"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-06-02 00:00:00.000000000Z,,,,0.007975427470072889,,,0.15950854940145778,-0.15950854940145778,,,0,500,50,-16.550494493356794,100,20,3.9877137350364444,,15.950854940145778,19.93856867518222,103.75929412850353,,83.75340801891626,88.58833447760348,82.42853317807477,87.20879963514673,86.35861673149293,838066
2025-06-03 00:00:00.000000000Z,,,,0.007541328171051323,,,0.15082656342102646,-0.15082656342102646,,,0,500,50,-15.469336154425108,100,20,3.7706640855256617,,15.082656342102647,18.853320427628308,102.56373813439652,,87.20879963514673,87.97496001797484,86.32924662131117,87.09440197997141,87.1232526498072,1270473
2025-06-04 00:00:00.000000000Z,,,,0.006101786046982298,,,0.12203572093964596,-0.12203572093964596,,,0,500,50,-12.573376754157437,100,20,3.050893023491149,,12.203572093964596,15.254465117455744,103.03029848429159,,87.09440197997141,90.76385663258677,86.79887664852531,90.45692173013416,89.61914418534509,745467
2025-06-05 00:00:00.000000000Z,,,,0.003237858045166944,,,0.06475716090333888,-0.06475716090333888,,,0,500,50,-6.348254533332053,100,20,1.618929022583472,,6.475716090333888,8.09464511291736,98.03169942561111,,90.45692173013416,92.0154623753262,90.12934591192271,91.68344489227906,91.37792451795175,1306080
2025-06-06 00:00:00.000000000Z,,,,0.00462728112943318,,,0.0925456225886636,-0.0925456225886636,,,0,500,50,-9.071000886306223,100,20,2.31364056471659,,9.25456225886636,11.568202823582949,98.01653101005101,,91.68344489227906,92.57673603669089,88.078915060492,88.94553012374479,89.63667783616812,967958
2025-06-09 00:00:00.000000000Z,,,,0.0011383448535755426,,,0.02276689707151085,-0.02276689707151085,,,0,500,50,-2.1481474003128653,100,20,0.5691724267877714,,2.276689707151085,2.8458621339388563,94.35398216830039,,88.94553012374479,92.87753576572179,88.29757979090029,92.20583476798753,91.39669627314927,943612
2025-06-10 00:00:00.000000000Z,,,,0.0001024831071875573,,,0.0020496621437511462,-0.0020496621437511462,,,0,500,50,-0.19457327670700408,100,20,0.05124155359377865,,0.2049662143751146,0.2562077679688933,94.92943863953592,,92.20583476798753,95.42731363779298,91.53187200905836,94.73486536282891,94.10722909312729,1403149
2025-06-11 00:00:00.000000000Z,,,,0.0028083145733258062,,,0.056166291466516124,0.056166291466516124,,,0,500,50,5.041926310104728,100,20,1.404157286662903,,5.616629146651612,7.020786433314515,89.76783366782375,,94.73486536282891,97.20002608437404,92.34648743814934,94.80975997792848,94.79150836959508,616047
2025-06-12 00:00:00.000000000Z,,,,0.0065944015450535,,,0.13188803090107,0.13188803090107,,,0,500,50,11.355108293130513,100,20,3.2972007725267503,,13.188803090107001,16.48600386263375,86.09657916303297,,94.80975997792848,97.55287722895173,94.711313472581,97.45168745616348,96.79189140346492,1001408
2025-06-13 00:00:00.000000000Z,,,,0.0052823803151976,,,0.10564760630395201,0.10564760630395201,,,0,500,50,9.371691083661503,100,20,2.6411901575988,,10.5647606303952,13.205950787994,88.7070839702587,,97.45168745616348,98.1653068696121,97.36570890011825,98.0787750539202,97.92214146939268,1508333
2025-06-16 00:00:00.000000000Z,,,,0.007501616707998938,,,0.15003233415997877,0.15003233415997877,,,0,500,50,12.952307261695836,100,20,3.750808353999469,,15.003233415997878,18.754041769997347,86.33010566832115,,98.0787750539202,99.6953292629834,97.67086466030749,99.28241293001699,98.98275494583122,1147919
2025-06-17 00:00:00.000000000Z,,,,0.005588925796529637,,,0.11177851593059275,0.11177851593059275,,,0,500,50,9.711518719421505,100,20,2.7944628982648188,,11.177851593059275,13.972314491324093,86.88180048348228,,99.28241293001699,99.59563848216847,96.28857745813173,96.59331920290379,97.26771358652694,1461306
2025-06-18 00:00:00.000000000Z,,,,0.003555152591961442,,,0.07110305183922884,0.07110305183922884,,,0,500,50,6.2831146462978325,100,20,1.7775762959807209,,7.110305183922884,8.887881479903605,88.3663145782348,,96.59331920290379,96.85347317668233,94.39451071327505,94.64942922453264,95.13671058475566,962004
2025-06-19 00:00:00.000000000Z,,,,0.002449442486265476,,,0.048988849725309515,0.048988849725309515,,,0,500,50,4.378764425738694,100,20,1.224721243132738,,4.898884972530952,6.123606215663689,89.38287896717969,,94.64942922453264,97.7852200488235,90.65526543130953,93.76164339291839,93.99094306649245,707904
2025-06-20 00:00:00.000000000Z,,,,0.004620810795651455,,,0.09241621591302909,0.09241621591302909,,,0,500,50,8.003448884732038,100,20,2.3104053978257273,,9.24162159130291,11.552026989128636,86.60221375287547,,93.76164339291839,95.19365681296547,93.17889497543509,94.60566263760751,94.39596926590389,662433
2025-06-23 00:00:00.000000000Z,,,,0.00488651602958172,,,0.0977303205916344,0.0977303205916344,,,0,500,50,8.462926611838483,100,20,2.4432580147908602,,9.773032059163441,12.216290073954301,86.59468791881666,,94.60566263760751,95.7374130862305,93.92909618758834,95.05761453065514,94.94543458378229,690927
2025-06-24 00:00:00.000000000Z,,,,0.004795391268990682,,,0.09590782537981364,0.09590782537981364,,,0,500,50,8.204118203698059,100,20,2.397695634495341,,9.590782537981363,11.988478172476704,85.54169767908046,,95.05761453065514,96.9320265654949,91.8972708043631,93.74581588277852,94.08023228385376,982544
2025-06-25 00:00:00.000000000Z,,,,0.005875804281515485,,,0.11751608563030969,0.11751608563030969,,,0,500,50,9.954487057381542,100,20,2.937902140757742,,11.751608563030969,14.689510703788711,84.70744242364457,,93.74581588277852,94.67219148131343,93.735653195468,94.6619294810261,94.43292590970842,1420409
2025-06-26 00:00:00.000000000Z,,,,0.007004392537913959,,,0.14008785075827918,0.14008785075827918,,,0,500,50,11.690995126896183,100,20,3.5021962689569794,,14.008785075827918,17.5109813447849,83.45473974805233,,94.6619294810261,96.92200597158026,92.8946905237619,95.14573487494852,95.0270415613098,1286312
2025-06-27 00:00:00.000000000Z,,,,0.006737530687372695,,,0.1347506137474539,0.1347506137474539,,,0,500,50,11.285823133989894,100,20,3.368765343686347,,13.47506137474539,16.84382671843174,83.75340801891626,,95.14573487494852,95.32661572235678,94.85855277893006,95.03923115290615,95.06590770177479,999787
2025-06-30 00:00:00.000000000Z,,,,0.00571686629583514,,,0.11433732591670281,0.11433732591670281,,,0,500,50,9.971220946688206,100,20,2.85843314791757,,11.433732591670282,14.292165739587851,87.20879963514673,,95.03923115290615,98.11494688601343,94.12490044375664,97.18002058183494,96.64997212335999,918703
2025-07-01 00:00:00.000000000Z,,,,0.005425072117509292,,,0.10850144235018583,0.10850144235018583,,,0,500,50,9.449868235453778,100,20,2.712536058754646,,10.850144235018583,13.562680293773228,87.09440197997141,,97.18002058183494,98.71135138887901,95.02295735359087,96.54427021542519,96.70571229333007,474044
2025-07-02 00:00:00.000000000Z,,,,0.0016965482478100643,,,0.033930964956201286,0.033930964956201286,,,0,500,50,3.0692906412710244,100,20,0.8482741239050322,,3.3930964956201284,4.241370619525161,90.45692173013416,,96.54427021542519,96.58588523479682,93.48589827372847,93.52621237140518,94.28105206283391,682085
2025-07-03 00:00:00.000000000Z,,,,0.0007281262487905442,,,0.014562524975810884,0.014562524975810884,,,0,500,50,1.3351424561121945,100,20,0.3640631243952721,,1.4562524975810884,1.8203156219763605,91.68344489227906,,93.52621237140518,94.43236069535443,92.1173572559424,93.01858734839125,93.14672316201984,1141962
2025-07-04 00:00:00.000000000Z,,,,0.0019009813687748043,,,0.038019627375496086,0.038019627375496086,,,0,500,50,3.3816759120207394,100,20,0.9504906843874021,,3.8019627375496086,4.752453421937011,88.94553012374479,,93.01858734839125,93.0379918108672,92.30794580126722,92.32720603576553,92.50008742091637,1382537
2025-07-07 00:00:00.000000000Z,,,,0.0018250282324315686,,,0.03650056464863137,0.03650056464863137,,,0,500,50,3.3655650329299505,100,20,0.9125141162157843,,3.650056464863137,4.562570581078921,92.20583476798753,,92.32720603576553,96.05617030651625,91.85889117960863,95.57139980091748,94.76446527198996,1039353
2025-07-08 00:00:00.000000000Z,,,,0.0005534555673882539,,,0.011069111347765078,0.011069111347765078,,,0,500,50,1.0486307732166864,100,20,0.2767277836941269,,1.106911134776508,1.3836389184706348,94.73486536282891,,95.57139980091748,96.44299537083822,94.91336091552076,95.7834961360456,95.73083713961253,916110
2025-07-09 00:00:00.000000000Z,,,,0.000916253935524603,,,0.01832507871049206,-0.01832507871049206,,,0,500,50,-1.7373963141183992,100,20,0.4581269677623015,,1.832507871049206,2.2906348388115076,94.80975997792848,,95.7834961360456,96.99777345681036,91.89245621684852,93.07236366381008,93.75873925031976,1071611
2025-07-10 00:00:00.000000000Z,,,,0.002654112096685905,,,0.053082241933718105,-0.053082241933718105,,,0,500,50,-5.172954050397152,100,20,1.3270560483429525,,5.30822419337181,6.635280241714763,97.45168745616348,,93.07236366381008,94.14300302415194,91.21722341270787,92.27873340576633,92.47942331209812,1528419
2025-07-11 00:00:00.000000000Z,,,,0.002085671145839403,,,0.04171342291678806,-0.04171342291678806,,,0,500,50,-4.091201422984696,100,20,1.0428355729197014,,4.1713422916788065,5.214177864598508,98.0787750539202,,92.27873340576633,94.2514667829439,92.01963824157568,93.9875736309355,93.56156307159765,565740
2025-07-14 00:00:00.000000000Z,,,,0.0014579907003247658,,,0.029159814006495317,-0.029159814006495317,,,0,500,50,-2.895056695155361,100,20,0.7289953501623829,,2.9159814006495317,3.6449767508119146,99.28241293001699,,93.9875736309355,97.98109832436353,92.4335113779903,96.38735623486163,95.79733054301927,1036388
2025-07-15 00:00:00.000000000Z,,,,0.0005409028864537879,,,0.010818057729075757,0.010818057729075757,,,0,500,50,1.044952103380055,100,20,0.27045144322689396,,1.0818057729075756,1.3522572161344697,96.59331920290379,,96.38735623486163,97.78655150618168,96.24097576070008,97.63827130628384,97.32601746986236,1329958
2025-07-16 00:00:00.000000000Z,,,,0.001546213113631724,,,0.030924262272634482,0.030924262272634482,,,0,500,50,2.9269637732946023,100,20,0.773106556815862,,3.092426227263448,3.8655327840793103,94.64942922453264,,97.63827130628384,97.72165629944183,97.4930608499548,97.57639299782724,97.59187578626278,405418
2025-07-17 00:00:00.000000000Z,,,,0.0011576695477601051,,,0.0231533909552021,0.0231533909552021,,,0,500,50,2.1708999860784814,100,20,0.5788347738800526,,2.31533909552021,2.8941738694002628,93.76164339291839,,97.57639299782724,97.8685155911645,95.6453421154911,95.93254337899687,96.34473611616232,553807
2025-07-18 00:00:00.000000000Z,,,,0.0006529308757756522,,,0.013058617515513045,-0.013058617515513045,,,0,500,50,-1.2354191631861795,100,20,0.3264654378878261,,1.3058617515513045,1.6323271894391307,94.60566263760751,,95.93254337899687,96.85336168937943,92.47401966123148,93.37024347442133,94.01696707486339,1039140
2025-07-21 00:00:00.000000000Z,,,,0.001122787436830155,,,0.0224557487366031,-0.0224557487366031,,,0,500,50,-2.1345899074012635,100,20,0.5613937184150776,,2.24557487366031,2.8069685920753873,95.05761453065514,,93.37024347442133,94.70104476199089,91.59859752301439,92.92302462325388,93.03642288287827,974525
2025-07-22 00:00:00.000000000Z,,,,0.0010783587020722668,,,0.021567174041445335,-0.021567174041445335,,,0,500,50,-2.0218323268011744,100,20,0.5391793510361335,,2.1567174041445334,2.6958967551806667,93.74581588277852,,92.92302462325388,93.40711217682544,91.24614247209662,91.72398355597734,92.02530544021919,966892
2025-07-23 00:00:00.000000000Z,,,,0.0006023082147888759,,,0.012046164295777517,-0.012046164295777517,,,0,500,50,-1.1403131550837458,100,20,0.30115410739443793,,1.2046164295777517,1.5057705369721897,94.6619294810261,,91.72398355597734,94.1680348652506,91.08999019915659,93.52161632594236,93.07531442907299,1168672
2025-07-24 00:00:00.000000000Z,,,,0.0012765738124074556,,,0.025531476248149113,-0.025531476248149113,,,0,500,50,-2.4292110700724407,100,20,0.6382869062037277,,2.5531476248149114,3.191434531018639,95.14573487494852,,93.52161632594236,94.51087506956074,91.7357812187748,92.71652380487608,92.91992597452193,826845
2025-07-25 00:00:00.000000000Z,,,,0.00006644402553498426,,,0.0013288805106996852,0.0013288805106996852,,,0,500,50,0.12629578203097935,100,20,0.03322201276749213,,0.1328880510699685,0.16611006383746063,95.03923115290615,,92.71652380487608,95.96880410161681,91.93391828641676,95.16552693493713,94.55844406447696,1230583
2025-07-28 00:00:00.000000000Z,,,,0.0010423276672251432,,,0.020846553344502864,-0.020846553344502864,,,0,500,50,-2.0258684830791083,100,20,0.5211638336125716,,2.0846553344502863,2.6058191680628577,97.18002058183494,,95.16552693493713,95.8118857366461,94.5078705542819,95.15415209875583,95.15701512210993,1230172
2025-07-29 00:00:00.000000000Z,,,,0.0010367329512210599,,,0.020734659024421197,0.020734659024421197,,,0,500,50,2.0018125236784243,100,20,0.51836647561053,,2.07346590244212,2.5918323780526498,96.54427021542519,,95.15415209875583,100.87911099518082,92.90142607090148,98.54608273910361,97.71817563607237,1200735
2025-07-30 00:00:00.000000000Z,,,,0.0019179666224349162,,,0.038359332448698324,0.038359332448698324,,,0,500,50,3.5876030730222936,100,20,0.9589833112174582,,3.8359332448698327,4.794916556087291,93.52621237140518,,98.54608273910361,98.88635200363598,96.77849164830367,97.11381544442747,97.47311863519865,1149693
2025-07-31 00:00:00.000000000Z,,,,0.0025794408243381833,,,0.05158881648676367,0.05158881648676367,,,0,500,50,4.798718832574153,100,20,1.2897204121690917,,5.158881648676367,6.448602060845459,93.01858734839125,,97.11381544442747,98.58128197782221,96.35533407301553,97.8173061809654,97.64280710319214,759150
2025-08-01 00:00:00.000000000Z,,,,0.0024839123022014726,,,0.04967824604402945,0.04967824604402945,,,0,500,50,4.586653658002561,100,20,1.2419561511007362,,4.967824604402945,6.209780755503681,92.32720603576553,,97.8173061809654,97.85298901094237,96.87850643254184,96.91385969376809,97.1398037077551,1227722
2025-08-04 00:00:00.000000000Z,,,,0.001258903051323108,,,0.025178061026462164,0.025178061026462164,,,0,500,50,2.406302536571914,100,20,0.629451525661554,,2.517806102646216,3.14725762830777,95.57139980091748,,96.91385969376809,98.6785793515931,96.22059280766103,97.97770233748939,97.71364420855824,623983
2025-08-05 00:00:00.000000000Z,,,,0.00028785487587642454,,,0.005757097517528491,-0.005757097517528491,,,0,500,50,-0.5514349278250279,100,20,0.14392743793821228,,0.5757097517528491,0.7196371896910614,95.7834961360456,,97.97770233748939,99.30150844387775,93.94535228217185,95.23206120822057,95.92774578562268,1138072
2025-08-06 00:00:00.000000000Z,,,,0.0016826218996734248,,,0.033652437993468495,0.033652437993468495,,,0,500,50,3.1321119471019188,100,20,0.8413109498367124,,3.3652437993468496,4.206554749183562,93.07236366381008,,95.23206120822057,96.47515287688641,94.96411989055048,96.204475610912,95.96205599731522,800296
2025-08-07 00:00:00.000000000Z,,,,0.0038408702741726487,,,0.07681740548345298,0.07681740548345298,,,0,500,50,7.08861288153021,100,20,1.9204351370863244,,7.681740548345298,9.602175685431622,92.27873340576633,,96.204475610912,99.58799450469017,95.9908506441401,99.36734628729654,98.57838443085583,913844
2025-08-08 00:00:00.000000000Z,,,,0.0037113632355399726,,,0.07422726471079945,0.07422726471079945,,,0,500,50,6.976440507429203,100,20,1.8556816177699862,,7.422726471079945,9.27840808884993,93.9875736309355,,99.36734628729654,101.34953362277801,98.98792349557097,100.9640141383647,100.5663713487696,1079847
2025-08-11 00:00:00.000000000Z,,,,0.0014666548971262318,,,0.029333097942524637,0.029333097942524637,,,0,500,50,2.8273397608582087,100,20,0.7333274485631159,,2.9333097942524637,3.66663724281558,96.38735623486163,,100.9640141383647,101.5752347167108,98.61406551975809,99.21469599571984,99.65467305697715,1101955
2025-08-12 00:00:00.000000000Z,,,,0.000781995302858151,,,0.01563990605716302,0.01563990605716302,,,0,500,50,1.5270533908140749,100,20,0.3909976514290755,,1.563990605716302,1.9549882571453776,97.63827130628384,,99.21469599571984,100.75158720070678,97.62919828117643,99.16532469709792,99.17785871901975,1314286
2025-08-13 00:00:00.000000000Z,,,,0.00041183753084222794,,,0.008236750616844559,0.008236750616844559,,,0,500,50,0.8037124152143207,100,20,0.20591876542111398,,0.8236750616844559,1.02959382710557,97.57639299782724,,99.16532469709792,99.67493355065128,97.87453178753145,98.38010541304156,98.57741904106646,953121
2025-08-14 00:00:00.000000000Z,,,,0.0029385086883212293,,,0.058770173766424585,0.058770173766424585,,,0,500,50,5.637972244238711,100,20,1.4692543441606147,,5.877017376642459,7.346271720803074,95.93254337899687,,98.38010541304156,102.10789564816466,97.85960491961598,101.57051562323558,100.77713295356295,742930
2025-08-15 00:00:00.000000000Z,,,,0.0048590149254912705,,,0.09718029850982542,0.09718029850982542,,,0,500,50,9.073748132779343,100,20,2.4295074627456352,,9.718029850982541,12.147537313728176,93.37024347442133,,101.57051562323558,102.98346149258138,101.03564546089922,102.44399160720067,102.22677254197049,707756
2025-08-18 00:00:00.000000000Z,,,,0.005670397573881929,,,0.11340795147763857,0.11340795147763857,,,0,500,50,10.53820986762939,100,20,2.8351987869409645,,11.340795147763858,14.175993934704822,92.92302462325388,,102.44399160720067,103.73853717997329,102.169415390383,103.46123449088327,103.20760538803071,1182347
2025-08-19 00:00:00.000000000Z,,,,0.006441157359632102,,,0.12882314719264204,0.12882314719264204,,,0,500,50,11.816172234727148,100,20,3.220578679816051,,12.882314719264205,16.102893399080255,91.72398355597734,,103.46123449088327,103.8364359886627,103.16518012625664,103.54015579070449,103.52048192408208,1275961
2025-08-20 00:00:00.000000000Z,,,,0.0044212029752509685,,,0.08842405950501937,0.08842405950501937,,,0,500,50,8.269560967010719,100,20,2.210601487625484,,8.842405950501938,11.053007438127421,93.52161632594236,,103.54015579070449,104.30414339453424,101.04009480677013,101.79117729295308,102.23164819680264,982761
2025-08-21 00:00:00.000000000Z,,,,0.004836784048352702,,,0.09673568096705404,0.09673568096705404,,,0,500,50,8.968996067162763,100,20,2.418392024176351,,9.673568096705404,12.091960120881755,92.71652380487608,,101.79117729295308,103.07978445099529,100.39825026517259,101.68551987203884,101.71226861506139,1278763
2025-08-22 00:00:00.000000000Z,,,,0.0014739177370484255,,,0.02947835474096851,0.02947835474096851,,,0,500,50,2.8053231620992705,100,20,0.7369588685242128,,2.947835474096851,3.684794342621064,95.16552693493713,,101.68551987203884,102.7665500426802,96.92931099755053,97.9708500970364,98.9093903085759,1036965
2025-08-25 00:00:00.000000000Z,,,,0.004565210309018173,,,0.09130420618036346,0.09130420618036346,,,0,500,50,8.687974322142466,100,20,2.2826051545090866,,9.130420618036347,11.413025772545433,95.15415209875583,,97.9708500970364,104.17959553158578,97.652461627972,103.8421264208983,102.3790775003386,730758
2025-08-26 00:00:00.000000000Z,,,,0.003002729780353144,,,0.06005459560706288,0.06005459560706288,,,0,500,50,5.918145147557027,100,20,1.501364890176572,,6.005459560706288,7.50682445088286,98.54608273910361,,103.8421264208983,104.62333553760158,103.6839662818939,104.46422788666064,104.30893939820419,1620740
2025-08-27 00:00:00.000000000Z,,,,0.0033026809563333386,,,0.06605361912666677,0.06605361912666677,,,0,500,50,6.414718977303622,100,20,1.6513404781666694,,6.605361912666677,8.256702390833347,97.11381544442747,,104.46422788666064,105.22106964612749,102.77847174734097,103.5285344217311,103.76415255923266,816939
2025-08-28 00:00:00.000000000Z,,,,0.00321025058743757,,,0.0642050117487514,0.0642050117487514,,,0,500,50,6.280361292580096,100,20,1.605125293718785,,6.42050117487514,8.025626468593925,97.8173061809654,,103.5285344217311,105.20109544589619,102.43113921980266,104.0976674735455,103.95689240319746,934297
2025-08-29 00:00:00.000000000Z,,,,0.0010913631948221213,,,0.021827263896442427,0.021827263896442427,,,0,500,50,2.115364390758671,100,20,0.5456815974110606,,2.182726389644243,2.7284079870553035,96.91385969376809,,104.0976674735455,104.32107979151537,98.81668955770748,99.02922408452676,100.2990543795691,1157740
2025-09-01 00:00:00.000000000Z,,,,0.0007578755891253512,,,0.015157511782507025,0.015157511782507025,,,0,500,50,1.4850981776034615,100,20,0.3789377945626756,,1.5157511782507025,1.8946889728133782,97.97770233748939,,99.02922408452676,100.16275466204667,98.33232116495668,99.46280051509285,99.35516921429726,1516050
2025-09-02 00:00:00.000000000Z,,,,0.002658070138082297,,,0.053161402761645944,0.053161402761645944,,,0,500,50,5.062669961711933,100,20,1.3290350690411485,,5.316140276164594,6.645175345205743,95.23206120822057,,99.46280051509285,101.01204219410728,98.75143948473236,100.2947311699325,100.08823600467616,261013
2025-09-03 00:00:00.000000000Z,,,,0.0023867608743408358,,,0.047735217486816715,0.047735217486816715,,,0,500,50,4.592341566492038,100,20,1.193380437170418,,4.773521748681672,5.96690218585209,96.204475610912,,100.2947311699325,101.63145582296669,99.46425000073636,100.79681717740404,100.67233504462777,504943
2025-09-04 00:00:00.000000000Z,,,,0.0008968346040804969,,,0.017936692081609938,0.017936692081609938,,,0,500,50,1.7823214933219447,100,20,0.44841730204024843,,1.7936692081609937,2.242086510201242,99.36734628729654,,100.79681717740404,102.42660776103587,99.52433167570362,101.14966778061849,101.06256874949412,739669
2025-09-05 00:00:00.000000000Z,,,,0.0023990183276754867,,,0.047980366553509735,-0.047980366553509735,,,0,500,50,-4.844290407072478,100,20,1.1995091638377433,,4.798036655350973,5.9975458191887165,100.9640141383647,,101.14966778061849,101.52293738014521,95.76501598413861,96.11972373129223,97.38185020671708,745762
2025-09-08 00:00:00.000000000Z,,,,0.0009053246530544388,,,0.018106493061088774,-0.018106493061088774,,,0,500,50,-1.7964302046045333,100,20,0.4526623265272194,,1.8106493061088775,2.263311632636097,99.21469599571984,,96.11972373129223,98.40736768014635,95.14380612956013,97.4182657911153,97.09692634798427,889092
2025-09-09 00:00:00.000000000Z,,,,0.0011259197519221781,,,0.02251839503844356,-0.02251839503844356,,,0,500,50,-2.2330439556447743,100,20,0.5629598759610891,,2.251839503844356,2.814799379805445,99.16532469709792,,97.4182657911153,98.12948912742657,96.22460544518972,96.93228074145314,97.05466401388065,764242
2025-09-10 00:00:00.000000000Z,,,,0.0018174648495503168,,,0.036349296991006336,-0.036349296991006336,,,0,500,50,-3.576047669665158,100,20,0.9087324247751584,,3.6349296991006335,4.543662123875792,98.38010541304156,,96.93228074145314,97.51183293891779,94.23723006147866,94.8040577433764,95.33929462178732,1208320
2025-09-11 00:00:00.000000000Z,,,,0.0028508734653256993,,,0.05701746930651398,-0.05701746930651398,,,0,500,50,-5.791293756994634,100,20,1.4254367326628496,,5.701746930651399,7.1271836633142485,101.57051562323558,,94.8040577433764,95.86429942137227,94.71984639469163,95.77922186624095,95.53564738713644,701639
2025-09-12 00:00:00.000000000Z,,,,0.002721867008134268,,,0.054437340162685366,-0.054437340162685366,,,0,500,50,-5.576778418744468,100,20,1.3609335040671342,,5.443734016268537,6.804667520335671,102.44399160720067,,95.77922186624095,97.09396875172679,95.55501317179193,96.8672131884562,96.59585207510779,1401967
2025-09-15 00:00:00.000000000Z,,,,0.0023371339689160745,,,0.04674267937832149,-0.04674267937832149,,,0,500,50,-4.836055311892693,100,20,1.1685669844580373,,4.674267937832148,5.842834922290185,103.46123449088327,,96.8672131884562,100.40205662643999,95.12200808013934,98.62517917899058,98.19360576614012,654391
2025-09-16 00:00:00.000000000Z,,,,0.002053286877451363,,,0.04106573754902726,-0.04106573754902726,,,0,500,50,-4.251952863486466,100,20,1.0266434387256815,,4.106573754902726,5.133217193628408,103.54015579070449,,98.62517917899058,100.96673578213861,96.95785517982708,99.28820292721802,99.12524920410044,1254733
2025-09-17 00:00:00.000000000Z,,,,0.0015316300820955235,,,0.030632601641910468,-0.030632601641910468,,,0,500,50,-3.118128584676114,100,20,0.7658150410477618,,3.0632601641910466,3.8290752052388086,101.79117729295308,,99.28820292721802,100.2146113152588,97.75238001550274,98.67304870827697,98.82827218682885,1275058
2025-09-18 00:00:00.000000000Z,,,,0.0025036750117024857,,,0.05007350023404971,-0.05007350023404971,,,0,500,50,-5.091749903112003,100,20,1.2518375058512428,,5.007350023404971,6.259187529256214,101.68551987203884,,98.67304870827697,99.373880820278,95.90770607711777,96.59376996892684,97.11728170881236,1199240
2025-09-19 00:00:00.000000000Z,,,,0.0016188349028055785,,,0.03237669805611157,-0.03237669805611157,,,0,500,50,-3.1719726318923165,100,20,0.8094174514027893,,3.237669805611157,4.0470872570139464,97.9708500970364,,96.59376996892684,96.73881109704512,94.65653147185368,94.79887746514409,95.24827437479675,852120
2025-09-22 00:00:00.000000000Z,,,,0.00369608990460919,,,0.0739217980921838,-0.0739217980921838,,,0,500,50,-7.676196702748669,100,20,1.848044952304595,,7.39217980921838,9.240224761522974,103.8421264208983,,94.79887746514409,97.30291774930099,93.67805235212997,96.16592971814963,95.82820738443255,1001485
2025-09-23 00:00:00.000000000Z,,,,0.004187354835818329,,,0.08374709671636658,-0.08374709671636658,,,0,500,50,-8.748575796224728,100,20,2.0936774179091646,,8.374709671636658,10.468387089545823,104.46422788666064,,96.16592971814963,96.78620903518733,95.09827710656708,95.71565209043591,95.82894758065655,790622
2025-09-24 00:00:00.000000000Z,,,,0.002718710652633873,,,0.054374213052677464,-0.054374213052677464,,,0,500,50,-5.629282587678659,100,20,1.3593553263169367,,5.437421305267747,6.796776631584684,103.5285344217311,,95.71565209043591,98.17810482150679,95.44301879619171,97.89925183405244,97.35490682145084,1390889
2025-09-25 00:00:00.000000000Z,,,,0.003329082478088967,,,0.06658164956177934,-0.06658164956177934,,,0,500,50,-6.9309944159222425,100,20,1.6645412390444836,,6.6581649561779335,8.322706195222416,104.0976674735455,,97.89925183405244,98.47542100696408,96.59481535083418,97.16667305762326,97.35089561826119,1269979
2025-09-26 00:00:00.000000000Z,,,,0.000549819645614064,,,0.010996392912281279,-0.010996392912281279,,,0,500,50,-1.0889642578318046,100,20,0.27490982280703197,,1.0996392912281279,1.3745491140351598,99.02922408452676,,97.16667305762326,98.57993563836001,96.53204976210708,97.94025982669496,97.74812626346426,1069330
2025-09-29 00:00:00.000000000Z,,,,0.0017551346959600984,,,0.03510269391920197,-0.03510269391920197,,,0,500,50,-3.4914122428279484,100,20,0.8775673479800492,,3.510269391920197,4.387836739900246,99.46280051509285,,97.94025982669496,98.34033630165531,95.57935444690074,95.9713882722649,96.46561682327146,813379
2025-09-30 00:00:00.000000000Z,,,,0.0028476902162391823,,,0.05695380432478365,-0.05695380432478365,,,0,500,50,-5.712166493859115,100,20,1.423845108119591,,5.695380432478365,7.119225540597956,100.2947311699325,,95.9713882722649,98.22953440382261,92.35709668627871,94.58256467607339,94.93794011056202,738041
2025-10-01 00:00:00.000000000Z,,,,0.0028911676593484925,,,0.05782335318696985,-0.05782335318696985,,,0,500,50,-5.828409959771463,100,20,1.4455838296742463,,5.782335318696985,7.227919148371232,100.79681717740404,,94.58256467607339,95.48131248966497,94.07174326202639,94.96840721763257,94.87246754673913,891004
2025-10-02 00:00:00.000000000Z,,,,0.002862827915076167,,,0.05725655830152333,-0.05725655830152333,,,0,500,50,-5.791481850460698,100,20,1.4314139575380833,,5.725655830152333,7.157069787690417,101.14966778061849,,94.96840721763257,96.23510304660812,94.09507451946062,95.35818593015779,95.26163735659608,1230089
2025-10-03 00:00:00.000000000Z,,,,0.0005162361541903243,,,0.010324723083806487,0.010324723083806487,,,0,500,50,0.9924095304175751,100,20,0.25811807709516216,,1.0324723083806486,1.2905903854758107,96.11972373129223,,95.35818593015779,97.37305835443571,95.10197341921491,97.1121332617098,96.67482457426756,707196
2025-10-06 00:00:00.000000000Z,,,,0.00023201822690898651,,,0.00464036453817973,-0.00464036453817973,,,0,500,50,-0.4520562659480589,100,20,0.11600911345449326,,0.464036453817973,0.5800455672724663,97.4182657911153,,97.1121332617098,97.94098672135544,96.13860152672007,96.96620952516724,97.0030018246025,1389334
