"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2025-06-11 00:00:00.000000000Z,,,0.000650506895412953,,,0.01301013790825906,-0.01301013790825906,,,50,100,20,0.3252534477064765,,500,1.301013790825906,1.6262672385323826,73.8122641050177,-0.9603077353271203,,74.09800921135478,74.25903713707119,72.69363633459852,72.85195636969058,73.16414655276272,1261032
2025-06-12 00:00:00.000000000Z,,,0.00003204666211123043,,,0.0006409332422246086,0.0006409332422246086,,,50,100,20,0.016023331055615216,,500,0.06409332422246086,0.08011665527807607,75.16572083018592,0.048176209155840866,,72.85195636969058,76.73742447192653,71.37627224194706,75.21389703934176,74.63537269813928,955321
2025-06-13 00:00:00.000000000Z,,,0.0005595725997624937,,,0.011191451995249875,-0.011191451995249875,,,50,100,20,0.27978629988124687,,500,1.1191451995249875,1.3989314994062343,75.31324707029718,-0.8428645891936242,,75.21389703934176,75.5353716890171,74.15208571598875,74.47038248110356,74.65705559180324,855575
2025-06-16 00:00:00.000000000Z,,,0.0026238433899454807,,,0.052476867798909616,-0.052476867798909616,,,50,100,20,1.3119216949727404,,500,5.247686779890961,6.559608474863702,77.45980552209008,-4.06484797411197,,74.47038248110356,74.94432400118419,72.92786020554982,73.39495754797811,73.66552482567255,893310
2025-06-17 00:00:00.000000000Z,,,0.002155343601251394,,,0.04310687202502788,-0.04310687202502788,,,50,100,20,1.077671800625697,,500,4.310687202502788,5.3883590031284845,76.86238715699623,-3.3132970867147833,,73.39495754797811,75.61152370226063,71.33684603742118,73.54909007028145,73.51163747006117,811157
2025-06-18 00:00:00.000000000Z,,,0.0013251748370169307,,,0.026503496740338615,-0.026503496740338615,,,50,100,20,0.6625874185084654,,500,2.6503496740338615,3.312937092542327,75.83838034471673,-2.00998226625876,,73.54909007028145,74.29094396140769,73.08829409350089,73.82839807845797,73.75900855295612,1211900
2025-06-19 00:00:00.000000000Z,,,0.0028643279923389183,,,0.057286559846778363,-0.057286559846778363,,,50,100,20,1.4321639961694592,,500,5.728655984677836,7.160819980847295,78.08902755855122,-4.473451750609669,,73.82839807845797,73.91021349920727,73.5339962333444,73.61557580794155,73.66884033710869,1675871
2025-06-20 00:00:00.000000000Z,,,0.001667164841995202,,,0.03334329683990404,-0.03334329683990404,,,50,100,20,0.8335824209976009,,500,3.3343296839904037,4.167912104988004,77.17125092388514,-2.573143927061821,,73.61557580794155,75.16458454290691,73.0565593339848,74.59810699682332,74.35433946763459,963232
2025-06-23 00:00:00.000000000Z,,,0.001969257894535386,,,0.03938515789070772,-0.03938515789070772,,,50,100,20,0.9846289472676931,,500,3.938515789070772,4.9231447363384655,76.93321897224762,-3.030026976262363,,74.59810699682332,75.33650554716789,73.17167196106003,73.90319199598525,74.0786403750496,1062220
2025-06-24 00:00:00.000000000Z,,,0.0018934134023911,,,0.037868268047822,-0.037868268047822,,,50,100,20,0.94670670119555,,500,3.7868268047822,4.73353350597775,75.44536263916618,-2.8569852153850803,,73.90319199598525,74.4304942542359,72.0704564205802,72.5883774237811,72.91942638059457,1018497
2025-06-25 00:00:00.000000000Z,,,0.0034146758604941463,,,0.06829351720988293,-0.06829351720988293,,,50,100,20,1.707337930247073,,500,6.829351720988293,8.536689651235367,78.27681381548796,-5.345798931442829,,72.5883774237811,73.01389733203995,72.50588436610983,72.93101488404513,72.84545286656001,1466909
2025-06-26 00:00:00.000000000Z,,,0.0028586955561337155,,,0.05717391112267431,-0.05717391112267431,,,50,100,20,1.4293477780668578,,500,5.717391112267431,7.146738890334289,78.2421074082246,-4.47340729500857,,72.93101488404513,73.98676496824974,72.71542627852892,73.76870011321603,73.55989786830268,1163788
2025-06-27 00:00:00.000000000Z,,,0.003457692436586017,,,0.06915384873172034,-0.06915384873172034,,,50,100,20,1.7288462182930084,,500,6.915384873172034,8.644231091465041,79.74306634411892,-5.514539947364739,,73.76870011321603,74.54707809006818,73.4521217642261,74.22852639675418,74.11406316195067,1061300
2025-06-30 00:00:00.000000000Z,,,0.0037261512636772185,,,0.07452302527354437,-0.07452302527354437,,,50,100,20,1.8630756318386092,,500,7.452302527354437,9.315378159193045,77.87817852628596,-5.80371746657201,,74.22852639675418,74.25557494301275,72.04819744532378,72.07446105971395,72.61317362694112,441131
2025-07-01 00:00:00.000000000Z,,,0.005485056764403106,,,0.10970113528806212,-0.10970113528806212,,,50,100,20,2.742528382201553,,500,10.970113528806213,13.712641911007765,79.03642649252103,-8.670385715341027,,72.07446105971395,72.33620612597636,70.11049999706113,70.36604077718,70.79469691934938,882279
2025-07-02 00:00:00.000000000Z,,,0.004026120996522582,,,0.08052241993045163,-0.08052241993045163,,,50,100,20,2.0130604982612907,,500,8.052241993045163,10.065302491306454,78.19745451152428,-6.2966482696693475,,70.36604077718,71.93374440673463,70.33380569701617,71.90080624185494,71.51729064686518,1182379
2025-07-03 00:00:00.000000000Z,,,0.004011844588039993,,,0.08023689176079986,-0.08023689176079986,,,50,100,20,2.0059222940199963,,500,8.023689176079985,10.029611470099981,78.68819135021572,-6.313695892220366,,71.90080624185494,72.8523175893336,71.42611144410866,72.37449545799535,72.25685498735824,804601
2025-07-04 00:00:00.000000000Z,,,0.0013779982388071456,,,0.02755996477614291,-0.02755996477614291,,,50,100,20,0.6889991194035728,,500,2.755996477614291,3.4449955970178636,74.7285925803872,-2.0595173792862056,,72.37449545799535,73.11227868512846,71.93308859471897,72.669075201101,72.59587942051235,1338180
2025-07-07 00:00:00.000000000Z,,,0.0004100467504894981,,,0.008200935009789962,-0.008200935009789962,,,50,100,20,0.20502337524474903,,500,0.8200935009789961,1.0251168762237453,74.91992581615102,-0.6144134425565397,,72.669075201101,74.87553024365438,72.11161088732185,74.30551237359448,73.8995414695413,503449
2025-07-08 00:00:00.000000000Z,,,0.000799334879609793,,,0.01598669759219586,0.01598669759219586,,,50,100,20,0.3996674398048965,,500,1.598669759219586,1.9983371990244825,74.09800921135478,1.184582465445672,,74.30551237359448,76.3963308708363,73.20622820151556,75.28259167680045,75.04193560648818,960580
2025-07-09 00:00:00.000000000Z,,,0.001816663151423229,,,0.03633326302846458,0.03633326302846458,,,50,100,20,0.9083315757116145,,500,3.6333263028464584,4.541657878558073,72.85195636969058,2.646949292918194,,75.28259167680045,75.95918462947012,74.82363146783409,75.49890566260878,75.44515685563044,1141970
2025-07-10 00:00:00.000000000Z,,,0.0009082686151986992,,,0.018165372303973984,-0.018165372303973984,,,50,100,20,0.4541343075993496,,500,1.8165372303973983,2.2706715379967477,75.21389703934176,-1.3662884421524097,,75.49890566260878,76.17300921430362,73.18824890445423,73.84760859718935,74.26411882828414,978814
2025-07-11 00:00:00.000000000Z,,,0.0019080857252501194,,,0.038161714505002386,-0.038161714505002386,,,50,100,20,0.9540428626250597,,500,3.8161714505002386,4.770214313125298,74.47038248110356,-2.841917475322205,,73.84760859718935,74.19213876359554,71.29428807796135,71.62846500578135,72.1858392132799,513154
2025-07-14 00:00:00.000000000Z,,,0.0020580441237592973,,,0.04116088247518595,-0.04116088247518595,,,50,100,20,1.0290220618796486,,500,4.1160882475185945,5.145110309398243,73.39495754797811,-3.021001221903589,,71.62846500578135,71.87316788282563,70.13353920167309,70.37395632607452,70.68865493416195,1106539
2025-07-15 00:00:00.000000000Z,,,0.0017446103353213314,,,0.03489220670642663,-0.03489220670642663,,,50,100,20,0.8723051676606657,,500,3.4892206706426627,4.361525838303328,73.54909007028145,-2.5662900538018505,,70.37395632607452,72.03723688614936,69.32856372114044,70.9828000164796,70.83285016006225,798802
2025-07-16 00:00:00.000000000Z,,,0.0015351054330565632,,,0.030702108661131263,-0.030702108661131263,,,50,100,20,0.7675527165282816,,500,3.0702108661131264,3.837763582641408,73.82839807845797,-2.266687500082071,,70.9828000164796,73.32799849682695,69.23080078290033,71.5617105783759,71.42055510911976,714807
2025-07-17 00:00:00.000000000Z,,,0.004076490434939901,,,0.08152980869879803,-0.08152980869879803,,,50,100,20,2.038245217469951,,500,8.152980869879803,10.191226087349754,73.61557580794155,-6.001863812873339,,71.5617105783759,72.80273886400728,66.44115018227428,67.61371199506821,68.6178282591045,1166494
2025-07-18 00:00:00.000000000Z,,,0.004910896941972513,,,0.09821793883945025,-0.09821793883945025,,,50,100,20,2.4554484709862563,,500,9.821793883945025,12.277242354931282,74.59810699682332,-7.3268723105527584,,67.61371199506821,68.15930961294828,66.72840063214619,67.27123468627056,67.3575449044089,490960
2025-07-21 00:00:00.000000000Z,,,0.003423216771492968,,,0.06846433542985936,-0.06846433542985936,,,50,100,20,1.7116083857464839,,500,6.8464335429859355,8.55804192873242,73.90319199598525,-5.059732926150431,,67.27123468627056,70.44201154627345,65.70918942803134,68.84345906983482,68.45952977849362,1626069
2025-07-22 00:00:00.000000000Z,,,0.003155343888101883,,,0.06310687776203766,-0.06310687776203766,,,50,100,20,1.5776719440509415,,500,6.310687776203766,7.888359720254707,72.5883774237811,-4.580825861027208,,68.84345906983482,69.30638339980675,67.55024812876631,68.00755156275389,68.21793366352021,6746
2025-07-23 00:00:00.000000000Z,,,0.0037842679448099846,,,0.07568535889619969,-0.07568535889619969,,,50,100,20,1.8921339724049924,,500,7.5685358896199695,9.460669862024961,72.93101488404513,-5.519810036163037,,68.00755156275389,68.67652133833,66.74810115509894,67.41120484788209,67.56175804729828,899952
2025-07-24 00:00:00.000000000Z,,,0.005559164537537128,,,0.11118329075074256,-0.11118329075074256,,,50,100,20,2.779582268768564,,500,11.118329075074255,13.89791134384282,73.76870011321603,-8.201846832992032,,67.41120484788209,67.60635703406952,65.37704040285531,65.566853280224,66.02927599934321,694829
2025-07-25 00:00:00.000000000Z,,,0.005324966508908564,,,0.10649933017817129,-0.10649933017817129,,,50,100,20,2.662483254454282,,500,10.649933017817128,13.31241627227141,74.22852639675418,-7.905288341367026,,65.566853280224,66.61327468630753,65.2801243782128,66.32323805538715,66.13496879382366,362655
2025-07-28 00:00:00.000000000Z,,,0.0035271830941189285,,,0.07054366188237857,-0.07054366188237857,,,50,100,20,1.7635915470594643,,500,7.054366188237856,8.81795773529732,72.07446105971395,-5.084396411351122,,66.32323805538715,68.73232061170621,64.5983247026865,66.99006464836283,66.8276936527796,1369758
2025-07-29 00:00:00.000000000Z,,,0.003236431174242821,,,0.06472862348485642,-0.06472862348485642,,,50,100,20,1.6182155871214103,,500,6.472862348485641,8.091077935607052,70.36604077718,-4.554696959586138,,66.99006464836283,67.57745420308352,65.23428965077822,65.81134381759387,66.10860787226237,1475001
2025-07-30 00:00:00.000000000Z,,,0.003456499916882022,,,0.06912999833764044,-0.06912999833764044,,,50,100,20,1.7282499584410111,,500,6.912999833764044,8.641249792205056,71.90080624185494,-4.970502615974439,,65.81134381759387,67.6895353112953,65.06480518293684,66.9303036258805,66.65373693649829,944371
2025-07-31 00:00:00.000000000Z,,,0.00234633210716424,,,0.046926642143284805,-0.046926642143284805,,,50,100,20,1.17316605358212,,500,4.692664214328481,5.865830267910601,72.37449545799535,-3.3962920486581396,,66.9303036258805,69.88298109073202,66.05238796649009,68.97820340933721,68.47294396897414,787234
2025-08-01 00:00:00.000000000Z,,,0.0017198653533535395,,,0.03439730706707079,-0.03439730706707079,,,50,100,20,0.8599326766767698,,500,3.439730706707079,4.299663383383849,72.669075201101,-2.49962049397233,,68.97820340933721,70.63408340656918,68.52146260846325,70.16945470712866,69.87361385732244,1123784
2025-08-04 00:00:00.000000000Z,,,0.0026537450424046986,,,0.05307490084809397,-0.05307490084809397,,,50,100,20,1.3268725212023493,,500,5.307490084809397,6.634362606011747,74.30551237359448,-3.943757701695347,,70.16945470712866,70.46416330809207,70.0673259556149,70.36175467189913,70.31374965187632,1057579
2025-08-05 00:00:00.000000000Z,,,0.0033483322469219307,,,0.06696664493843861,-0.06696664493843861,,,50,100,20,1.6741661234609653,,500,6.696664493843861,8.370830617304826,75.28259167680045,-5.04142258686575,,70.36175467189913,70.59948342019806,70.00384775983615,70.2411690899347,70.2714173399759,1084278
2025-08-06 00:00:00.000000000Z,,,0.003362055130777878,,,0.06724110261555756,-0.06724110261555756,,,50,100,20,1.681027565388939,,500,6.724110261555756,8.405137826944696,75.49890566260878,-5.076629663021777,,70.2411690899347,70.61812500086575,70.04582375893466,70.422275999587,70.3771251897436,1042548
2025-08-07 00:00:00.000000000Z,,,0.002726637206316974,,,0.05453274412633948,-0.05453274412633948,,,50,100,20,1.363318603158487,,500,5.453274412633948,6.816593015792435,73.84760859718935,-4.0271127439725944,,70.422275999587,70.95776698003883,69.28958080894452,69.82049585321676,69.97208487385421,1078226
2025-08-08 00:00:00.000000000Z,,,0.00003346706431564555,,,0.000669341286312911,-0.000669341286312911,,,50,100,20,0.016733532157822775,,500,0.0669341286312911,0.08366766078911388,71.62846500578135,-0.04794388890358903,,69.82049585321676,72.62198632405499,68.80463824217401,71.58052111687776,71.14691669999613,607442
2025-08-11 00:00:00.000000000Z,,,0.0018029395782547283,,,0.03605879156509457,-0.03605879156509457,,,50,100,20,0.9014697891273642,,500,3.605879156509457,4.507348945636821,70.37395632607452,-2.5375998227729895,,71.58052111687776,72.3696998132464,67.08845740231203,67.83635650330153,68.78271755554037,852176
2025-08-12 00:00:00.000000000Z,,,0.0008054683804182823,,,0.016109367608365645,-0.016109367608365645,,,50,100,20,0.40273419020914114,,500,1.6109367608365646,2.0136709510457056,70.9828000164796,-1.1434880193365728,,67.83635650330153,70.32957867480364,67.3601504214198,69.83931199714303,69.34208827262738,1083591
2025-08-13 00:00:00.000000000Z,,,0.0009909586292718951,,,0.019819172585437903,-0.019819172585437903,,,50,100,20,0.4954793146359476,,500,1.9819172585437903,2.477396573179738,71.5617105783759,-1.418293892461989,,69.83931199714303,70.45203140543046,69.53203526752863,70.1434166859139,70.06772501119673,809897
2025-08-14 00:00:00.000000000Z,,,0.00023005202279633368,,,0.004601040455926674,0.004601040455926674,,,50,100,20,0.11502601139816684,,500,0.4601040455926674,0.5751300569908342,67.61371199506821,0.31109342426468345,,70.1434166859139,70.34609249112367,67.72854017759646,67.9248054193329,68.48106087684648,1345457
2025-08-15 00:00:00.000000000Z,,,0.0004710794639718022,,,0.009421589279436043,-0.009421589279436043,,,50,100,20,0.23553973198590109,,500,0.9421589279436043,1.1776986599295054,67.27123468627056,-0.6338019435345927,,67.9248054193329,68.294587485989,66.2746591220514,66.63743274273597,66.96102802337808,1187469
2025-08-18 00:00:00.000000000Z,,,0.00217949351338651,,,0.0435898702677302,-0.0435898702677302,,,50,100,20,1.089746756693255,,500,4.35898702677302,5.448733783466276,68.84345906983482,-3.000877449635894,,66.63743274273597,67.87320070284,64.62155389707365,65.84258162019893,66.04497946007788,936522
2025-08-19 00:00:00.000000000Z,,,0.0033819528994456483,,,0.06763905798891297,-0.06763905798891297,,,50,100,20,1.6909764497228241,,500,6.7639057988912965,8.45488224861412,68.00755156275389,-4.599966723837099,,65.84258162019893,66.35052535653182,62.918425927428366,63.40758483891679,64.02103024044844,857177
2025-08-20 00:00:00.000000000Z,,,0.0020960370293106293,,,0.04192074058621258,-0.04192074058621258,,,50,100,20,1.0480185146553147,,500,4.192074058621258,5.240092573276573,67.41120484788209,-2.8259276310321013,,63.40758483891679,64.77335795720774,63.22293369217388,64.58527721684999,64.2917115207704,1198290
2025-08-21 00:00:00.000000000Z,,,0.00014100669403082519,,,0.0028201338806165036,-0.0028201338806165036,,,50,100,20,0.0705033470154126,,500,0.2820133880616504,0.352516735077063,65.566853280224,-0.18490730438097103,,64.58527721684999,65.80033973031706,64.17198152466474,65.38194597584302,65.18405330166696,704189
2025-08-22 00:00:00.000000000Z,,,0.0011170167135557208,,,0.022340334271114416,-0.022340334271114416,,,50,100,20,0.5585083567778604,,500,2.2340334271114415,2.792541783889302,66.32323805538715,-1.4816833081000453,,65.38194597584302,65.47601231174349,64.74826588324167,64.8415547472871,64.97684692238985,678653
2025-08-25 00:00:00.000000000Z,,,0.0014417203918214978,,,0.028834407836429956,-0.028834407836429956,,,50,100,20,0.7208601959107489,,500,2.8834407836429956,3.6043009795537446,66.99006464836283,-1.9316188450597025,,64.8415547472871,65.87967258612964,64.02306576032946,65.05844580330313,65.00490748826634,1013896
2025-08-26 00:00:00.000000000Z,,,0.00034222314424432444,,,0.006844462884886489,-0.006844462884886489,,,50,100,20,0.17111157212216221,,500,0.6844462884886489,0.8555578606108111,65.81134381759387,-0.4504433001640251,,65.05844580330313,65.72653193181591,64.69450633232724,65.36090051742984,65.28570982475071,1153706
2025-08-27 00:00:00.000000000Z,,,0.000927534447872045,,,0.0185506889574409,-0.0185506889574409,,,50,100,20,0.46376722393602254,,500,1.85506889574409,2.3188361196801126,66.9303036258805,-1.241603244390788,,65.36090051742984,65.72651239411654,65.32327719437257,65.68870038148971,65.60679758786713,190485
2025-08-28 00:00:00.000000000Z,,,0.002107627929099733,,,0.042152558581994654,-0.042152558581994654,,,50,100,20,1.0538139645498665,,500,4.215255858199465,5.269069822749332,68.97820340933721,-2.90760776009283,,65.68870038148971,66.14197664738764,65.61773197332131,66.07059564924438,65.97522497979944,1071659
2025-08-29 00:00:00.000000000Z,,,0.003204340145548054,,,0.06408680291096108,-0.06408680291096108,,,50,100,20,1.6021700727740271,,500,6.4086802910961085,8.010850363870135,70.16945470712866,-4.496936014185366,,66.07059564924438,66.32602028545328,65.41863299642077,65.6725186929433,65.77242266694016,1581455
2025-09-01 00:00:00.000000000Z,,,0.002834246954443482,,,0.056684939088869644,-0.056684939088869644,,,50,100,20,1.417123477221741,,500,5.668493908886965,7.085617386108705,70.36175467189913,-3.9884517777625916,,65.6725186929433,66.37842012107438,65.66745549483385,66.37330289413654,66.19812035104533,571802
2025-09-02 00:00:00.000000000Z,,,0.002664933610985253,,,0.05329867221970506,-0.05329867221970506,,,50,100,20,1.3324668054926263,,500,5.329867221970506,6.662334027463133,70.2411690899347,-3.743761047653308,,66.37330289413654,67.20203397253577,65.66999201822843,66.49740804228139,66.46671051883175,1114677
2025-09-03 00:00:00.000000000Z,,,0.0017974320158278003,,,0.03594864031655601,-0.03594864031655601,,,50,100,20,0.8987160079139002,,500,3.5948640316556006,4.493580039569501,70.422275999587,-2.5315850701823877,,66.49740804228139,69.29014405500563,65.12667511475966,67.89069092940461,67.54955025714364,429945
2025-09-04 00:00:00.000000000Z,,,0.00312985331710315,,,0.062597066342063,-0.062597066342063,,,50,100,20,1.5649266585515749,,500,6.2597066342062995,7.824633292757874,69.82049585321676,-4.370558210959544,,67.89069092940461,68.17862987653008,65.17235045208211,65.44993764225721,66.06271390328166,740230
2025-09-05 00:00:00.000000000Z,,,0.004614360108568486,,,0.09228720217136972,-0.09228720217136972,,,50,100,20,2.307180054284243,,500,9.228720217136972,11.535900271421216,71.58052111687776,-6.605966023845298,,65.44993764225721,65.46631579093989,64.95829590376141,64.97455509303246,65.09343047019155,976813
2025-09-08 00:00:00.000000000Z,,,0.0027814963849434812,,,0.055629927698869625,-0.055629927698869625,,,50,100,20,1.3907481924717406,,500,5.562992769886963,6.953740962358703,67.83635650330153,-3.773731607633408,,64.97455509303246,65.53952922869341,63.50558027909816,64.06262489566812,64.29258982478196,1216341
2025-09-09 00:00:00.000000000Z,,,0.00488300339913525,,,0.097660067982705,-0.097660067982705,,,50,100,20,2.4415016995676253,,500,9.766006798270501,12.207508497838127,69.83931199714303,-6.8205119575063335,,64.06262489566812,64.85608604076185,62.238267407336394,63.018800039636695,63.28298838184291,611426
2025-09-10 00:00:00.000000000Z,,,0.004440025721639222,,,0.08880051443278443,-0.08880051443278443,,,50,100,20,2.220012860819611,,500,8.880051443278443,11.100064304098055,70.1434166859139,-6.22877148578231,,63.018800039636695,64.42882983553257,62.51182235681727,63.914645200131595,63.69248564815325,1000518
2025-09-11 00:00:00.000000000Z,,,0.0033656279462369034,,,0.06731255892473807,-0.06731255892473807,,,50,100,20,1.6828139731184517,,500,6.731255892473807,8.414069865592259,67.9248054193329,-4.572192467240214,,63.914645200131595,64.50060350694892,62.77180725878681,63.352612952092684,63.49440916748027,693740
2025-09-12 00:00:00.000000000Z,,,0.002001464632501479,,,0.04002929265002957,-0.04002929265002957,,,50,100,20,1.0007323162507393,,500,4.002929265002957,5.003661581253697,66.63743274273597,-2.667449296705641,,63.352612952092684,64.38524705421698,62.94135702821498,63.96998344603033,63.81664274362315,898688
2025-09-15 00:00:00.000000000Z,,,0.00254903148085734,,,0.0509806296171468,-0.0509806296171468,,,50,100,20,1.27451574042867,,500,5.09806296171468,6.37257870214335,65.84258162019893,-3.356696266616119,,63.96998344603033,64.07933986430396,62.37906599477071,62.48588535358281,62.85754414156007,1452506
2025-09-16 00:00:00.000000000Z,,,0.0010390566191660923,,,0.020781132383321847,0.020781132383321847,,,50,100,20,0.5195283095830462,,500,2.0781132383321848,2.597641547915231,63.40758483891679,1.317681414644241,,62.48588535358281,64.83389363399723,62.3810162903393,64.72526625356103,64.16636060786465,434704
2025-09-17 00:00:00.000000000Z,,,0.0004402357048064817,,,0.008804714096129634,-0.008804714096129634,,,50,100,20,0.22011785240324086,,500,0.8804714096129633,1.100589262016204,64.58527721684999,-0.5686549007136392,,64.72526625356103,65.00142000311308,63.74349203318003,64.01662231613635,64.19453916714144,1208782
2025-09-18 00:00:00.000000000Z,,,0.002696067775835697,,,0.05392135551671393,-0.05392135551671393,,,50,100,20,1.3480338879178484,,500,5.392135551671394,6.740169439589242,65.38194597584302,-3.5254831533380155,,64.01662231613635,64.18812362296539,61.69074860913253,61.85646282250501,62.39794946927698,1262090
2025-09-19 00:00:00.000000000Z,,,0.0012283875419400838,,,0.024567750838801677,-0.024567750838801677,,,50,100,20,0.6141937709700419,,500,2.4567750838801676,3.0709688548502094,64.8415547472871,-1.5930111610318676,,61.85646282250501,63.66041557015065,61.45365601281597,63.24854358625524,62.90278968886928,775051
2025-09-22 00:00:00.000000000Z,,,0.00037530589412748336,,,0.007506117882549667,-0.007506117882549667,,,50,100,20,0.18765294706374167,,500,0.7506117882549667,0.9382647353187084,65.05844580330313,-0.48833636345506193,,63.24854358625524,65.24966546831263,62.582896130203096,64.57010943984807,64.24319511955296,806165
2025-09-23 00:00:00.000000000Z,,,0.0013958787835214397,,,0.027917575670428796,-0.027917575670428796,,,50,100,20,0.6979393917607198,,500,2.79175756704288,3.4896969588035995,65.36090051742984,-1.8247178860827162,,64.57010943984807,65.15183402982781,62.96377288772526,63.536182631347124,63.796993045061825,788294
2025-09-24 00:00:00.000000000Z,,,0.0012036496616545148,,,0.024072993233090298,-0.024072993233090298,,,50,100,20,0.6018248308272574,,500,2.40729932330903,3.009124154136287,65.68870038148971,-1.581323639774098,,63.536182631347124,64.34159823478541,63.30404804222135,64.10737674171561,63.965099940109496,1011145
2025-09-25 00:00:00.000000000Z,,,0.0016668886382030178,,,0.03333777276406036,-0.03333777276406036,,,50,100,20,0.833444319101509,,500,3.333777276406036,4.167221595507545,66.07059564924438,-2.202646504140624,,64.10737674171561,64.36477562818801,63.6115115894468,63.86794914510376,63.92804637696058,605374
2025-09-26 00:00:00.000000000Z,,,0.001380661868459238,,,0.027613237369184758,-0.027613237369184758,,,50,100,20,0.690330934229619,,500,2.761323736918476,3.451654671148095,65.6725186929433,-1.8134308473004666,,63.86794914510376,64.1025577743353,63.6245117669683,63.85908784564283,63.861311308147314,1010915
2025-09-29 00:00:00.000000000Z,,,0.0010541280840395011,,,0.02108256168079002,-0.02108256168079002,,,50,100,20,0.5270640420197505,,500,2.108256168079002,2.6353202100987527,66.37330289413654,-1.3993192522233926,,63.85908784564283,65.77204280765018,63.07472266570108,64.97398364191315,64.6986831892944,1196417
2025-09-30 00:00:00.000000000Z,,,0.000579428245824239,,,0.01158856491648478,-0.01158856491648478,,,50,100,20,0.2897141229121195,,500,1.158856491648478,1.4485706145605977,66.49740804228139,-0.770609529875955,,64.97398364191315,67.28426356174062,63.43435732618357,65.72679851240544,65.54305447818376,1442737
2025-10-01 00:00:00.000000000Z,,,0.0003776570052690607,,,0.007553140105381214,-0.007553140105381214,,,50,100,20,0.18882850263453033,,500,0.7553140105381214,0.9441425131726517,67.89069092940461,-0.5127879004409266,,65.72679851240544,67.78612121776698,65.32858376486365,67.37790302896369,66.9676277601395,760323
2025-10-02 00:00:00.000000000Z,,,0.0015628685101273724,,,0.03125737020254745,0.03125737020254745,,,50,100,20,0.7814342550636862,,500,3.125737020254745,3.907171275318431,65.44993764225721,2.0457929306176794,,67.37790302896369,68.46897245394244,66.40636013981019,67.49573057287489,67.46669843487561,1290184
2025-10-03 00:00:00.000000000Z,,,0.002261424382852562,,,0.04522848765705124,0.04522848765705124,,,50,100,20,1.130712191426281,,500,4.522848765705124,5.653560957131405,64.97455509303246,2.9387008630476146,,67.49573057287489,68.23777804847427,67.17320361690993,67.91325595608008,67.80937339438609,1032456
2025-10-06 00:00:00.000000000Z,,,0.0018354476364694171,,,0.036708952729388344,0.036708952729388344,,,50,100,20,0.9177238182347086,,500,3.6708952729388344,4.588619091173543,64.06262489566812,2.351671869015618,,67.91325595608008,68.13657818777726,66.19590362830282,66.41429676468374,66.79026883636189,2030607
2025-10-07 00:00:00.000000000Z,,,0.0009636775039555626,,,0.019273550079111253,0.019273550079111253,,,50,100,20,0.4818387519777813,,500,1.9273550079111252,2.4091937598889066,63.018800039636695,1.2145959984894361,,66.41429676468374,67.20818133919461,63.46558090242132,64.23339603812613,64.78513857946704,1701274
2025-10-08 00:00:00.000000000Z,,,0.00032852424510587794,,,0.006570484902117558,-0.006570484902117558,,,50,100,20,0.16426212255293896,,500,0.6570484902117558,0.8213106127646947,63.914645200131595,-0.4199502113116651,,64.23339603812613,64.43876302052898,63.29168978105069,63.49469498881993,63.67996069480488,1291834
2025-10-09 00:00:00.000000000Z,,,0.00011278536984546145,,,0.002255707396909229,0.002255707396909229,,,50,100,20,0.056392684922730724,,500,0.2255707396909229,0.28196342461365365,63.352612952092684,0.1429049576495629,,63.49469498881993,63.845571487581395,63.144645947779956,63.49551790974225,63.49531331371146,1013447
2025-10-10 00:00:00.000000000Z,,,0.00023603287032418458,,,0.004720657406483692,0.004720657406483692,,,50,100,20,0.11801643516209229,,500,0.4720657406483692,0.5900821758104615,63.96998344603033,0.30198037614714224,,63.49551790974225,66.20001026223511,61.59076348829336,64.27196382217747,64.08367534872085,703011
2025-10-13 00:00:00.000000000Z,,,0.0015986656784582442,,,0.031973313569164885,0.031973313569164885,,,50,100,20,0.7993328392291221,,500,3.1973313569164885,3.996664196145611,62.48588535358281,1.9978808060569904,,64.27196382217747,64.77460935416386,63.9820759265155,64.4837661596398,64.43105439998973,1136512
2025-10-14 00:00:00.000000000Z,,,0.000775027443569516,,,0.01550054887139032,-0.01550054887139032,,,50,100,20,0.387513721784758,,500,1.550054887139032,1.93756860892379,64.72526625356103,-1.0032771527770734,,64.4837661596398,65.52840918090504,62.68968693886498,63.72198910078396,63.915518580334485,911329
2025-10-15 00:00:00.000000000Z,,,0.0005522432349861808,,,0.011044864699723616,-0.011044864699723616,,,50,100,20,0.2761216174930904,,500,1.1044864699723616,1.3806080874654518,64.01662231613635,-0.7070549320150334,,63.72198910078396,63.788740182704494,63.24324832882429,63.309567384121316,63.41278081994285,741157
2025-10-16 00:00:00.000000000Z,,,0.000737668615109252,,,0.01475337230218504,0.01475337230218504,,,50,100,20,0.368834307554626,,500,1.475337230218504,1.8441715377731298,61.85646282250501,0.912591425316684,,63.309567384121316,63.380857721312424,62.69837256056036,62.76905424782169,62.904334694379045,962916
