"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-05 16:25:00.000000000Z,,,,false,false,,1.07558,1.08294,,true,1.07568,1.07592,1.07558,1.07581,1.07574,107
2024-01-05 16:26:00.000000000Z,,,,false,false,,1.07503,1.08294,,true,1.07532,1.07547,1.07503,1.0752,1.07526,106
2024-01-05 16:27:00.000000000Z,,,,false,false,,1.07503,1.08294,,true,1.07521,1.07548,1.07516,1.07531,1.07526,90
2024-01-05 16:28:00.000000000Z,,,,false,false,,1.07493,1.08294,,true,1.07509,1.07527,1.07493,1.07526,1.07517,115
2024-01-05 16:29:00.000000000Z,,,,false,false,,1.07493,1.08294,,true,1.07531,1.07551,1.07497,1.07503,1.07517,96
2024-01-05 16:30:00.000000000Z,,,,false,false,,1.07483,1.08294,,true,1.07491,1.07517,1.07483,1.07502,1.07497,93
2024-01-05 16:31:00.000000000Z,,,,false,false,,1.07483,1.08294,,true,1.07509,1.07523,1.07491,1.07523,1.07516,190
2024-01-05 16:32:00.000000000Z,,,,false,false,,1.07483,1.08294,,true,1.07513,1.07556,1.07511,1.07542,1.07527,192
2024-01-05 16:33:00.000000000Z,,,,false,false,,1.07482,1.08294,,true,1.07507,1.07507,1.07482,1.0749,1.07498,180
2024-01-05 16:34:00.000000000Z,,,,false,false,,1.07472,1.08294,,true,1.07492,1.07498,1.07472,1.07483,1.07487,162
2024-01-05 16:35:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07437,1.07465,1.07432,1.07463,1.0745,71
2024-01-05 16:36:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07499,1.07521,1.07489,1.07507,1.07503,146
2024-01-05 16:37:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07553,1.07558,1.07532,1.07537,1.07545,137
2024-01-05 16:38:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07517,1.07536,1.07487,1.07494,1.07506,102
2024-01-05 16:39:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07514,1.07514,1.0749,1.07504,1.07509,76
2024-01-05 16:40:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07529,1.07534,1.07507,1.07513,1.07521,152
2024-01-05 16:41:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07487,1.07493,1.07446,1.07463,1.07475,109
2024-01-05 16:42:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07491,1.07497,1.07474,1.07475,1.07483,107
2024-01-05 16:43:00.000000000Z,,,,false,false,,1.07432,1.08294,,true,1.07458,1.07466,1.07444,1.07454,1.07456,178
2024-01-05 16:44:00.000000000Z,,,,false,false,,1.07382,1.08294,,true,1.07411,1.07412,1.07382,1.07392,1.07402,108
2024-01-05 16:45:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07412,1.07427,1.07378,1.07397,1.07404,84
2024-01-05 16:46:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07395,1.07427,1.07383,1.07416,1.07406,62
2024-01-05 16:47:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07406,1.07439,1.07405,1.07425,1.07416,111
2024-01-05 16:48:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07467,1.07483,1.07463,1.07479,1.07473,169
2024-01-05 16:49:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07482,1.07493,1.07449,1.07465,1.07474,103
2024-01-05 16:50:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07486,1.07505,1.07456,1.07474,1.0748,187
2024-01-05 16:51:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07509,1.07554,1.07492,1.07537,1.07523,131
2024-01-05 16:52:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07515,1.07517,1.07482,1.07499,1.07507,119
2024-01-05 16:53:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07518,1.07536,1.07502,1.07525,1.07521,173
2024-01-05 16:54:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07509,1.07549,1.07491,1.07531,1.0752,179
2024-01-05 16:55:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07516,1.07518,1.07515,1.07517,1.07516,55
2024-01-05 16:56:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07534,1.07549,1.07532,1.07534,1.07534,89
2024-01-05 16:57:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07546,1.0759,1.0753,1.07571,1.07558,65
2024-01-05 16:58:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.076,1.07614,1.07574,1.07576,1.07588,87
2024-01-05 16:59:00.000000000Z,,,,false,false,,1.07378,1.08294,,true,1.07537,1.0756,1.07535,1.07557,1.07547,65
2024-01-05 17:00:00.000000000Z,,,,false,true,,1.07378,1.08294,,true,1.07593,1.07613,1.07561,1.07567,1.0758,184
2024-01-05 17:01:00.000000000Z,,,,false,false,,0,0,,false,1.07586,1.07608,1.07572,1.07601,1.07593,66
2024-01-05 17:02:00.000000000Z,,,,false,false,,0,0,,false,1.07584,1.07604,1.07572,1.07584,1.07584,181
2024-01-05 17:03:00.000000000Z,,,,false,false,,0,0,,false,1.07632,1.07642,1.07623,1.07634,1.07633,128
2024-01-05 17:04:00.000000000Z,,,,false,false,,0,0,,false,1.07678,1.07709,1.07671,1.07696,1.07687,198
2024-01-05 17:05:00.000000000Z,,,,false,false,,0,0,,false,1.07658,1.07667,1.0764,1.07656,1.07657,168
2024-01-05 17:06:00.000000000Z,,,,false,false,,0,0,,false,1.07699,1.07714,1.07698,1.077,1.077,162
2024-01-05 17:07:00.000000000Z,,,,false,false,,0,0,,false,1.07696,1.07713,1.0765,1.07667,1.07682,63
2024-01-05 17:08:00.000000000Z,,,,false,false,,0,0,,false,1.07701,1.0773,1.07686,1.07714,1.07708,168
2024-01-05 17:09:00.000000000Z,,,,false,false,,0,0,,false,1.07691,1.07718,1.07679,1.07713,1.07702,176
2024-01-05 17:10:00.000000000Z,,,,false,false,,0,0,,false,1.07702,1.07739,1.077,1.07728,1.07715,60
2024-01-05 17:11:00.000000000Z,,,,false,false,,0,0,,false,1.07722,1.07734,1.07706,1.07715,1.07718,155
2024-01-05 17:12:00.000000000Z,,,,false,false,,0,0,,false,1.07743,1.07756,1.07703,1.07714,1.07728,99
2024-01-05 17:13:00.000000000Z,,,,false,false,,0,0,,false,1.07717,1.07735,1.07697,1.0771,1.07714,108
2024-01-05 17:14:00.000000000Z,,,,false,false,,0,0,,false,1.07698,1.07711,1.07679,1.07683,1.0769,178
2024-01-05 17:15:00.000000000Z,,,,false,false,,0,0,,false,1.07638,1.07663,1.07637,1.07647,1.07643,145
2024-01-05 17:16:00.000000000Z,,,,false,false,,0,0,,false,1.07646,1.07653,1.07641,1.07642,1.07644,160
2024-01-05 17:17:00.000000000Z,,,,false,false,,0,0,,false,1.07623,1.07634,1.07589,1.07599,1.07611,53
2024-01-05 17:18:00.000000000Z,,,,false,false,,0,0,,false,1.07615,1.07633,1.07581,1.07589,1.07602,85
2024-01-05 17:19:00.000000000Z,,,,false,false,,0,0,,false,1.07543,1.07555,1.07525,1.07546,1.07545,110
2024-01-05 17:20:00.000000000Z,,,,false,false,,0,0,,false,1.07517,1.07555,1.07508,1.07543,1.0753,65
2024-01-05 17:21:00.000000000Z,,,,false,false,,0,0,,false,1.07537,1.0757,1.07536,1.07567,1.07552,117
2024-01-05 17:22:00.000000000Z,,,,false,false,,0,0,,false,1.07548,1.07559,1.07541,1.0755,1.07549,135
2024-01-05 17:23:00.000000000Z,,,,false,false,,0,0,,false,1.07574,1.07613,1.07556,1.07594,1.07584,159
2024-01-05 17:24:00.000000000Z,,,,false,false,,0,0,,false,1.07606,1.07627,1.07596,1.07616,1.07611,132
2024-01-05 17:25:00.000000000Z,,,,false,false,,0,0,,false,1.07647,1.07654,1.07636,1.07646,1.07647,130
2024-01-05 17:26:00.000000000Z,,,,false,false,,0,0,,false,1.07693,1.07709,1.07684,1.07695,1.07694,99
2024-01-05 17:27:00.000000000Z,,,,false,false,,0,0,,false,1.07665,1.07672,1.0766,1.07662,1.07663,191
2024-01-05 17:28:00.000000000Z,,,,false,false,,0,0,,false,1.07687,1.07696,1.07672,1.07689,1.07688,81
2024-01-05 17:29:00.000000000Z,,,,false,false,,0,0,,false,1.07643,1.07681,1.07631,1.07666,1.07655,98
2024-01-05 17:30:00.000000000Z,,,,false,false,,0,0,,false,1.07701,1.07703,1.07681,1.07692,1.07697,126
2024-01-05 17:31:00.000000000Z,,,,false,false,,0,0,,false,1.07691,1.07704,1.07675,1.07682,1.07686,191
2024-01-05 17:32:00.000000000Z,,,,false,false,,0,0,,false,1.0773,1.07743,1.07712,1.07722,1.07726,144
2024-01-05 17:33:00.000000000Z,,,,false,false,,0,0,,false,1.07691,1.07704,1.07676,1.07699,1.07695,198
2024-01-05 17:34:00.000000000Z,,,,false,false,,0,0,,false,1.07663,1.07664,1.07651,1.07655,1.07659,118
2024-01-05 17:35:00.000000000Z,,,,false,false,,0,0,,false,1.07681,1.07712,1.07674,1.07701,1.07691,125
2024-01-05 17:36:00.000000000Z,,,,false,false,,0,0,,false,1.07688,1.07704,1.07652,1.0767,1.07679,131
2024-01-05 17:37:00.000000000Z,,,,false,false,,0,0,,false,1.0771,1.0774,1.0771,1.07735,1.07723,171
2024-01-05 17:38:00.000000000Z,,,,false,false,,0,0,,false,1.07776,1.07777,1.07763,1.07776,1.07776,170
2024-01-05 17:39:00.000000000Z,,,,false,false,,0,0,,false,1.07767,1.07785,1.07763,1.07784,1.07776,97
2024-01-05 17:40:00.000000000Z,,,,false,false,,0,0,,false,1.07765,1.07793,1.07753,1.07775,1.0777,116
2024-01-05 17:41:00.000000000Z,,,,false,false,,0,0,,false,1.07727,1.07736,1.07693,1.07712,1.07719,113
2024-01-05 17:42:00.000000000Z,,,,false,false,,0,0,,false,1.07729,1.07765,1.07711,1.07755,1.07742,146
2024-01-05 17:43:00.000000000Z,,,,false,false,,0,0,,false,1.07778,1.07788,1.07751,1.07756,1.07767,166
2024-01-05 17:44:00.000000000Z,,,,false,false,,0,0,,false,1.07709,1.07711,1.07687,1.07696,1.07703,178
2024-01-05 17:45:00.000000000Z,,,,false,false,,0,0,,false,1.07704,1.07716,1.07695,1.07697,1.07701,138
2024-01-05 17:46:00.000000000Z,,,,false,false,,0,0,,false,1.07697,1.07698,1.07671,1.07686,1.07691,154
2024-01-05 17:47:00.000000000Z,,,,false,false,,0,0,,false,1.07691,1.07694,1.07677,1.0768,1.07686,194
2024-01-05 17:48:00.000000000Z,,,,false,false,,0,0,,false,1.07723,1.07733,1.07696,1.0771,1.07717,170
2024-01-05 17:49:00.000000000Z,,,,false,false,,0,0,,false,1.07745,1.07759,1.0773,1.07732,1.07738,51
2024-01-05 17:50:00.000000000Z,,,,false,false,,0,0,,false,1.07736,1.07746,1.07726,1.07726,1.07731,113
2024-01-05 17:51:00.000000000Z,,,,false,false,,0,0,,false,1.07742,1.07776,1.07725,1.07756,1.07749,149
2024-01-05 17:52:00.000000000Z,,,,false,false,,0,0,,false,1.07783,1.07802,1.07766,1.07799,1.07791,99
2024-01-05 17:53:00.000000000Z,,,,false,false,,0,0,,false,1.07797,1.07807,1.07765,1.07773,1.07785,163
2024-01-05 17:54:00.000000000Z,,,,false,false,,0,0,,false,1.07741,1.07745,1.07725,1.0774,1.07741,161
2024-01-05 17:55:00.000000000Z,,,,false,false,,0,0,,false,1.07776,1.0779,1.07757,1.07763,1.0777,200
2024-01-05 17:56:00.000000000Z,,,,false,false,,0,0,,false,1.0772,1.07754,1.07707,1.07746,1.07733,196
2024-01-05 17:57:00.000000000Z,,,,false,false,,0,0,,false,1.07749,1.07783,1.07748,1.07764,1.07756,132
2024-01-05 17:58:00.000000000Z,,,,false,false,,0,0,,false,1.07734,1.07747,1.07731,1.07743,1.07739,167
2024-01-05 17:59:00.000000000Z,,,,false,false,,0,0,,false,1.07729,1.07743,1.07712,1.07743,1.07736,129
2024-01-05 18:00:00.000000000Z,,,,false,false,,0,0,,false,1.07752,1.07752,1.07736,1.07743,1.07748,158
2024-01-05 18:01:00.000000000Z,,,,false,false,,0,0,,false,1.07733,1.07761,1.07724,1.07751,1.07742,110
2024-01-05 18:02:00.000000000Z,,,,false,false,,0,0,,false,1.07797,1.07811,1.07788,1.078,1.07799,98
2024-01-05 18:03:00.000000000Z,,,,false,false,,0,0,,false,1.07753,1.07785,1.07733,1.07781,1.07767,116
2024-01-05 18:04:00.000000000Z,,,,false,false,,0,0,,false,1.07744,1.07762,1.07731,1.0774,1.07742,109
2024-01-05 18:05:00.000000000Z,,,,false,false,,0,0,,false,1.07708,1.07725,1.07703,1.07712,1.0771,94
2024-01-05 18:06:00.000000000Z,,,,false,false,,0,0,,false,1.07705,1.07711,1.0769,1.07707,1.07706,103
2024-01-05 18:07:00.000000000Z,,,,false,false,,0,0,,false,1.07721,1.07734,1.07698,1.07709,1.07715,159
2024-01-05 18:08:00.000000000Z,,,,false,false,,0,0,,false,1.07677,1.07712,1.07661,1.07705,1.07691,118
2024-01-05 18:09:00.000000000Z,,,,false,false,,0,0,,false,1.07662,1.07666,1.07614,1.07632,1.07647,102
2024-01-05 18:10:00.000000000Z,,,,false,false,,0,0,,false,1.07637,1.07642,1.07612,1.07618,1.07628,200
2024-01-05 18:11:00.000000000Z,,,,false,false,,0,0,,false,1.0765,1.07652,1.07627,1.07636,1.07643,89
2024-01-05 18:12:00.000000000Z,,,,false,false,,0,0,,false,1.07651,1.07661,1.07648,1.0766,1.07655,109
2024-01-05 18:13:00.000000000Z,,,,false,false,,0,0,,false,1.07667,1.07703,1.07649,1.07695,1.07681,99
2024-01-05 18:14:00.000000000Z,,,,false,false,,0,0,,false,1.07664,1.07664,1.07628,1.07641,1.07653,109
2024-01-05 18:15:00.000000000Z,,,,false,false,,0,0,,false,1.07632,1.07632,1.07615,1.07627,1.07629,62
2024-01-05 18:16:00.000000000Z,,,,false,false,,0,0,,false,1.0758,1.07607,1.07573,1.07606,1.07593,52
2024-01-05 18:17:00.000000000Z,,,,false,false,,0,0,,false,1.07603,1.07623,1.07599,1.07615,1.07609,192
2024-01-05 18:18:00.000000000Z,,,,false,false,,0,0,,false,1.07635,1.07643,1.07599,1.07607,1.07621,127
2024-01-05 18:19:00.000000000Z,,,,false,false,,0,0,,false,1.07575,1.07616,1.07565,1.076,1.07588,152
2024-01-05 18:20:00.000000000Z,,,,false,false,,0,0,,false,1.07595,1.07611,1.07589,1.07603,1.07599,157
2024-01-05 18:21:00.000000000Z,,,,false,false,,0,0,,false,1.0758,1.07592,1.07549,1.07558,1.07569,112
2024-01-05 18:22:00.000000000Z,,,,false,false,,0,0,,false,1.07595,1.07622,1.07594,1.07614,1.07605,122
2024-01-05 18:23:00.000000000Z,,,,false,false,,0,0,,false,1.07637,1.07654,1.07631,1.07651,1.07644,189
2024-01-05 18:24:00.000000000Z,,,,false,false,,0,0,,false,1.0766,1.07692,1.0765,1.07673,1.07666,186
2024-01-05 18:25:00.000000000Z,,,,false,false,,0,0,,false,1.07678,1.0768,1.07637,1.07655,1.07667,68
2024-01-05 18:26:00.000000000Z,,,,false,false,,0,0,,false,1.07616,1.07632,1.07596,1.07604,1.0761,74
2024-01-05 18:27:00.000000000Z,,,,false,false,,0,0,,false,1.07641,1.0767,1.07626,1.07661,1.07651,82
2024-01-05 18:28:00.000000000Z,,,,false,false,,0,0,,false,1.07675,1.077,1.0766,1.0769,1.07683,174
2024-01-05 18:29:00.000000000Z,,,,false,false,,0,0,,false,1.07723,1.0773,1.07704,1.07712,1.07718,102
2024-01-05 18:30:00.000000000Z,,,,false,false,,0,0,,false,1.07757,1.07783,1.07749,1.07764,1.07761,54
2024-01-05 18:31:00.000000000Z,,,,false,false,,0,0,,false,1.07798,1.07801,1.0777,1.07787,1.07792,76
2024-01-05 18:32:00.000000000Z,,,,false,false,,0,0,,false,1.07762,1.07775,1.07748,1.07764,1.07763,150
2024-01-05 18:33:00.000000000Z,,,,false,false,,0,0,,false,1.07769,1.07789,1.07759,1.0776,1.07765,187
2024-01-05 18:34:00.000000000Z,,,,false,false,,0,0,,false,1.07803,1.07824,1.07794,1.07806,1.07804,142
2024-01-05 18:35:00.000000000Z,,,,false,false,,0,0,,false,1.0777,1.07797,1.07753,1.07787,1.07779,54
2024-01-05 18:36:00.000000000Z,,,,false,false,,0,0,,false,1.07737,1.07771,1.07734,1.07752,1.07745,143
2024-01-05 18:37:00.000000000Z,,,,false,false,,0,0,,false,1.07723,1.0775,1.07722,1.07743,1.07733,185
2024-01-05 18:38:00.000000000Z,,,,false,false,,0,0,,false,1.07704,1.07714,1.07674,1.07691,1.07697,65
2024-01-05 18:39:00.000000000Z,,,,false,false,,0,0,,false,1.07655,1.07696,1.07646,1.07684,1.07669,178
2024-01-05 18:40:00.000000000Z,,,,false,false,,0,0,,false,1.07674,1.07684,1.07633,1.07649,1.07661,80
2024-01-05 18:41:00.000000000Z,,,,false,false,,0,0,,false,1.07657,1.07665,1.07656,1.07662,1.07659,193
2024-01-05 18:42:00.000000000Z,,,,false,false,,0,0,,false,1.07624,1.0763,1.07614,1.07629,1.07626,73
2024-01-05 18:43:00.000000000Z,,,,false,false,,0,0,,false,1.07597,1.07631,1.07588,1.07613,1.07605,73
2024-01-05 18:44:00.000000000Z,,,,false,false,,0,0,,false,1.07601,1.07618,1.07559,1.07577,1.07589,133
2024-01-05 18:45:00.000000000Z,,,,false,false,,0,0,,false,1.07604,1.07624,1.07572,1.07574,1.07589,144
2024-01-05 18:46:00.000000000Z,,,,false,false,,0,0,,false,1.0758,1.07605,1.07578,1.07587,1.07583,130
2024-01-05 18:47:00.000000000Z,,,,false,false,,0,0,,false,1.07572,1.07589,1.0756,1.0757,1.07571,111
2024-01-05 18:48:00.000000000Z,,,,false,false,,0,0,,false,1.07607,1.07627,1.07602,1.07623,1.07615,142
2024-01-05 18:49:00.000000000Z,,,,false,false,,0,0,,false,1.07614,1.07629,1.07599,1.0761,1.07612,123
2024-01-05 18:50:00.000000000Z,,,,false,false,,0,0,,false,1.07649,1.07675,1.07635,1.07667,1.07658,140
2024-01-05 18:51:00.000000000Z,,,,false,false,,0,0,,false,1.07703,1.07714,1.07697,1.07707,1.07705,125
2024-01-05 18:52:00.000000000Z,,,,false,false,,0,0,,false,1.07746,1.07747,1.07705,1.07725,1.07735,85
2024-01-05 18:53:00.000000000Z,,,,false,false,,0,0,,false,1.07685,1.07699,1.07665,1.07677,1.07681,153
2024-01-05 18:54:00.000000000Z,,,,false,false,,0,0,,false,1.07649,1.0765,1.07608,1.07624,1.07636,88
2024-01-05 18:55:00.000000000Z,,,,false,false,,0,0,,false,1.0759,1.07603,1.07589,1.07597,1.07593,192
2024-01-05 18:56:00.000000000Z,,,,false,false,,0,0,,false,1.07612,1.07617,1.07601,1.0761,1.07611,164
2024-01-05 18:57:00.000000000Z,,,,false,false,,0,0,,false,1.07578,1.07606,1.0756,1.07604,1.07591,119
2024-01-05 18:58:00.000000000Z,,,,false,false,,0,0,,false,1.07631,1.07639,1.07609,1.07615,1.07623,98
2024-01-05 18:59:00.000000000Z,,,,false,false,,0,0,,false,1.07575,1.07587,1.07557,1.07575,1.07575,125
2024-01-05 19:00:00.000000000Z,,,,false,false,,0,0,,false,1.07617,1.07635,1.07604,1.07605,1.07611,103
2024-01-05 19:01:00.000000000Z,,,,false,false,,0,0,,false,1.07647,1.07662,1.07616,1.07624,1.07635,54
2024-01-05 19:02:00.000000000Z,,,,false,false,,0,0,,false,1.07651,1.07665,1.07644,1.07653,1.07652,112
2024-01-05 19:03:00.000000000Z,,,,false,false,,0,0,,false,1.07681,1.07711,1.07675,1.077,1.0769,71
2024-01-05 19:04:00.000000000Z,,,,false,false,,0,0,,false,1.07729,1.07747,1.07686,1.07704,1.07716,95
2024-01-05 19:05:00.000000000Z,,,,false,false,,0,0,,false,1.07722,1.07763,1.07716,1.07747,1.07735,99
2024-01-05 19:06:00.000000000Z,,,,false,false,,0,0,,false,1.07704,1.0772,1.07694,1.07718,1.07711,146
2024-01-05 19:07:00.000000000Z,,,,false,false,,0,0,,false,1.07671,1.07691,1.07671,1.07673,1.07672,138
2024-01-05 19:08:00.000000000Z,,,,false,false,,0,0,,false,1.0771,1.07716,1.07692,1.07715,1.07713,76
2024-01-05 19:09:00.000000000Z,,,,false,false,,0,0,,false,1.07742,1.0779,1.07723,1.07772,1.07757,111
2024-01-05 19:10:00.000000000Z,,,,false,false,,0,0,,false,1.07734,1.0777,1.07723,1.07754,1.07744,121
2024-01-05 19:11:00.000000000Z,,,,false,false,,0,0,,false,1.07735,1.07747,1.07711,1.0773,1.07733,111
2024-01-05 19:12:00.000000000Z,,,,false,false,,0,0,,false,1.07692,1.07736,1.07687,1.07721,1.07706,185
2024-01-05 19:13:00.000000000Z,,,,false,false,,0,0,,false,1.07674,1.07712,1.07672,1.07697,1.07686,99
2024-01-05 19:14:00.000000000Z,,,,false,false,,0,0,,false,1.0768,1.07709,1.07678,1.07693,1.07687,180
2024-01-05 19:15:00.000000000Z,,,,false,false,,0,0,,false,1.07667,1.07675,1.07636,1.07652,1.07659,117
2024-01-05 19:16:00.000000000Z,,,,false,false,,0,0,,false,1.07669,1.07692,1.07666,1.07682,1.07675,183
2024-01-05 19:17:00.000000000Z,,,,false,false,,0,0,,false,1.07656,1.07675,1.0763,1.07632,1.07644,54
2024-01-05 19:18:00.000000000Z,,,,false,false,,0,0,,false,1.07584,1.07611,1.07581,1.07597,1.0759,162
2024-01-05 19:19:00.000000000Z,,,,false,false,,0,0,,false,1.0755,1.07568,1.07536,1.07552,1.07551,130
2024-01-05 19:20:00.000000000Z,,,,false,false,,0,0,,false,1.07594,1.07606,1.07573,1.07584,1.07589,162
2024-01-05 19:21:00.000000000Z,,,,false,false,,0,0,,false,1.07582,1.07611,1.07564,1.0761,1.07596,122
2024-01-05 19:22:00.000000000Z,,,,false,false,,0,0,,false,1.07566,1.07571,1.07529,1.07544,1.07555,136
2024-01-05 19:23:00.000000000Z,,,,false,false,,0,0,,false,1.07546,1.07551,1.07536,1.07548,1.07547,144
2024-01-05 19:24:00.000000000Z,,,,false,false,,0,0,,false,1.07562,1.07578,1.0754,1.07555,1.07559,56
2024-01-05 19:25:00.000000000Z,,,,false,false,,0,0,,false,1.07598,1.07625,1.07592,1.07618,1.07608,147
2024-01-05 19:26:00.000000000Z,,,,false,false,,0,0,,false,1.0763,1.07652,1.07621,1.07641,1.07635,184
2024-01-05 19:27:00.000000000Z,,,,false,false,,0,0,,false,1.07635,1.07651,1.07592,1.07607,1.07621,99
2024-01-05 19:28:00.000000000Z,,,,false,false,,0,0,,false,1.07638,1.07645,1.07614,1.0763,1.07634,96
2024-01-05 19:29:00.000000000Z,,,,false,false,,0,0,,false,1.07647,1.07667,1.07638,1.07655,1.07651,106
2024-01-05 19:30:00.000000000Z,,,,false,false,,0,0,,false,1.07662,1.07672,1.07617,1.07637,1.07649,181
2024-01-05 19:31:00.000000000Z,,,,false,false,,0,0,,false,1.07636,1.07677,1.07623,1.07664,1.0765,87
2024-01-05 19:32:00.000000000Z,,,,false,false,,0,0,,false,1.07675,1.07688,1.07655,1.07673,1.07674,102
2024-01-05 19:33:00.000000000Z,,,,false,false,,0,0,,false,1.0766,1.0766,1.07625,1.0764,1.0765,167
2024-01-05 19:34:00.000000000Z,,,,false,false,,0,0,,false,1.07688,1.07702,1.07663,1.07673,1.0768,134
2024-01-05 19:35:00.000000000Z,,,,false,false,,0,0,,false,1.0766,1.07662,1.07612,1.07631,1.07646,80
2024-01-05 19:36:00.000000000Z,,,,false,false,,0,0,,false,1.07586,1.07607,1.07583,1.07596,1.07591,157
2024-01-05 19:37:00.000000000Z,,,,false,false,,0,0,,false,1.07558,1.07573,1.07551,1.07551,1.07554,120
2024-01-05 19:38:00.000000000Z,,,,false,false,,0,0,,false,1.07594,1.07606,1.07583,1.0759,1.07592,93
2024-01-05 19:39:00.000000000Z,,,,false,false,,0,0,,false,1.07544,1.07557,1.07539,1.07556,1.0755,90
2024-01-05 19:40:00.000000000Z,,,,false,false,,0,0,,false,1.07537,1.07553,1.07511,1.07522,1.0753,167
2024-01-05 19:41:00.000000000Z,,,,false,false,,0,0,,false,1.07522,1.07538,1.07502,1.07518,1.0752,150
2024-01-05 19:42:00.000000000Z,,,,false,false,,0,0,,false,1.0755,1.07563,1.07518,1.07526,1.07538,190
2024-01-05 19:43:00.000000000Z,,,,false,false,,0,0,,false,1.07501,1.07516,1.07473,1.07491,1.07496,172
2024-01-05 19:44:00.000000000Z,,,,false,false,,0,0,,false,1.0745,1.0745,1.07442,1.07444,1.07447,74
2024-01-05 19:45:00.000000000Z,,,,false,false,,0,0,,false,1.07399,1.07441,1.07382,1.07427,1.07413,196
2024-01-05 19:46:00.000000000Z,,,,false,false,,0,0,,false,1.07419,1.07427,1.07408,1.07414,1.07416,78
2024-01-05 19:47:00.000000000Z,,,,false,false,,0,0,,false,1.0743,1.07446,1.07395,1.07406,1.07418,143
2024-01-05 19:48:00.000000000Z,,,,false,false,,0,0,,false,1.07436,1.07455,1.07427,1.07432,1.07434,196
2024-01-05 19:49:00.000000000Z,,,,false,false,,0,0,,false,1.07465,1.07471,1.07446,1.07468,1.07466,75
2024-01-05 19:50:00.000000000Z,,,,false,false,,0,0,,false,1.07432,1.0746,1.07426,1.0746,1.07446,126
2024-01-05 19:51:00.000000000Z,,,,false,false,,0,0,,false,1.07431,1.07443,1.07416,1.07421,1.07426,171
2024-01-05 19:52:00.000000000Z,,,,false,false,,0,0,,false,1.074,1.07413,1.0738,1.07412,1.07406,79
2024-01-05 19:53:00.000000000Z,,,,false,false,,0,0,,false,1.07444,1.07462,1.07443,1.07453,1.07448,124
2024-01-05 19:54:00.000000000Z,,,,false,false,,0,0,,false,1.07445,1.07464,1.07421,1.07436,1.0744,109
2024-01-05 19:55:00.000000000Z,,,,false,false,,0,0,,false,1.07463,1.07469,1.07444,1.07448,1.07456,193
2024-01-05 19:56:00.000000000Z,,,,false,false,,0,0,,false,1.07423,1.07435,1.07381,1.07394,1.07409,200
