"index","Active","Opened","Closed","High","Low","t"
420,true,false,false,0.97887,0.9775,2022-10-14 09:00:00.000000000Z
421,true,false,false,0.9796,0.9775,2022-10-14 09:15:00.000000000Z
422,true,false,false,0.97972,0.9775,2022-10-14 09:30:00.000000000Z
423,true,false,false,0.97972,0.9775,2022-10-14 09:45:00.000000000Z
424,true,false,false,0.97972,0.97706,2022-10-14 10:00:00.000000000Z
425,true,false,false,0.97972,0.97525,2022-10-14 10:15:00.000000000Z
426,true,false,false,0.97972,0.97525,2022-10-14 10:30:00.000000000Z
427,true,false,false,0.97972,0.97525,2022-10-14 10:45:00.000000000Z
428,true,false,false,0.97972,0.97525,2022-10-14 11:00:00.000000000Z
429,true,false,false,0.97972,0.97448,2022-10-14 11:15:00.000000000Z
430,true,false,false,0.97972,0.97448,2022-10-14 11:30:00.000000000Z
431,true,false,false,0.97972,0.97448,2022-10-14 11:45:00.000000000Z
432,true,false,false,0.97972,0.9743,2022-10-14 12:00:00.000000000Z
433,true,false,false,0.97972,0.97271,2022-10-14 12:15:00.000000000Z
434,true,false,false,0.97972,0.97188,2022-10-14 12:30:00.000000000Z
435,true,false,false,0.97972,0.97188,2022-10-14 12:45:00.000000000Z
436,true,false,false,0.97972,0.97188,2022-10-14 13:00:00.000000000Z
437,true,false,false,0.97972,0.97188,2022-10-14 13:15:00.000000000Z
438,true,false,false,0.97972,0.97188,2022-10-14 13:30:00.000000000Z
439,true,false,false,0.97972,0.97188,2022-10-14 13:45:00.000000000Z
440,true,false,false,0.97972,0.97188,2022-10-14 14:00:00.000000000Z
441,true,false,false,0.97972,0.97188,2022-10-14 14:15:00.000000000Z
442,true,false,false,0.97972,0.97188,2022-10-14 14:30:00.000000000Z
443,true,false,false,0.97972,0.97091,2022-10-14 14:45:00.000000000Z
444,true,false,false,0.97972,0.97091,2022-10-14 15:00:00.000000000Z
445,true,false,false,0.97972,0.97091,2022-10-14 15:15:00.000000000Z
446,true,false,false,0.97972,0.97091,2022-10-14 15:30:00.000000000Z
447,true,false,false,0.97972,0.97091,2022-10-14 15:45:00.000000000Z
448,true,false,false,0.97998,0.97091,2022-10-14 16:00:00.000000000Z
449,true,false,false,0.97998,0.97091,2022-10-14 16:15:00.000000000Z
450,true,false,false,0.97998,0.97091,2022-10-14 16:30:00.000000000Z
451,true,false,false,0.97998,0.97091,2022-10-14 16:45:00.000000000Z
452,true,false,true,0.97998,0.9707,2022-10-14 17:00:00.000000000Z
453,false,false,false,0,0,2022-10-14 17:15:00.000000000Z
454,false,false,false,0,0,2022-10-14 17:30:00.000000000Z
455,false,false,false,0,0,2022-10-14 17:45:00.000000000Z
456,false,false,false,0,0,2022-10-14 18:00:00.000000000Z
457,false,false,false,0,0,2022-10-14 18:15:00.000000000Z
458,false,false,false,0,0,2022-10-14 18:30:00.000000000Z
459,false,false,false,0,0,2022-10-14 18:45:00.000000000Z
460,false,false,false,0,0,2022-10-14 19:00:00.000000000Z
461,false,false,false,0,0,2022-10-14 19:15:00.000000000Z
462,false,false,false,0,0,2022-10-14 19:30:00.000000000Z
463,false,false,false,0,0,2022-10-14 19:45:00.000000000Z
464,false,false,false,0,0,2022-10-14 20:00:00.000000000Z
465,false,false,false,0,0,2022-10-14 20:15:00.000000000Z
466,false,false,false,0,0,2022-10-14 20:30:00.000000000Z
467,false,false,false,0,0,2022-10-14 20:45:00.000000000Z
468,false,false,false,0,0,2022-10-14 21:00:00.000000000Z
469,false,false,false,0,0,2022-10-14 21:15:00.000000000Z
470,false,false,false,0,0,2022-10-14 21:30:00.000000000Z
471,false,false,false,0,0,2022-10-14 21:45:00.000000000Z
472,false,false,false,0,0,2022-10-14 22:00:00.000000000Z
473,false,false,false,0,0,2022-10-14 22:15:00.000000000Z
474,false,false,false,0,0,2022-10-14 22:30:00.000000000Z
475,false,false,false,0,0,2022-10-14 22:45:00.000000000Z
476,false,false,false,0,0,2022-10-14 23:00:00.000000000Z
477,false,false,false,0,0,2022-10-14 23:15:00.000000000Z
478,false,false,false,0,0,2022-10-14 23:30:00.000000000Z
479,false,false,false,0,0,2022-10-14 23:45:00.000000000Z
480,false,false,false,0,0,2022-10-17 00:00:00.000000000Z
481,false,false,false,0,0,2022-10-17 00:15:00.000000000Z
482,false,false,false,0,0,2022-10-17 00:30:00.000000000Z
483,false,false,false,0,0,2022-10-17 00:45:00.000000000Z
484,false,false,false,0,0,2022-10-17 01:00:00.000000000Z
485,false,false,false,0,0,2022-10-17 01:15:00.000000000Z
486,false,false,false,0,0,2022-10-17 01:30:00.000000000Z
487,false,false,false,0,0,2022-10-17 01:45:00.000000000Z
488,false,false,false,0,0,2022-10-17 02:00:00.000000000Z
489,false,false,false,0,0,2022-10-17 02:15:00.000000000Z
490,false,false,false,0,0,2022-10-17 02:30:00.000000000Z
491,false,false,false,0,0,2022-10-17 02:45:00.000000000Z
492,false,false,false,0,0,2022-10-17 03:00:00.000000000Z
493,false,false,false,0,0,2022-10-17 03:15:00.000000000Z
494,false,false,false,0,0,2022-10-17 03:30:00.000000000Z
495,false,false,false,0,0,2022-10-17 03:45:00.000000000Z
496,false,false,false,0,0,2022-10-17 04:00:00.000000000Z
497,false,false,false,0,0,2022-10-17 04:15:00.000000000Z
498,false,false,false,0,0,2022-10-17 04:30:00.000000000Z
499,false,false,false,0,0,2022-10-17 04:45:00.000000000Z
500,false,false,false,0,0,2022-10-17 05:00:00.000000000Z
501,false,false,false,0,0,2022-10-17 05:15:00.000000000Z
502,false,false,false,0,0,2022-10-17 05:30:00.000000000Z
503,false,false,false,0,0,2022-10-17 05:45:00.000000000Z
504,false,false,false,0,0,2022-10-17 06:00:00.000000000Z
505,false,false,false,0,0,2022-10-17 06:15:00.000000000Z
506,false,false,false,0,0,2022-10-17 06:30:00.000000000Z
507,false,false,false,0,0,2022-10-17 06:45:00.000000000Z
508,false,false,false,0,0,2022-10-17 07:00:00.000000000Z
509,false,false,false,0,0,2022-10-17 07:15:00.000000000Z
510,false,false,false,0,0,2022-10-17 07:30:00.000000000Z
511,false,false,false,0,0,2022-10-17 07:45:00.000000000Z
512,true,true,false,0.97476,0.97359,2022-10-17 08:00:00.000000000Z
513,true,false,false,0.97481,0.97359,2022-10-17 08:15:00.000000000Z
514,true,false,false,0.97492,0.97359,2022-10-17 08:30:00.000000000Z
515,true,false,false,0.97561,0.97359,2022-10-17 08:45:00.000000000Z
516,true,false,false,0.97561,0.97359,2022-10-17 09:00:00.000000000Z
517,true,false,false,0.97561,0.97359,2022-10-17 09:15:00.000000000Z
518,true,false,false,0.97561,0.9734,2022-10-17 09:30:00.000000000Z
519,true,false,false,0.97561,0.97308,2022-10-17 09:45:00.000000000Z
520,true,false,false,0.97561,0.97308,2022-10-17 10:00:00.000000000Z
521,true,false,false,0.97561,0.97308,2022-10-17 10:15:00.000000000Z
522,true,false,false,0.97571,0.97308,2022-10-17 10:30:00.000000000Z
523,true,false,false,0.97571,0.97308,2022-10-17 10:45:00.000000000Z
524,true,false,false,0.97571,0.97308,2022-10-17 11:00:00.000000000Z
525,true,false,false,0.97571,0.97308,2022-10-17 11:15:00.000000000Z
526,true,false,false,0.97571,0.97201,2022-10-17 11:30:00.000000000Z
527,true,false,false,0.97571,0.97201,2022-10-17 11:45:00.000000000Z
528,true,false,false,0.97571,0.97201,2022-10-17 12:00:00.000000000Z
529,true,false,false,0.97576,0.97201,2022-10-17 12:15:00.000000000Z
530,true,false,false,0.97576,0.97201,2022-10-17 12:30:00.000000000Z
531,true,false,false,0.97576,0.97201,2022-10-17 12:45:00.000000000Z
532,true,false,false,0.97707,0.97201,2022-10-17 13:00:00.000000000Z
533,true,false,false,0.97707,0.97201,2022-10-17 13:15:00.000000000Z
534,true,false,false,0.97707,0.97201,2022-10-17 13:30:00.000000000Z
535,true,false,false,0.97707,0.97201,2022-10-17 13:45:00.000000000Z
536,true,false,false,0.97707,0.97201,2022-10-17 14:00:00.000000000Z
537,true,false,false,0.97707,0.97201,2022-10-17 14:15:00.000000000Z
538,true,false,false,0.97707,0.97201,2022-10-17 14:30:00.000000000Z
539,true,false,false,0.97707,0.97201,2022-10-17 14:45:00.000000000Z
540,true,false,false,0.97707,0.97201,2022-10-17 15:00:00.000000000Z
541,true,false,false,0.97707,0.97201,2022-10-17 15:15:00.000000000Z
542,true,false,false,0.97763,0.97201,2022-10-17 15:30:00.000000000Z
543,true,false,false,0.97849,0.97201,2022-10-17 15:45:00.000000000Z
544,true,false,false,0.97872,0.97201,2022-10-17 16:00:00.000000000Z
545,true,false,false,0.97872,0.97201,2022-10-17 16:15:00.000000000Z
546,true,false,false,0.97981,0.97201,2022-10-17 16:30:00.000000000Z
547,true,false,false,0.97981,0.97201,2022-10-17 16:45:00.000000000Z
548,true,false,true,0.97981,0.97201,2022-10-17 17:00:00.000000000Z
549,false,false,false,0,0,2022-10-17 17:15:00.000000000Z
550,false,false,false,0,0,2022-10-17 17:30:00.000000000Z
551,false,false,false,0,0,2022-10-17 17:45:00.000000000Z
552,false,false,false,0,0,2022-10-17 18:00:00.000000000Z
553,false,false,false,0,0,2022-10-17 18:15:00.000000000Z
554,false,false,false,0,0,2022-10-17 18:30:00.000000000Z
555,false,false,false,0,0,2022-10-17 18:45:00.000000000Z
556,false,false,false,0,0,2022-10-17 19:00:00.000000000Z
557,false,false,false,0,0,2022-10-17 19:15:00.000000000Z
558,false,false,false,0,0,2022-10-17 19:30:00.000000000Z
559,false,false,false,0,0,2022-10-17 19:45:00.000000000Z
560,false,false,false,0,0,2022-10-17 20:00:00.000000000Z
561,false,false,false,0,0,2022-10-17 20:15:00.000000000Z
562,false,false,false,0,0,2022-10-17 20:30:00.000000000Z
563,false,false,false,0,0,2022-10-17 20:45:00.000000000Z
564,false,false,false,0,0,2022-10-17 21:00:00.000000000Z
565,false,false,false,0,0,2022-10-17 21:15:00.000000000Z
566,false,false,false,0,0,2022-10-17 21:30:00.000000000Z
567,false,false,false,0,0,2022-10-17 21:45:00.000000000Z
568,false,false,false,0,0,2022-10-17 22:00:00.000000000Z
569,false,false,false,0,0,2022-10-17 22:15:00.000000000Z
570,false,false,false,0,0,2022-10-17 22:30:00.000000000Z
571,false,false,false,0,0,2022-10-17 22:45:00.000000000Z
572,false,false,false,0,0,2022-10-17 23:00:00.000000000Z
573,false,false,false,0,0,2022-10-17 23:15:00.000000000Z
574,false,false,false,0,0,2022-10-17 23:30:00.000000000Z
575,false,false,false,0,0,2022-10-17 23:45:00.000000000Z
576,false,false,false,0,0,2022-10-18 00:00:00.000000000Z
577,false,false,false,0,0,2022-10-18 00:15:00.000000000Z
578,false,false,false,0,0,2022-10-18 00:30:00.000000000Z
579,false,false,false,0,0,2022-10-18 00:45:00.000000000Z
580,false,false,false,0,0,2022-10-18 01:00:00.000000000Z
581,false,false,false,0,0,2022-10-18 01:15:00.000000000Z
582,false,false,false,0,0,2022-10-18 01:30:00.000000000Z
583,false,false,false,0,0,2022-10-18 01:45:00.000000000Z
584,false,false,false,0,0,2022-10-18 02:00:00.000000000Z
585,false,false,false,0,0,2022-10-18 02:15:00.000000000Z
586,false,false,false,0,0,2022-10-18 02:30:00.000000000Z
587,false,false,false,0,0,2022-10-18 02:45:00.000000000Z
588,false,false,false,0,0,2022-10-18 03:00:00.000000000Z
589,false,false,false,0,0,2022-10-18 03:15:00.000000000Z
590,false,false,false,0,0,2022-10-18 03:30:00.000000000Z
591,false,false,false,0,0,2022-10-18 03:45:00.000000000Z
592,false,false,false,0,0,2022-10-18 04:00:00.000000000Z
593,false,false,false,0,0,2022-10-18 04:15:00.000000000Z
594,false,false,false,0,0,2022-10-18 04:30:00.000000000Z
595,false,false,false,0,0,2022-10-18 04:45:00.000000000Z
596,false,false,false,0,0,2022-10-18 05:00:00.000000000Z
597,false,false,false,0,0,2022-10-18 05:15:00.000000000Z
598,false,false,false,0,0,2022-10-18 05:30:00.000000000Z
599,false,false,false,0,0,2022-10-18 05:45:00.000000000Z
600,false,false,false,0,0,2022-10-18 06:00:00.000000000Z
601,false,false,false,0,0,2022-10-18 06:15:00.000000000Z
602,false,false,false,0,0,2022-10-18 06:30:00.000000000Z
603,false,false,false,0,0,2022-10-18 06:45:00.000000000Z
604,false,false,false,0,0,2022-10-18 07:00:00.000000000Z
605,false,false,false,0,0,2022-10-18 07:15:00.000000000Z
606,false,false,false,0,0,2022-10-18 07:30:00.000000000Z
607,false,false,false,0,0,2022-10-18 07:45:00.000000000Z
608,true,true,false,0.98622,0.9855,2022-10-18 08:00:00.000000000Z
609,true,false,false,0.98633,0.9855,2022-10-18 08:15:00.000000000Z
610,true,false,false,0.98633,0.9855,2022-10-18 08:30:00.000000000Z
611,true,false,false,0.98633,0.98503,2022-10-18 08:45:00.000000000Z
612,true,false,false,0.98633,0.9847,2022-10-18 09:00:00.000000000Z
613,true,false,false,0.98633,0.9847,2022-10-18 09:15:00.000000000Z
614,true,false,false,0.98691,0.9847,2022-10-18 09:30:00.000000000Z
615,true,false,false,0.98726,0.9847,2022-10-18 09:45:00.000000000Z
616,true,false,false,0.98738,0.9847,2022-10-18 10:00:00.000000000Z
617,true,false,false,0.98738,0.98312,2022-10-18 10:15:00.000000000Z
618,true,false,false,0.98738,0.98312,2022-10-18 10:30:00.000000000Z
619,true,false,false,0.98738,0.98312,2022-10-18 10:45:00.000000000Z
620,true,false,false,0.98738,0.98312,2022-10-18 11:00:00.000000000Z
621,true,false,false,0.98738,0.98312,2022-10-18 11:15:00.000000000Z
622,true,false,false,0.98738,0.98312,2022-10-18 11:30:00.000000000Z
623,true,false,false,0.98738,0.98246,2022-10-18 11:45:00.000000000Z
624,true,false,false,0.98738,0.98246,2022-10-18 12:00:00.000000000Z
625,true,false,false,0.98738,0.98246,2022-10-18 12:15:00.000000000Z
626,true,false,false,0.98738,0.98246,2022-10-18 12:30:00.000000000Z
627,true,false,false,0.98738,0.98246,2022-10-18 12:45:00.000000000Z
628,true,false,false,0.98738,0.98246,2022-10-18 13:00:00.000000000Z
629,true,false,false,0.98738,0.98246,2022-10-18 13:15:00.000000000Z
630,true,false,false,0.98738,0.9824,2022-10-18 13:30:00.000000000Z
631,true,false,false,0.98738,0.98127,2022-10-18 13:45:00.000000000Z
632,true,false,false,0.98738,0.98127,2022-10-18 14:00:00.000000000Z
633,true,false,false,0.98738,0.98127,2022-10-18 14:15:00.000000000Z
634,true,false,false,0.98738,0.98127,2022-10-18 14:30:00.000000000Z
635,true,false,false,0.98738,0.98127,2022-10-18 14:45:00.000000000Z
636,true,false,false,0.98738,0.98127,2022-10-18 15:00:00.000000000Z
637,true,false,false,0.98738,0.98127,2022-10-18 15:15:00.000000000Z
638,true,false,false,0.98738,0.98127,2022-10-18 15:30:00.000000000Z
639,true,false,false,0.98738,0.98127,2022-10-18 15:45:00.000000000Z
640,true,false,false,0.98738,0.98127,2022-10-18 16:00:00.000000000Z
641,true,false,false,0.98738,0.98127,2022-10-18 16:15:00.000000000Z
642,true,false,false,0.98757,0.98127,2022-10-18 16:30:00.000000000Z
643,true,false,false,0.98757,0.98127,2022-10-18 16:45:00.000000000Z
644,true,false,true,0.98757,0.98127,2022-10-18 17:00:00.000000000Z
645,false,false,false,0,0,2022-10-18 17:15:00.000000000Z
646,false,false,false,0,0,2022-10-18 17:30:00.000000000Z
647,false,false,false,0,0,2022-10-18 17:45:00.000000000Z
648,false,false,false,0,0,2022-10-18 18:00:00.000000000Z
649,false,false,false,0,0,2022-10-18 18:15:00.000000000Z
650,false,false,false,0,0,2022-10-18 18:30:00.000000000Z
651,false,false,false,0,0,2022-10-18 18:45:00.000000000Z
652,false,false,false,0,0,2022-10-18 19:00:00.000000000Z
653,false,false,false,0,0,2022-10-18 19:15:00.000000000Z
654,false,false,false,0,0,2022-10-18 19:30:00.000000000Z
655,false,false,false,0,0,2022-10-18 19:45:00.000000000Z
656,false,false,false,0,0,2022-10-18 20:00:00.000000000Z
657,false,false,false,0,0,2022-10-18 20:15:00.000000000Z
658,false,false,false,0,0,2022-10-18 20:30:00.000000000Z
659,false,false,false,0,0,2022-10-18 20:45:00.000000000Z
660,false,false,false,0,0,2022-10-18 21:00:00.000000000Z
661,false,false,false,0,0,2022-10-18 21:15:00.000000000Z
662,false,false,false,0,0,2022-10-18 21:30:00.000000000Z
663,false,false,false,0,0,2022-10-18 21:45:00.000000000Z
664,false,false,false,0,0,2022-10-18 22:00:00.000000000Z
665,false,false,false,0,0,2022-10-18 22:15:00.000000000Z
666,false,false,false,0,0,2022-10-18 22:30:00.000000000Z
667,false,false,false,0,0,2022-10-18 22:45:00.000000000Z
668,false,false,false,0,0,2022-10-18 23:00:00.000000000Z
669,false,false,false,0,0,2022-10-18 23:15:00.000000000Z
670,false,false,false,0,0,2022-10-18 23:30:00.000000000Z
671,false,false,false,0,0,2022-10-18 23:45:00.000000000Z
672,false,false,false,0,0,2022-10-19 00:00:00.000000000Z
673,false,false,false,0,0,2022-10-19 00:15:00.000000000Z
674,false,false,false,0,0,2022-10-19 00:30:00.000000000Z
675,false,false,false,0,0,2022-10-19 00:45:00.000000000Z
676,false,false,false,0,0,2022-10-19 01:00:00.000000000Z
677,false,false,false,0,0,2022-10-19 01:15:00.000000000Z
678,false,false,false,0,0,2022-10-19 01:30:00.000000000Z
679,false,false,false,0,0,2022-10-19 01:45:00.000000000Z
680,false,false,false,0,0,2022-10-19 02:00:00.000000000Z
681,false,false,false,0,0,2022-10-19 02:15:00.000000000Z
682,false,false,false,0,0,2022-10-19 02:30:00.000000000Z
683,false,false,false,0,0,2022-10-19 02:45:00.000000000Z
684,false,false,false,0,0,2022-10-19 03:00:00.000000000Z
685,false,false,false,0,0,2022-10-19 03:15:00.000000000Z
686,false,false,false,0,0,2022-10-19 03:30:00.000000000Z
687,false,false,false,0,0,2022-10-19 03:45:00.000000000Z
688,false,false,false,0,0,2022-10-19 04:00:00.000000000Z
689,false,false,false,0,0,2022-10-19 04:15:00.000000000Z
690,false,false,false,0,0,2022-10-19 04:30:00.000000000Z
691,false,false,false,0,0,2022-10-19 04:45:00.000000000Z
692,false,false,false,0,0,2022-10-19 05:00:00.000000000Z
693,false,false,false,0,0,2022-10-19 05:15:00.000000000Z
694,false,false,false,0,0,2022-10-19 05:30:00.000000000Z
695,false,false,false,0,0,2022-10-19 05:45:00.000000000Z
696,false,false,false,0,0,2022-10-19 06:00:00.000000000Z
697,false,false,false,0,0,2022-10-19 06:15:00.000000000Z
698,false,false,false,0,0,2022-10-19 06:30:00.000000000Z
699,false,false,false,0,0,2022-10-19 06:45:00.000000000Z
700,false,false,false,0,0,2022-10-19 07:00:00.000000000Z
701,false,false,false,0,0,2022-10-19 07:15:00.000000000Z
702,false,false,false,0,0,2022-10-19 07:30:00.000000000Z
703,false,false,false,0,0,2022-10-19 07:45:00.000000000Z
704,true,true,false,0.98441,0.98379,2022-10-19 08:00:00.000000000Z
705,true,false,false,0.98441,0.98316,2022-10-19 08:15:00.000000000Z
706,true,false,false,0.98441,0.98316,2022-10-19 08:30:00.000000000Z
707,true,false,false,0.98441,0.98316,2022-10-19 08:45:00.000000000Z
708,true,false,false,0.98441,0.98308,2022-10-19 09:00:00.000000000Z
709,true,false,false,0.98441,0.98308,2022-10-19 09:15:00.000000000Z
710,true,false,false,0.98441,0.98258,2022-10-19 09:30:00.000000000Z
711,true,false,false,0.98441,0.98204,2022-10-19 09:45:00.000000000Z
712,true,false,false,0.98441,0.98155,2022-10-19 10:00:00.000000000Z
713,true,false,false,0.98441,0.98155,2022-10-19 10:15:00.000000000Z
714,true,false,false,0.98441,0.98155,2022-10-19 10:30:00.000000000Z
715,true,false,false,0.98441,0.98155,2022-10-19 10:45:00.000000000Z
716,true,false,false,0.98441,0.98155,2022-10-19 11:00:00.000000000Z
717,true,false,false,0.98441,0.98123,2022-10-19 11:15:00.000000000Z
718,true,false,false,0.98441,0.98123,2022-10-19 11:30:00.000000000Z
719,true,false,false,0.98441,0.98123,2022-10-19 11:45:00.000000000Z
720,true,false,false,0.98441,0.98123,2022-10-19 12:00:00.000000000Z
721,true,false,false,0.98441,0.98077,2022-10-19 12:15:00.000000000Z
722,true,false,false,0.98441,0.98077,2022-10-19 12:30:00.000000000Z
723,true,false,false,0.98441,0.98054,2022-10-19 12:45:00.000000000Z
724,true,false,false,0.98441,0.98054,2022-10-19 13:00:00.000000000Z
725,true,false,false,0.98441,0.97904,2022-10-19 13:15:00.000000000Z
726,true,false,false,0.98441,0.97881,2022-10-19 13:30:00.000000000Z
727,true,false,false,0.98441,0.97809,2022-10-19 13:45:00.000000000Z
728,true,false,false,0.98441,0.97611,2022-10-19 14:00:00.000000000Z
729,true,false,false,0.98441,0.97592,2022-10-19 14:15:00.000000000Z
730,true,false,false,0.98441,0.97592,2022-10-19 14:30:00.000000000Z
731,true,false,false,0.98441,0.97592,2022-10-19 14:45:00.000000000Z
732,true,false,false,0.98441,0.97592,2022-10-19 15:00:00.000000000Z
733,true,false,false,0.98441,0.97592,2022-10-19 15:15:00.000000000Z
734,true,false,false,0.98441,0.97592,2022-10-19 15:30:00.000000000Z
735,true,false,false,0.98441,0.97592,2022-10-19 15:45:00.000000000Z
