PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.98992,0.98309,0,1
0.98992,0.98309,0,1
0.98992,0.98309,0,1
0.98992,0.98309,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,0,1
0.98505,0.98251,1,1
0.98505,0.98251,1,1
0.98505,0.98251,1,1
0.98505,0.98251,1,1
0.98505,0.98251,1,1
0.9862,0.98168,0,0
0.9862,0.98168,0,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.9862,0.98168,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98579,0.9807,1,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,0,0
0.98938,0.98269,1,0
0.98938,0.98269,1,0
0.98938,0.98269,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.9881,0.98684,1,0
0.98986,0.98674,0,0
0.98986,0.98674,0,0
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98986,0.98674,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,0,1
0.98954,0.98753,1,1
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.9879,0.98527,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99018,0.98482,1,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99769,0.99012,0,0
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99699,0.99512,0,1
0.99673,0.99433,0,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99673,0.99433,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
0.99609,0.99465,1,0
1.00477,0.99517,0,0
1.00477,0.99517,0,0
1.00477,0.99517,0,0
1.00477,0.99517,0,0
1.00477,0.99517,0,0
1.00477,0.99517,0,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00477,0.99517,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00357,0.99958,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00836,1.00048,1,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,0
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00889,1.00671,0,1
1.00933,1.00722,0,0
1.00933,1.00722,0,0
1.00933,1.00722,0,0
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.00933,1.00722,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.0084,1.00618,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00839,1.00486,0,1
1.00516,0.99723,0,0
1.00516,0.99723,0,0
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00516,0.99723,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
1.00439,0.99705,0,1
0.99955,0.99574,0,0
0.99955,0.99574,0,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99955,0.99574,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,0
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99792,0.99582,1,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99981,0.99733,0,1
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99909,0.99265,0,0
0.99899,0.99355,0,0
0.99899,0.99355,0,0
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99899,0.99355,0,1
0.99892,0.99289,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99676,0.99342,0,0
0.99555,0.9943,0,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99555,0.9943,1,0
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99649,0.99433,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99659,0.99443,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.99548,0.99143,0,1
0.9941,0.98883,0,0
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.9941,0.98883,0,1
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.99081,0.9873,0,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98932,0.98711,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.98999,0.98815,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.99345,0.98945,1,0
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9948,0.99087,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.9954,0.99001,0,1
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.99098,0.98531,0,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98862,0.98693,1,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,0,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98891,0.987,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.98998,0.98794,1,0
0.99121,0.98712,0,0
0.99121,0.98712,0,0
0.99121,0.98712,0,0
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,0,1
0.99121,0.98712,1,1
0.99151,0.98843,1,0
0.99151,0.98843,1,0
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99151,0.98843,1,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99596,0.98589,0,1
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.99761,0.98125,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,0
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98398,0.98097,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98393,0.98145,0,1
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,0
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.98204,0.97457,0,1
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.97637,0.97302,0,0
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.9795,0.97444,0,1
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97616,0.97425,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97666,0.97421,1,0
0.97904,0.97619,0,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,0
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97904,0.97619,1,1
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.97963,0.9757,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99016,0.97513,1,0
0.99406,0.98873,0,0
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99667,0.99147,0,1
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99471,0.9908,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
0.99555,0.99251,1,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,0,0
1.00073,0.99242,1,0
1.00073,0.99242,1,0
1.00073,0.99242,1,0
1.00073,0.99242,1,0
1.00073,0.99242,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
1.00057,0.99659,1,0
