PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.98692,0.9705,1,0
0.9874,0.98619,0,0
0.9874,0.98619,0,0
0.9874,0.98619,0,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,0
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.9874,0.98619,1,1
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.98992,0.9807,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
0.99769,0.98482,1,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,0
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00889,0.99433,0,1
1.00933,0.99574,0,1
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,0
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99981,0.99265,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99555,0.9943,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,0,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.99659,0.98711,1,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.9954,0.98531,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.99761,0.98125,0,1
0.98398,0.97302,1,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,0,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99667,0.97421,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
0.99132,0.98987,1,0
