"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2025-04-15 00:00:00.000000000Z,,0,0,,205.69989791652324,202.95785694001938,,"Technical Only",-0.013206891415520563,100,false,,"Macro Confirmed",0,,-1.3206891415520563,,2.5,1,202.19,203.4,200.81,201.41,201.41,76800736
2025-04-16 00:00:00.000000000Z,,0,0,,204.8828684412252,201.68280202617024,,"Technical Only",0.030307700210612864,100,false,,"Macro Confirmed",0,,3.0307700210612865,,2.5,1,201.14,201.75,191.81,194.67,194.67,128711311
2025-04-17 00:00:00.000000000Z,,0,0,,203.8093226307641,199.9454478682979,,"Technical Only",0.058931666579127205,100,false,,"Macro Confirmed",0,,5.893166657912721,,2.5,1,195,195.13,189.77,190.39,190.39,36511547
2025-04-18 00:00:00.000000000Z,,0,0,,203.11455799144824,199.09691742702128,,"Technical Only",0.08650928354677773,100,false,,"Macro Confirmed",0,,8.650928354677772,,2.5,1,190.14,194.45,189.96,194.43,194.43,28777826
2025-04-19 00:00:00.000000000Z,,0,0,,202.8386648068965,199.1420070536334,,"Technical Only",0.07793771001554753,100,false,,"Macro Confirmed",0,,7.793771001554753,,2.5,1,194.26,200.17,194.24,199.39,199.39,56461017
2025-04-20 00:00:00.000000000Z,,0,0,,202.5358007471264,199.08169827615134,,"Technical Only",0.07989937106918236,100,false,,"Macro Confirmed",0,,7.989937106918236,,2.5,1,198.64,199.39,198.25,198.75,198.75,66729558
2025-04-21 00:00:00.000000000Z,,0,0,,202.39018587696887,199.31066777212806,,"Technical Only",0.05539213242259567,100,false,,"Macro Confirmed",0,,5.539213242259567,,2.5,1,198.57,200.69,197.45,200.57,200.57,45589455
2025-04-22 00:00:00.000000000Z,,0,0,,202.33239433052674,199.66441119180067,,"Technical Only",0.025445166410396285,100,false,,"Macro Confirmed",0,,2.5445166410396283,,2.5,1,199.6,202.04,198.66,201.61,201.61,89418470
2025-04-23 00:00:00.000000000Z,,0,0,,202.9929577134507,201.44680946998517,,"Technical Only",-0.017846153846153893,100,false,,"Macro Confirmed",0,,-1.7846153846153894,,2.5,1,200.97,212.19,200.2,211.25,211.25,29270514
2025-04-24 00:00:00.000000000Z,,0,0,,203.8771830680099,203.52114647460283,,"Technical Only",-0.04508444609872981,100,false,,"Macro Confirmed",0,,-4.508444609872981,,2.5,1,211.57,215.4,211.14,214.93,214.93,65969364
2025-04-25 00:00:00.000000000Z,,-0.06345804407585148,1,,204.6736880259351,205.23020086312548,,"Technical Only",-0.06345804407585148,100,true,,"Macro Confirmed",0,,-6.345804407585148,,2.5,1,215.27,216.05,213.59,214.63,214.63,39239295
2025-04-26 00:00:00.000000000Z,,0,0,,205.19267409808805,206.22247765341388,,"Technical Only",-0.0590986394557824,100,false,,"Macro Confirmed",0,,-5.90986394557824,,2.5,1,214.81,215.21,210.22,211.68,211.68,99461851
2025-04-27 00:00:00.000000000Z,,0,0,,205.307290831563,206.30209647596558,,"Technical Only",-0.05165908871045761,100,false,,"Macro Confirmed",0,,-5.165908871045761,,2.5,1,211.27,213.09,206.1,206.74,206.74,110944396
2025-04-28 00:00:00.000000000Z,,0,0,,205.4682322514472,206.4833124027401,,"Technical Only",-0.030316175053017123,100,false,,"Macro Confirmed",0,,-3.0316175053017123,,2.5,1,206.72,207.89,205.83,207.48,207.48,36794941
2025-04-29 00:00:00.000000000Z,,0,0,,205.4513261587474,206.29203357154933,,"Technical Only",-0.0061878776067043955,100,false,,"Macro Confirmed",0,,-0.6187877606704395,,2.5,1,207.48,207.71,204.26,205.24,205.24,40133048
2025-04-30 00:00:00.000000000Z,,0,0,,205.12233903587722,205.4794130220802,,"Technical Only",0.015073876921546199,100,false,,"Macro Confirmed",0,,1.5073876921546199,,2.5,1,204.77,205.72,200.49,201.01,201.01,70517306
2025-05-01 00:00:00.000000000Z,,0,0,,204.68142503321965,204.50873409560631,,"Technical Only",0.0479991966661646,100,false,,"Macro Confirmed",0,,4.79991966661646,,2.5,1,201.61,203.04,198.45,199.17,199.17,42827085
2025-05-02 00:00:00.000000000Z,,0,0,,204.04280095668486,203.20892885012842,,"Technical Only",0.06640824237478328,100,false,,"Macro Confirmed",0,,6.640824237478328,,2.5,1,199.52,201.27,195.56,196.06,196.06,49099974
2025-05-03 00:00:00.000000000Z,,0,0,,203.8314823673008,202.8983244116471,,"Technical Only",0.026392961876832856,100,false,,"Macro Confirmed",0,,2.6392961876832857,,2.5,1,195.97,202.72,195.35,201.19,201.19,50510355
2025-05-04 00:00:00.000000000Z,,0,0,,203.84174293268592,203.06319757908602,,"Technical Only",0.036279845075256195,100,false,,"Macro Confirmed",0,,3.6279845075256194,,2.5,1,201.2,205.25,200.76,203.97,203.97,23200033
2025-05-05 00:00:00.000000000Z,,0,0,,203.85642864137586,203.21347487461125,,"Technical Only",0.044893158204273656,100,false,,"Macro Confirmed",0,,4.4893158204273655,,2.5,1,204.05,204.62,203.23,204.04,204.04,49724009
2025-05-06 00:00:00.000000000Z,,0,0,,204.21743392719986,204.06217104774797,,"Technical Only",0.006132324054999287,100,false,,"Macro Confirmed",0,,0.6132324054999287,,2.5,1,203.21,211.4,202.45,208.73,208.73,37944778
2025-05-07 00:00:00.000000000Z,,0.0021044576238760174,1,,204.57762400666655,204.83414473270983,,"Technical Only",0.0021044576238760174,100,true,,"Macro Confirmed",0,,0.21044576238760174,,2.5,1,208.63,209.67,207.39,209.08,209.08,41049303
2025-05-08 00:00:00.000000000Z,,0,0,,204.72002222839495,205.0904301584468,,"Technical Only",0.0018401937046004623,100,false,,"Macro Confirmed",0,,0.18401937046004624,,2.5,1,208.79,208.98,205.76,206.5,206.5,89074741
2025-05-09 00:00:00.000000000Z,,0,0,,205.21261317443978,206.05651782637807,,"Technical Only",-0.040828878270331624,100,false,,"Macro Confirmed",0,,-4.082887827033162,,2.5,1,206.08,213,205.72,211.37,211.37,30247703
2025-05-10 00:00:00.000000000Z,,0,0,,205.80427145781462,207.15551508385838,,"Technical Only",,100,false,,"Macro Confirmed",0,,,,2.5,1,211.25,215.33,210.12,213.2,213.2,69221055
2025-05-11 00:00:00.000000000Z,,0,0,,206.11580690538392,207.59466660941862,,"Technical Only",,100,false,,"Macro Confirmed",0,,,,2.5,1,213.96,216.17,209.98,210.01,210.01,44720760
2025-05-12 00:00:00.000000000Z,,0,0,,206.36796935683697,207.89087174643115,,"Technical Only",,100,false,,"Macro Confirmed",0,,,,2.5,1,210.28,211.55,208.59,209.52,209.52,44706501
2025-05-13 00:00:00.000000000Z,,0,0,,206.4058975526268,207.73535301621098,,"Technical Only",,100,false,,"Macro Confirmed",0,,,,2.5,1,209.28,210.35,206.72,206.88,206.88,68591715
2025-05-14 00:00:00.000000000Z,,0,0,,206.13434958576556,206.96683716756314,,"Technical Only",,100,false,,"Macro Confirmed",0,,,,2.5,1,207.12,207.74,201.98,202.74,202.74,57285270
