"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 03:25:00.000000000Z,,,,,,116.76765051436767,117.35571315109004,112.40175889799583,112.97069941428857,113.92471771941575,728620
2024-01-01 03:26:00.000000000Z,,,,,,112.97069941428857,114.1445040681694,108.85196663574759,109.99485119703121,110.74654327449485,269813
2024-01-01 03:27:00.000000000Z,,,,,,109.99485119703121,115.26780934634527,108.9713335160678,114.20511456795631,113.16234299958143,1775775
2024-01-01 03:28:00.000000000Z,,,,,,114.20511456795631,114.81062049844117,112.42158898991889,113.02081586811319,113.31846030614662,1081654
2024-01-01 03:29:00.000000000Z,,,,,,113.02081586811319,113.40894318624869,110.7603190909602,111.14199430583824,111.61331272222134,1166814
2024-01-01 03:30:00.000000000Z,,,,,,111.14199430583824,112.1456621009439,108.0175250488274,109.00186641874971,109.54172999681768,507319
2024-01-01 03:31:00.000000000Z,,,,,,109.00186641874971,112.55958681409736,108.14766357757546,111.68436235444088,111.01899377513864,209970
2024-01-01 03:32:00.000000000Z,,,,,,111.68436235444088,113.20971039907448,111.01362192532274,112.53386811107715,112.32276713663788,713937
2024-01-01 03:33:00.000000000Z,,,,,,112.53386811107715,113.53506224697261,108.31132304126895,109.28360011143162,110.10339637777619,984567
2024-01-01 03:34:00.000000000Z,,,,,,109.28360011143162,109.37781869459103,103.68754475951395,103.77701585479613,105.15484879092432,1010712
2024-01-01 03:35:00.000000000Z,,,,,,103.77701585479613,104.34551011547056,103.44013423914583,104.00787907016718,103.95035062373769,1127447
2024-01-01 03:36:00.000000000Z,,,,,,104.00787907016718,106.02589597353702,103.60620631969931,105.61800500461807,105.21702807561812,1411483
2024-01-01 03:37:00.000000000Z,,,,,,105.61800500461807,106.30415856015523,102.7617292629965,103.43369230313372,103.98331810735479,1396580
2024-01-01 03:38:00.000000000Z,,,,,,103.43369230313372,104.90437033829913,100.05021179319806,101.49330024987314,101.98529565781087,1597733
2024-01-01 03:39:00.000000000Z,,,,,,101.49330024987314,102.0369975938974,100.71144993160992,101.25386462433254,101.3140441935431,1014352
2024-01-01 03:40:00.000000000Z,,,,,,101.25386462433254,102.45479101197114,100.48431899826869,101.68199155252313,101.57577327882152,825428
2024-01-01 03:41:00.000000000Z,,,,,,101.68199155252313,102.81659135869745,97.27600267264049,98.37368737495697,99.20999219531296,531282
2024-01-01 03:42:00.000000000Z,,,,,,98.37368737495697,99.16893240074526,97.89494612487647,98.68865832627849,98.61029879454468,716679
2024-01-01 03:43:00.000000000Z,,,,,,98.68865832627849,101.79357815594027,97.95137069408257,101.03873347744268,100.45560395122705,1467047
2024-01-01 03:44:00.000000000Z,,,,,,101.03873347744268,102.70821198433902,98.89955882005513,100.56114607700448,100.68251573960077,546125
2024-01-01 03:45:00.000000000Z,,,,,,100.56114607700448,105.33846805764956,99.86621295685558,104.61551699279077,103.60892875002168,958555
2024-01-01 03:46:00.000000000Z,,,,,,104.61551699279077,106.17874505583563,101.61312250438142,103.15451946239324,103.52522662125088,1135037
2024-01-01 03:47:00.000000000Z,,,,,,103.15451946239324,104.35418975779288,101.66630433575044,102.86257941585859,102.93641323131513,1234117
2024-01-01 03:48:00.000000000Z,,,,,,102.86257941585859,103.06030566441792,102.23577262188238,102.4326724874688,102.54035581530948,1210493
2024-01-01 03:49:00.000000000Z,,,,,,102.4326724874688,103.40612846801653,98.90995987143029,99.85895687029841,100.50850052001091,935726
2024-01-01 03:50:00.000000000Z,,,,,,99.85895687029841,101.31656144342591,97.75721739270364,99.20528049144541,99.37108495475509,917436
2024-01-01 03:51:00.000000000Z,,,,,,99.20528049144541,100.85910417741377,96.30374723225576,97.93641806502258,98.25892188492867,827145
2024-01-01 03:52:00.000000000Z,,,,,,97.93641806502258,98.5811291647586,96.97279553422213,97.61539334243666,97.69617784596352,1058961
2024-01-01 03:53:00.000000000Z,,,,,,97.61539334243666,98.59269032427784,92.99105467741927,93.9314692809454,94.86167089089697,998538
2024-01-01 03:54:00.000000000Z,,,,,,93.9314692809454,95.60656231476189,92.69814440706736,94.36751217593711,94.25993276842587,837720
2024-01-01 03:55:00.000000000Z,,,,,,94.36751217593711,95.0282365296735,94.04461080548353,94.70418315765833,94.62030341261843,1540420
2024-01-01 03:56:00.000000000Z,,,,,,94.70418315765833,96.20886393269585,94.34895258795497,95.8493379456816,95.56412310300351,1234076
2024-01-01 03:57:00.000000000Z,,,,,,95.8493379456816,95.86125800279676,95.40465905180379,95.4165252832821,95.5247419052912,962960
2024-01-01 03:58:00.000000000Z,,,,,,95.4165252832821,99.36591478595393,94.26968211090174,98.18578693041083,97.50179268941933,1463844
2024-01-01 03:59:00.000000000Z,,,,,,98.18578693041083,98.71036712526457,97.90269207716564,98.42657800946553,98.36655380534032,1144007
2024-01-01 04:00:00.000000000Z,,,,,,98.42657800946553,99.93498469138459,96.62818773649191,98.13208119678904,98.20683370536365,864174
2024-01-01 04:01:00.000000000Z,,,,,,98.13208119678904,99.13400765641703,95.69810777308255,96.68526224198713,97.05065997836846,1051508
2024-01-01 04:02:00.000000000Z,,,,,,96.68526224198713,96.81198875260039,96.39500086389005,96.52151274611273,96.56250377717897,1007167
2024-01-01 04:03:00.000000000Z,,,,,,96.52151274611273,96.54221723990403,94.66738670194627,94.68769783048195,95.14624990070355,1786790
2024-01-01 04:04:00.000000000Z,,,,,,94.68769783048195,95.94987106537278,93.3732060730059,94.63467248779396,94.64810552849164,977151
2024-01-01 04:05:00.000000000Z,,,,,,94.63467248779396,98.3969709060939,94.49591830196465,98.2529116263428,97.34967811518604,589553
2024-01-01 04:06:00.000000000Z,,,,,,98.2529116263428,98.26353394363161,97.72266588339717,97.73323201709195,97.86316596530317,720712
2024-01-01 04:07:00.000000000Z,,,,,,97.73323201709195,100.01410652419057,97.71042903641037,99.99077681632129,99.42652229831089,873143
2024-01-01 04:08:00.000000000Z,,,,,,99.99077681632129,101.09940765889777,97.90934972237928,99.00707392536793,99.25572630800323,723860
2024-01-01 04:09:00.000000000Z,,,,,,99.00707392536793,100.41579743479664,97.90830038758747,99.3136218497281,99.23783538046007,889428
2024-01-01 04:10:00.000000000Z,,,,,,99.3136218497281,102.35343025322392,96.6318008723654,99.66219652012994,99.5774060414623,565036
2024-01-01 04:11:00.000000000Z,,,,,,99.66219652012994,100.08118665683558,99.42536445645194,99.8439227483943,99.79859915251903,708399
2024-01-01 04:12:00.000000000Z,,,,,,99.8439227483943,100.57693862922596,99.37890963614491,100.11068310721079,100.04430361994812,1565647
2024-01-01 04:13:00.000000000Z,,,,,,100.11068310721079,100.51081650659545,100.03166753463105,100.43154768134319,100.35139485097821,876677
2024-01-01 04:14:00.000000000Z,,,,,,100.43154768134319,103.02443525233623,96.9538839469716,99.52332347488486,99.75624153726939,890473
2024-01-01 04:15:00.000000000Z,,,,,,99.52332347488486,100.23228267863581,99.01957586709453,99.72750160211109,99.67671543748813,839183
2024-01-01 04:16:00.000000000Z,,,,,,99.72750160211109,100.87397494635353,95.69144041664218,96.80430855819645,97.54350811984716,322966
2024-01-01 04:17:00.000000000Z,,,,,,96.80430855819645,96.82659011587681,92.83569037804078,92.85706339381719,93.84410182038799,1128419
2024-01-01 04:18:00.000000000Z,,,,,,92.85706339381719,93.99446258491146,91.84118900068934,92.97727307442078,92.94754943361059,947417
2024-01-01 04:19:00.000000000Z,,,,,,92.97727307442078,96.86973920040307,91.46865648134973,95.3230606811186,94.74612926099749,260113
2024-01-01 04:20:00.000000000Z,,,,,,95.3230606811186,99.55353499365239,94.7647606267906,98.97385252388794,98.06650016705473,1252196
2024-01-01 04:21:00.000000000Z,,,,,,98.97385252388794,100.0507202852076,97.10953118081646,98.17773694526481,98.37893133913843,690626
2024-01-01 04:22:00.000000000Z,,,,,,98.17773694526481,100.72754531712074,97.77684385954439,100.31791316412234,99.78505387622747,1696306
2024-01-01 04:23:00.000000000Z,,,,,,100.31791316412234,100.61763458565817,99.72473314648465,100.02357516972249,100.09737951789694,772773
2024-01-01 04:24:00.000000000Z,,,,,,100.02357516972249,100.17788400737,100.00261415319098,100.15689505222245,100.12357206625147,1203355
2024-01-01 04:25:00.000000000Z,,,,,,100.15689505222245,100.22562621309719,99.79726947097998,99.86580087285799,99.93862435744829,1817713
2024-01-01 04:26:00.000000000Z,,,,,,99.86580087285799,100.65093161505827,99.17189582387235,99.95639706970988,99.9339053945876,955426
2024-01-01 04:27:00.000000000Z,,,,,,99.95639706970988,101.38079588398082,98.9612737055365,100.38144096362856,100.27623787919362,597090
2024-01-01 04:28:00.000000000Z,,,,,,100.38144096362856,104.37684896599639,99.82958786223999,103.80616821740267,102.95469331576044,1058756
2024-01-01 04:29:00.000000000Z,,,,,,103.80616821740267,105.27312769085594,103.69385025724674,105.15934559686671,104.82141728545903,1231659
2024-01-01 04:30:00.000000000Z,,,,,,105.15934559686671,107.90416863391361,103.19402996776097,105.92455211391778,105.73682570737753,638115
2024-01-01 04:31:00.000000000Z,,,,,,105.92455211391778,108.52445860461154,105.73826759952097,108.33393681896064,107.73264996051344,1080699
2024-01-01 04:32:00.000000000Z,,,,,,108.33393681896064,109.20109715345775,108.10024785201942,108.96604465601287,108.80835857937572,687518
2024-01-01 04:33:00.000000000Z,,,,,,108.96604465601287,110.8222595301251,108.4664751405325,110.31649867620825,109.98043300576853,1194506
2024-01-01 04:34:00.000000000Z,,,,,,110.31649867620825,111.17591631533429,110.28285513919852,111.14202101642367,110.93570337184504,886021
2024-01-01 04:35:00.000000000Z,,,,,,111.14202101642367,112.6402695916815,109.98401721179259,111.47875728614387,111.39545034394047,842424
2024-01-01 04:36:00.000000000Z,,,,,,111.47875728614387,111.70574928320522,110.53098720216398,110.75650856316878,110.93743840292669,681929
2024-01-01 04:37:00.000000000Z,,,,,,110.75650856316878,112.31052065532802,109.96787018856745,111.51647099120717,111.32783320657745,817989
2024-01-01 04:38:00.000000000Z,,,,,,111.51647099120717,115.71939814723709,109.59022043444371,113.75448975939315,113.20464952511678,507476
2024-01-01 04:39:00.000000000Z,,,,,,113.75448975939315,114.56534595587897,111.16997517749351,111.96809774883472,112.41787915776048,440696
2024-01-01 04:40:00.000000000Z,,,,,,111.96809774883472,119.10111701820715,110.74434888241424,117.81348136865499,116.36810715948283,1725671
2024-01-01 04:41:00.000000000Z,,,,,,117.81348136865499,119.73836850438116,115.33522733466262,117.25092315323751,117.39386053637969,1004769
2024-01-01 04:42:00.000000000Z,,,,,,117.25092315323751,118.96241779442833,116.78011941177306,118.48665216586792,118.17896038448431,1412167
2024-01-01 04:43:00.000000000Z,,,,,,118.48665216586792,118.6706976808854,118.0965989002648,118.28032392528102,118.33198610792806,670378
2024-01-01 04:44:00.000000000Z,,,,,,118.28032392528102,121.43117884371,116.4834444709191,119.61403800230195,119.28567482980824,1286267
2024-01-01 04:45:00.000000000Z,,,,,,119.61403800230195,119.93376979560928,117.09614093529822,117.40998122089425,117.962468293174,906013
2024-01-01 04:46:00.000000000Z,,,,,,117.40998122089425,120.08385591962369,116.20899905053865,118.86796013913585,118.50719381210851,1329029
2024-01-01 04:47:00.000000000Z,,,,,,118.86796013913585,119.65217121782088,118.67345711342014,119.45670483222212,119.30975949892132,1759252
2024-01-01 04:48:00.000000000Z,,,,,,119.45670483222212,121.25694115988138,119.29003114188934,121.08799139344613,120.68073877216574,1203978
2024-01-01 04:49:00.000000000Z,,,,,,121.08799139344613,123.13508789131085,120.32032626981594,122.35936261789234,122.04353484922787,964562
2024-01-01 04:50:00.000000000Z,,,,,,122.35936261789234,123.26073638757997,119.55207683286157,120.4393062954167,120.92285645281873,1443743
2024-01-01 04:51:00.000000000Z,,,,,,120.4393062954167,122.16953805904825,117.49346043500228,119.2059741418562,119.51873669444073,1137937
2024-01-01 04:52:00.000000000Z,,,,,,119.2059741418562,119.57835664825727,118.18934414584751,118.55970780815221,118.7217791026023,793389
2024-01-01 04:53:00.000000000Z,,,,,,118.55970780815221,121.78660171166399,116.63953182311488,119.84559960788154,119.52933318763549,1117195
2024-01-01 04:54:00.000000000Z,,,,,,119.84559960788154,121.36502152727789,119.05988315222635,120.57452617609806,120.3934892579251,565505
2024-01-01 04:55:00.000000000Z,,,,,,120.57452617609806,120.62322931712775,120.31377286711061,120.36239032103214,120.41544570657567,1207754
2024-01-01 04:56:00.000000000Z,,,,,,120.36239032103214,122.3364354287558,120.01743071733523,121.98682019563611,121.58187663434082,1175538
2024-01-01 04:57:00.000000000Z,,,,,,121.98682019563611,123.58637425160536,119.70042777898449,121.29085599365129,121.46712850447311,684603
2024-01-01 04:58:00.000000000Z,,,,,,121.29085599365129,124.20583794060812,120.75294784488328,123.65743434460094,123.06841361867332,1125217
2024-01-01 04:59:00.000000000Z,,,,,,123.65743434460094,125.36399300750638,120.03199991416152,121.7117061740332,122.20485131743357,692276
2024-01-01 05:00:00.000000000Z,,,,,,121.7117061740332,125.07293833377838,120.94912791519135,124.29417972347535,123.6526064239801,912713
2024-01-01 05:01:00.000000000Z,,,,,,124.29417972347535,126.57521413836041,123.65822381506638,125.93088397028464,125.52380147349902,1346340
2024-01-01 05:02:00.000000000Z,,,,,,125.93088397028464,126.0362449586477,125.53208616292989,125.6372014396715,125.71068350023015,1132969
2024-01-01 05:03:00.000000000Z,,,,,,125.6372014396715,129.79506532751833,124.88344776962444,129.02101067495488,128.18013361176313,1324581
2024-01-01 05:04:00.000000000Z,,,,,,129.02101067495488,134.48868862403216,128.28498526449258,133.72582369405737,132.55633031915988,1090515
2024-01-01 05:05:00.000000000Z,,,,,,133.72582369405737,138.33655436470664,131.64006084503424,136.2120136454636,135.600160625167,1964778
2024-01-01 05:06:00.000000000Z,,,,,,136.2120136454636,138.69420805121717,135.2667046395937,137.73830659879457,137.3593814721,902403
2024-01-01 05:07:00.000000000Z,,,,,,137.73830659879457,138.79881988819199,132.99412081859515,134.0260516767454,134.96126101506948,551041
2024-01-01 05:08:00.000000000Z,,,,,,134.0260516767454,135.5207279614383,130.20246220594686,131.6708732285606,132.2662341561266,809810
2024-01-01 05:09:00.000000000Z,,,,,,131.6708732285606,132.34856567830744,130.56375866909926,131.239229506089,131.34769583989618,741839
2024-01-01 05:10:00.000000000Z,,,,,,131.239229506089,131.58697285575573,129.07558545991594,129.4185044515636,129.8748918046997,1296329
2024-01-01 05:11:00.000000000Z,,,,,,129.4185044515636,130.3659328291686,125.83850233972541,126.76651642472719,127.4343670045871,1584349
2024-01-01 05:12:00.000000000Z,,,,,,126.76651642472719,127.46514039202569,124.69540624160415,125.38642437250394,125.73334884465943,939762
2024-01-01 05:13:00.000000000Z,,,,,,125.38642437250394,126.50420802815934,123.34949226832315,124.45900827811909,124.69292921318016,822245
2024-01-01 05:14:00.000000000Z,,,,,,124.45900827811909,127.11701603115398,124.32292309310361,126.978176353247,126.3490729576879,447965
2024-01-01 05:15:00.000000000Z,,,,,,126.978176353247,127.47163787354283,122.27751152955706,122.7545592646692,123.81456698310957,1155392
2024-01-01 05:16:00.000000000Z,,,,,,122.7545592646692,124.17956983728655,122.18796335154694,123.60902995982877,123.39639827712276,844853
2024-01-01 05:17:00.000000000Z,,,,,,123.60902995982877,126.48254261080473,123.37235592457003,126.24082947273196,125.58413937020967,1134729
2024-01-01 05:18:00.000000000Z,,,,,,126.24082947273196,128.12671717174914,125.88753630293874,127.76914690624297,127.38813682179345,572677
2024-01-01 05:19:00.000000000Z,,,,,,127.76914690624297,128.49505571064145,123.22437334829577,123.9284616482044,124.89408808883651,720585
2024-01-01 05:20:00.000000000Z,,,,,,123.9284616482044,125.18256302923363,122.33380645233082,123.58442634783545,123.67130554430884,1424766
2024-01-01 05:21:00.000000000Z,,,,,,123.58442634783545,124.8129053363207,120.6963473473762,121.90816360889148,122.33139497536996,1228024
2024-01-01 05:22:00.000000000Z,,,,,,121.90816360889148,122.34955154111645,119.96752796815639,120.40346790983197,120.7810038322342,1249311
2024-01-01 05:23:00.000000000Z,,,,,,120.40346790983197,121.60479631749685,115.14354370902758,116.3039692734894,117.33906964337581,1008355
2024-01-01 05:24:00.000000000Z,,,,,,116.3039692734894,117.69308262088653,114.69915563243872,116.08566155232322,116.14089033949293,809584
2024-01-01 05:25:00.000000000Z,,,,,,116.08566155232322,116.86278121753317,111.36277970986515,112.1133069879718,113.11304372583547,968859
2024-01-01 05:26:00.000000000Z,,,,,,112.1133069879718,114.03473650138629,111.16089087863192,113.0741578477233,112.83598576886621,669035
2024-01-01 05:27:00.000000000Z,,,,,,113.0741578477233,114.1943650206205,111.82127311423136,112.94015272026589,112.9739858938459,696205
