Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-16 16:00:00,1.03909,1.04104,1.03725,1.04037,25060,0,0.0
2022-11-16 18:00:00,1.04037,1.04127,1.03713,1.03838,14540,0,0.0
2022-11-16 20:00:00,1.0384,1.03928,1.03547,1.03927,11022,0,0.0
2022-11-16 22:00:00,1.03922,1.04049,1.03831,1.03941,7462,0,0.5
2022-11-17 00:00:00,1.03933,1.03981,1.03875,1.03932,4609,0,5.625
2022-11-17 02:00:00,1.03932,1.03949,1.03739,1.03773,6126,0,0.0
2022-11-17 04:00:00,1.03775,1.03798,1.03595,1.03718,7149,0,0.0
2022-11-17 06:00:00,1.03718,1.03835,1.03685,1.03803,5813,0,0.0
2022-11-17 08:00:00,1.03803,1.03954,1.03701,1.03928,9230,0,0.0
2022-11-17 10:00:00,1.03928,1.04067,1.03567,1.03635,14880,0,0.0
2022-11-17 12:00:00,1.03636,1.03702,1.03273,1.03466,15095,0,0.0
2022-11-17 14:00:00,1.03468,1.03551,1.03105,1.03123,23078,0,0.0
2022-11-17 16:00:00,1.03124,1.03499,1.03053,1.0329,21412,0,0.0
2022-11-17 18:00:00,1.0329,1.03569,1.0319,1.03503,13934,0,0.0
2022-11-17 20:00:00,1.03503,1.03696,1.03485,1.03639,8193,0,0.0
2022-11-17 22:00:00,1.03639,1.03696,1.03578,1.03636,6510,0,0.5
2022-11-18 00:00:00,1.03583,1.0367,1.03574,1.03609,5112,0,4.625
2022-11-18 02:00:00,1.03608,1.03781,1.03572,1.03677,6123,0,0.125
2022-11-18 04:00:00,1.03677,1.03909,1.03648,1.03826,6828,0,0.0
2022-11-18 06:00:00,1.03825,1.0383,1.0361,1.03718,5131,0,0.0
2022-11-18 08:00:00,1.03719,1.03861,1.03597,1.03757,9689,0,0.0
2022-11-18 10:00:00,1.03755,1.0396,1.03423,1.03817,16852,0,0.0
2022-11-18 12:00:00,1.03818,1.03818,1.03606,1.03663,12374,0,0.0
2022-11-18 14:00:00,1.03663,1.03867,1.03566,1.03647,13155,0,0.0
2022-11-18 16:00:00,1.03646,1.037,1.03264,1.03646,18850,0,0.0
2022-11-18 18:00:00,1.03644,1.03719,1.03303,1.03332,11527,0,0.0
2022-11-18 20:00:00,1.03332,1.03374,1.03201,1.03279,8302,0,0.0
2022-11-18 22:00:00,1.03277,1.03332,1.03134,1.032,5767,0,0.625
2022-11-21 00:00:00,1.03195,1.03332,1.03194,1.03302,2689,0,11.625
2022-11-21 02:00:00,1.03302,1.0333,1.02999,1.03118,7317,0,0.0
2022-11-21 04:00:00,1.03118,1.03119,1.02881,1.03016,6457,0,0.0
2022-11-21 06:00:00,1.03016,1.03037,1.02722,1.02822,7690,0,0.25
2022-11-21 08:00:00,1.02826,1.02872,1.02502,1.02552,11888,0,0.0
2022-11-21 10:00:00,1.02554,1.02734,1.02261,1.02268,16355,0,0.0
2022-11-21 12:00:00,1.02269,1.02464,1.02262,1.02347,11687,0,0.0
2022-11-21 14:00:00,1.02349,1.02562,1.02282,1.02545,12850,0,0.0
2022-11-21 16:00:00,1.02543,1.02628,1.02388,1.02397,16601,0,0.0
2022-11-21 18:00:00,1.02394,1.02508,1.02228,1.02325,11327,0,0.0
2022-11-21 20:00:00,1.02323,1.02486,1.02306,1.02395,7782,0,0.0
2022-11-21 22:00:00,1.02395,1.02467,1.02324,1.02406,6440,0,0.375
2022-11-22 00:00:00,1.02384,1.02465,1.02375,1.02449,2879,0,5.375
2022-11-22 02:00:00,1.02449,1.02683,1.02417,1.02605,6415,0,0.0
2022-11-22 04:00:00,1.02604,1.02676,1.0258,1.02614,6271,0,0.0
2022-11-22 06:00:00,1.02614,1.02628,1.0246,1.02532,5313,0,0.25
2022-11-22 08:00:00,1.02532,1.0268,1.0246,1.02659,8434,0,0.0
2022-11-22 10:00:00,1.0266,1.02866,1.02536,1.02689,16219,0,0.0
2022-11-22 12:00:00,1.02687,1.02909,1.02617,1.027,11647,0,0.0
2022-11-22 14:00:00,1.02703,1.02768,1.02561,1.02605,12443,0,0.0
2022-11-22 16:00:00,1.02605,1.02887,1.0254,1.02835,16035,0,0.0
2022-11-22 18:00:00,1.02836,1.0296,1.0267,1.0296,9042,0,0.0
2022-11-22 20:00:00,1.02959,1.03082,1.02897,1.02956,5730,0,0.0
2022-11-22 22:00:00,1.02954,1.03061,1.02938,1.03035,5028,0,0.375
2022-11-23 00:00:00,1.03012,1.03109,1.02978,1.03108,2456,0,6.375
2022-11-23 02:00:00,1.03109,1.03212,1.03005,1.0311,5482,0,0.25
2022-11-23 04:00:00,1.03109,1.03249,1.03077,1.03155,4166,0,0.0
2022-11-23 06:00:00,1.03156,1.0331,1.03103,1.03274,3795,0,0.25
2022-11-23 08:00:00,1.03272,1.03488,1.03221,1.03432,8490,0,0.0
2022-11-23 10:00:00,1.03433,1.03433,1.03021,1.03251,14437,0,0.0
2022-11-23 12:00:00,1.03251,1.03252,1.02963,1.032,9320,0,0.0
2022-11-23 14:00:00,1.032,1.03407,1.03149,1.03319,14733,0,0.0
2022-11-23 16:00:00,1.03319,1.0384,1.03268,1.0376,23314,0,0.0
2022-11-23 18:00:00,1.03763,1.03788,1.03556,1.0364,12881,0,0.0
2022-11-23 20:00:00,1.0364,1.04052,1.03595,1.04009,16115,0,0.0
2022-11-23 22:00:00,1.04011,1.04034,1.0391,1.03941,7618,0,0.375
2022-11-24 00:00:00,1.03941,1.04189,1.03918,1.04174,4254,0,4.5
2022-11-24 02:00:00,1.04174,1.04253,1.0405,1.04235,5965,0,0.125
2022-11-24 04:00:00,1.04236,1.0448,1.04176,1.0446,5247,0,0.0
2022-11-24 06:00:00,1.04459,1.04485,1.04318,1.04338,4800,0,0.0
2022-11-24 08:00:00,1.04341,1.04399,1.0415,1.04163,9510,0,0.0
2022-11-24 10:00:00,1.04161,1.04255,1.03999,1.04194,13291,0,0.0
2022-11-24 12:00:00,1.04194,1.04293,1.03819,1.04048,12349,0,0.0
2022-11-24 14:00:00,1.04048,1.04256,1.0398,1.0423,11474,0,0.0
2022-11-24 16:00:00,1.0423,1.04277,1.04042,1.04096,11824,0,0.0
2022-11-24 18:00:00,1.04097,1.04147,1.04017,1.0409,5699,0,0.0
2022-11-24 20:00:00,1.0409,1.04137,1.04012,1.04136,1505,0,0.0
2022-11-24 22:00:00,1.04137,1.04143,1.04057,1.04114,3035,0,0.5
2022-11-25 00:00:00,1.04067,1.04099,1.04049,1.04076,1509,0,9.625
2022-11-25 02:00:00,1.04076,1.04151,1.03959,1.04095,7677,0,0.0
2022-11-25 04:00:00,1.04095,1.04184,1.04043,1.04162,5710,0,0.125
2022-11-25 06:00:00,1.04162,1.04293,1.04074,1.04114,6194,0,0.0
2022-11-25 08:00:00,1.04113,1.04235,1.04073,1.04093,8490,0,0.0
2022-11-25 10:00:00,1.04094,1.04284,1.03822,1.03936,13618,0,0.0
2022-11-25 12:00:00,1.03937,1.04217,1.03887,1.03901,9284,0,0.0
2022-11-25 14:00:00,1.03901,1.03978,1.03613,1.03727,12037,0,0.0
2022-11-25 16:00:00,1.03728,1.04073,1.03548,1.0407,13296,0,0.0
2022-11-25 18:00:00,1.04069,1.04118,1.03916,1.04059,11570,0,0.0
2022-11-25 20:00:00,1.0406,1.04146,1.03971,1.04114,8081,0,0.0
2022-11-25 22:00:00,1.04115,1.04141,1.03852,1.03939,4649,0,5.875
2022-11-28 00:00:00,1.03664,1.03809,1.03654,1.03671,4084,0,7.0
2022-11-28 02:00:00,1.03672,1.03839,1.03411,1.03483,9422,0,0.125
2022-11-28 04:00:00,1.03484,1.0365,1.03434,1.03547,8547,0,0.375
2022-11-28 06:00:00,1.03547,1.03631,1.03465,1.0351,5775,0,0.125
2022-11-28 08:00:00,1.03511,1.03853,1.03482,1.0374,10209,0,0.0
2022-11-28 10:00:00,1.03739,1.04567,1.03674,1.04477,18014,0,0.0
2022-11-28 12:00:00,1.04477,1.04969,1.04388,1.04743,14143,0,0.0
2022-11-28 14:00:00,1.04744,1.04775,1.04442,1.04629,14591,0,0.0
2022-11-28 16:00:00,1.0463,1.0463,1.03907,1.03983,19388,0,0.0
2022-11-28 18:00:00,1.03982,1.04022,1.03681,1.03698,15369,0,0.0
2022-11-28 20:00:00,1.03697,1.03731,1.03372,1.03378,8490,0,0.0
2022-11-28 22:00:00,1.03378,1.03423,1.03302,1.03381,6164,0,0.5
2022-11-29 00:00:00,1.03368,1.0347,1.03351,1.03434,3328,0,5.5
2022-11-29 02:00:00,1.03434,1.03624,1.0334,1.03596,6709,0,0.125
2022-11-29 04:00:00,1.03595,1.03831,1.03469,1.03784,7342,0,0.125
2022-11-29 06:00:00,1.03786,1.03941,1.03749,1.03869,6612,0,0.125
2022-11-29 08:00:00,1.03869,1.03897,1.0352,1.03811,14255,0,0.0
2022-11-29 10:00:00,1.03809,1.03928,1.03507,1.03649,15409,0,0.0
2022-11-29 12:00:00,1.03645,1.03935,1.03637,1.03825,11105,0,0.0
2022-11-29 14:00:00,1.03824,1.03844,1.03249,1.03303,14688,0,0.0
2022-11-29 16:00:00,1.03303,1.0373,1.03256,1.03562,20867,0,0.0
2022-11-29 18:00:00,1.03568,1.03586,1.03314,1.03402,14605,0,0.0
2022-11-29 20:00:00,1.03401,1.03466,1.03225,1.03276,10315,0,0.0
2022-11-29 22:00:00,1.03276,1.0331,1.03199,1.03287,5541,0,0.75
2022-11-30 00:00:00,1.03276,1.03305,1.03185,1.03234,4142,0,16.375
2022-11-30 02:00:00,1.03234,1.03531,1.03203,1.03479,4262,0,1.0
2022-11-30 04:00:00,1.03479,1.03519,1.03402,1.03481,2575,0,1.0
2022-11-30 06:00:00,1.0348,1.0361,1.0348,1.03484,2630,0,0.5
2022-11-30 08:00:00,1.03488,1.03572,1.03356,1.03513,7770,0,0.0
2022-11-30 10:00:00,1.0351,1.03816,1.03416,1.03581,11817,0,0.0
2022-11-30 12:00:00,1.03581,1.038,1.03466,1.03592,10357,0,0.0
2022-11-30 14:00:00,1.03594,1.03919,1.03562,1.03591,14621,0,0.0
2022-11-30 16:00:00,1.0359,1.03995,1.02946,1.02982,24058,0,0.0
2022-11-30 18:00:00,1.02984,1.03332,1.02899,1.03151,16545,0,0.0
2022-11-30 20:00:00,1.0315,1.04152,1.03059,1.04136,27974,0,0.0
2022-11-30 22:00:00,1.04135,1.04288,1.03986,1.04055,12914,0,0.75
2022-12-01 00:00:00,1.0408,1.04295,1.03984,1.04228,5506,0,12.375
2022-12-01 02:00:00,1.04228,1.04475,1.04215,1.04259,6811,0,2.125
2022-12-01 04:00:00,1.04257,1.04327,1.04187,1.04315,3991,0,1.0
2022-12-01 06:00:00,1.04315,1.04516,1.04257,1.04458,3612,0,0.5
2022-12-01 08:00:00,1.04455,1.0464,1.03936,1.0403,11754,0,0.0
2022-12-01 10:00:00,1.0403,1.04469,1.0393,1.04415,18154,0,0.0
2022-12-01 12:00:00,1.04414,1.045,1.04176,1.04376,11668,0,0.0
2022-12-01 14:00:00,1.04376,1.05134,1.04347,1.04894,17501,0,0.0
2022-12-01 16:00:00,1.04897,1.05335,1.04711,1.04872,26783,0,0.0
2022-12-01 18:00:00,1.04873,1.05127,1.04696,1.05076,20608,0,0.0
2022-12-01 20:00:00,1.05074,1.05203,1.0496,1.05186,13214,0,0.0
2022-12-01 22:00:00,1.05187,1.05305,1.0512,1.05247,8102,0,0.625
2022-12-02 00:00:00,1.05194,1.05394,1.05161,1.0528,3335,0,13.5
2022-12-02 02:00:00,1.0528,1.0528,1.05062,1.05134,5730,0,1.0
2022-12-02 04:00:00,1.05135,1.05258,1.05049,1.05244,4991,0,1.0
2022-12-02 06:00:00,1.05244,1.05287,1.05166,1.05231,4378,0,0.5
2022-12-02 08:00:00,1.05231,1.05423,1.05228,1.05295,11380,0,0.0
2022-12-02 10:00:00,1.05293,1.05449,1.05131,1.05299,17270,0,0.0
2022-12-02 12:00:00,1.05301,1.05394,1.0516,1.05374,10046,0,0.0
2022-12-02 14:00:00,1.05376,1.05447,1.04281,1.04621,21597,0,0.0
2022-12-02 16:00:00,1.04623,1.04912,1.04451,1.04734,27550,0,0.0
2022-12-02 18:00:00,1.04734,1.05341,1.04662,1.05255,17546,0,0.0
2022-12-02 20:00:00,1.05258,1.05369,1.05105,1.05363,8513,0,0.0
2022-12-02 22:00:00,1.05363,1.05418,1.05309,1.05407,7415,0,0.75
2022-12-05 00:00:00,1.05306,1.05432,1.05296,1.0543,2430,0,12.875
2022-12-05 02:00:00,1.05431,1.0574,1.05392,1.05678,7857,0,1.0
2022-12-05 04:00:00,1.0568,1.05828,1.05569,1.05804,5616,0,0.875
2022-12-05 06:00:00,1.05804,1.05848,1.05746,1.05829,3654,0,0.375
2022-12-05 08:00:00,1.05829,1.05829,1.05304,1.05387,8633,0,0.0
2022-12-05 10:00:00,1.05388,1.05654,1.05335,1.05593,14449,0,0.0
2022-12-05 12:00:00,1.05593,1.0577,1.05184,1.05646,10743,0,0.0
2022-12-05 14:00:00,1.05646,1.0595,1.05603,1.05657,13290,0,0.0
2022-12-05 16:00:00,1.05657,1.05685,1.05036,1.0525,22000,0,0.0
2022-12-05 18:00:00,1.05251,1.05382,1.049,1.04954,14676,0,0.0
2022-12-05 20:00:00,1.04953,1.05063,1.04817,1.04927,7172,0,0.0
2022-12-05 22:00:00,1.04927,1.04974,1.04803,1.04908,6055,0,0.625
2022-12-06 00:00:00,1.04914,1.04984,1.04835,1.04963,1946,0,9.0
2022-12-06 02:00:00,1.04966,1.05187,1.04949,1.05104,5240,0,0.875
2022-12-06 04:00:00,1.05104,1.05151,1.04877,1.04926,6439,0,1.0
2022-12-06 06:00:00,1.04924,1.0499,1.04832,1.0494,4717,0,0.5
2022-12-06 08:00:00,1.0494,1.04981,1.04757,1.04906,10904,0,0.0
2022-12-06 10:00:00,1.04905,1.05096,1.0479,1.04942,15319,0,0.0
2022-12-06 12:00:00,1.04936,1.05227,1.04916,1.05168,11372,0,0.0
2022-12-06 14:00:00,1.05168,1.05329,1.05033,1.05136,12067,0,0.0
2022-12-06 16:00:00,1.05136,1.05192,1.04858,1.04988,19791,0,0.0
2022-12-06 18:00:00,1.04988,1.05289,1.04796,1.04822,15086,0,0.0
2022-12-06 20:00:00,1.04819,1.04826,1.04593,1.04632,9502,0,0.0
2022-12-06 22:00:00,1.04635,1.04719,1.04622,1.04642,3583,0,0.75
2022-12-07 00:00:00,1.04641,1.04697,1.04617,1.04671,2645,0,17.75
2022-12-07 02:00:00,1.04671,1.04738,1.04551,1.04725,4240,0,0.875
2022-12-07 04:00:00,1.04724,1.04765,1.04581,1.04669,4666,0,0.875
2022-12-07 06:00:00,1.04668,1.0471,1.04586,1.04665,3446,0,0.5
2022-12-07 08:00:00,1.04668,1.04682,1.04431,1.04597,10789,0,0.0
2022-12-07 10:00:00,1.04598,1.04844,1.04492,1.04759,15316,0,0.0
2022-12-07 12:00:00,1.0476,1.05069,1.04727,1.04896,11229,0,0.0
2022-12-07 14:00:00,1.04896,1.05473,1.04863,1.05425,15110,0,0.0
2022-12-07 16:00:00,1.05426,1.05498,1.04944,1.05041,26625,0,0.0
2022-12-07 18:00:00,1.05041,1.05222,1.04882,1.05181,13930,0,0.0
2022-12-07 20:00:00,1.05182,1.05286,1.05064,1.05143,9384,0,0.0
2022-12-07 22:00:00,1.05142,1.05169,1.05026,1.05036,5720,0,0.625
2022-12-08 00:00:00,1.05031,1.0515,1.05014,1.05116,2295,0,15.0
2022-12-08 02:00:00,1.05118,1.05153,1.04948,1.05017,5806,0,0.875
2022-12-08 04:00:00,1.05019,1.05074,1.04944,1.0504,5333,0,1.0
2022-12-08 06:00:00,1.05037,1.05061,1.04939,1.05037,4486,0,0.25
2022-12-08 08:00:00,1.05034,1.05308,1.05023,1.05261,8218,0,0.0
2022-12-08 10:00:00,1.0526,1.05274,1.04895,1.04948,10763,0,0.0
2022-12-08 12:00:00,1.04948,1.05143,1.04909,1.05084,8552,0,0.0
2022-12-08 14:00:00,1.05084,1.0532,1.05064,1.05204,12962,0,0.0
2022-12-08 16:00:00,1.05205,1.0549,1.05172,1.05452,19280,0,0.0
2022-12-08 18:00:00,1.05452,1.05651,1.05343,1.05442,11912,0,0.0
2022-12-08 20:00:00,1.05442,1.05637,1.05383,1.05602,10602,0,0.0
2022-12-08 22:00:00,1.05599,1.0561,1.05523,1.05523,5158,0,0.625
2022-12-09 00:00:00,1.05536,1.05631,1.05466,1.05556,3273,0,12.875
2022-12-09 02:00:00,1.05552,1.05854,1.05518,1.05788,5716,0,0.625
2022-12-09 04:00:00,1.05793,1.05841,1.05661,1.05803,5697,0,0.875
2022-12-09 06:00:00,1.05806,1.05868,1.05744,1.05769,3702,0,0.5
2022-12-09 08:00:00,1.0577,1.05881,1.05668,1.0568,8567,0,0.0
2022-12-09 10:00:00,1.05681,1.05771,1.05468,1.05573,10811,0,0.0
2022-12-09 12:00:00,1.05576,1.05688,1.05511,1.05538,8230,0,0.0
2022-12-09 14:00:00,1.05538,1.05665,1.05043,1.05387,16754,0,0.0
2022-12-09 16:00:00,1.05393,1.05582,1.05191,1.05408,23595,0,0.0
2022-12-09 18:00:00,1.05408,1.05541,1.05321,1.05457,11299,0,0.0
2022-12-09 20:00:00,1.05456,1.05561,1.05398,1.0547,7812,0,0.0
2022-12-09 22:00:00,1.05469,1.05481,1.05287,1.05334,5859,0,1.375
2022-12-12 00:00:00,1.05276,1.05385,1.05183,1.05206,1606,0,16.25
2022-12-12 02:00:00,1.05206,1.0523,1.05058,1.05123,6453,0,0.75
2022-12-12 04:00:00,1.05125,1.05203,1.05061,1.0515,4198,0,0.75
2022-12-12 06:00:00,1.05151,1.05198,1.05082,1.05164,3709,0,0.375
2022-12-12 08:00:00,1.05163,1.05368,1.05085,1.05264,9444,0,0.0
2022-12-12 10:00:00,1.05261,1.05649,1.05202,1.05595,12412,0,0.0
2022-12-12 12:00:00,1.05594,1.05743,1.05547,1.05657,8322,0,0.0
2022-12-12 14:00:00,1.05657,1.05777,1.05535,1.05717,9680,0,0.0
2022-12-12 16:00:00,1.05717,1.05803,1.05204,1.05237,17142,0,0.0
2022-12-12 18:00:00,1.05238,1.05498,1.05176,1.05343,11378,0,0.0
2022-12-12 20:00:00,1.05343,1.05356,1.05108,1.05222,9064,0,0.0
2022-12-12 22:00:00,1.05222,1.05387,1.05209,1.05378,5253,0,0.75
2022-12-13 00:00:00,1.05351,1.05422,1.05288,1.05409,1211,0,11.75
2022-12-13 02:00:00,1.05409,1.05494,1.05372,1.05465,5364,0,0.875
2022-12-13 04:00:00,1.05464,1.05542,1.05333,1.05345,5197,0,1.0
2022-12-13 06:00:00,1.05348,1.05518,1.05311,1.05509,4509,0,0.5
2022-12-13 08:00:00,1.05516,1.05606,1.05456,1.05515,8339,0,0.0
2022-12-13 10:00:00,1.05515,1.05607,1.05312,1.05431,12027,0,0.0
2022-12-13 12:00:00,1.05431,1.05461,1.0528,1.05357,8341,0,0.0
2022-12-13 14:00:00,1.05358,1.06616,1.05328,1.06467,20771,0,0.0
2022-12-13 16:00:00,1.06465,1.06734,1.06207,1.06364,31780,0,0.0
2022-12-13 18:00:00,1.06365,1.06589,1.06107,1.06146,20488,0,0.0
2022-12-13 20:00:00,1.06146,1.06412,1.06104,1.06362,13848,0,0.0
2022-12-13 22:00:00,1.06362,1.06384,1.06255,1.06319,8066,0,0.75
2022-12-14 00:00:00,1.06319,1.06359,1.06203,1.06241,3710,0,12.5
2022-12-14 02:00:00,1.06241,1.06391,1.0623,1.06347,7412,0,0.875
2022-12-14 04:00:00,1.06345,1.06386,1.0624,1.06262,4020,0,1.0
2022-12-14 06:00:00,1.06262,1.06305,1.06199,1.06261,2717,0,0.5
2022-12-14 08:00:00,1.06261,1.06423,1.062,1.06298,10199,0,0.0
2022-12-14 10:00:00,1.06301,1.0665,1.0619,1.06622,14404,0,0.0
2022-12-14 12:00:00,1.06623,1.06722,1.06451,1.06518,12651,0,0.0
2022-12-14 14:00:00,1.06519,1.06534,1.06363,1.06466,12471,0,0.0
2022-12-14 16:00:00,1.06465,1.06617,1.06317,1.06467,17079,0,0.0
2022-12-14 18:00:00,1.06469,1.06676,1.06418,1.06514,12963,0,0.0
2022-12-14 20:00:00,1.06514,1.06848,1.06204,1.06637,29090,0,0.0
2022-12-14 22:00:00,1.06637,1.06951,1.06617,1.06819,17725,0,0.75
2022-12-15 00:00:00,1.06811,1.06823,1.06714,1.06755,2458,0,14.375
2022-12-15 02:00:00,1.06756,1.06827,1.06599,1.06621,5045,0,0.25
2022-12-15 04:00:00,1.06622,1.0665,1.06538,1.06546,3960,0,0.375
2022-12-15 06:00:00,1.06547,1.06593,1.06457,1.06583,4278,0,0.375
2022-12-15 08:00:00,1.06583,1.06609,1.064,1.06411,7668,0,0.0
2022-12-15 10:00:00,1.06412,1.06468,1.06057,1.06219,16123,0,0.0
2022-12-15 12:00:00,1.06219,1.06277,1.06068,1.0624,10737,0,0.0
2022-12-15 14:00:00,1.06244,1.0668,1.0614,1.06526,18458,0,0.0
2022-12-15 16:00:00,1.06525,1.07363,1.06231,1.06485,32340,0,0.0
2022-12-15 18:00:00,1.06485,1.06566,1.05929,1.05991,17406,0,0.0
2022-12-15 20:00:00,1.05999,1.06372,1.05922,1.0631,9166,0,0.0
2022-12-15 22:00:00,1.06309,1.06384,1.06199,1.06259,5279,0,0.75
2022-12-16 00:00:00,1.06236,1.06387,1.062,1.06383,1718,0,15.875
2022-12-16 02:00:00,1.06383,1.06471,1.06343,1.06417,6228,0,0.875
2022-12-16 04:00:00,1.06418,1.06625,1.06409,1.06478,5935,0,0.75
2022-12-16 06:00:00,1.06478,1.06516,1.06407,1.06457,3622,0,0.5
2022-12-16 08:00:00,1.06454,1.06631,1.06307,1.06312,8922,0,0.0
2022-12-16 10:00:00,1.06313,1.06608,1.061,1.06113,13090,0,0.0
2022-12-16 12:00:00,1.06112,1.06397,1.06092,1.06353,10531,0,0.0
2022-12-16 14:00:00,1.06353,1.06382,1.06135,1.06342,10276,0,0.0
2022-12-16 16:00:00,1.06344,1.06489,1.06081,1.06167,23912,0,0.0
2022-12-16 18:00:00,1.06172,1.06248,1.05976,1.06052,15144,0,0.0
2022-12-16 20:00:00,1.06052,1.06174,1.05954,1.05995,5851,0,0.0
2022-12-16 22:00:00,1.05995,1.06063,1.05849,1.05891,5883,0,0.75
2022-12-19 00:00:00,1.05812,1.05982,1.05812,1.05839,2570,0,17.125
2022-12-19 02:00:00,1.0584,1.06065,1.05818,1.06064,6423,0,0.75
2022-12-19 04:00:00,1.06064,1.06129,1.06017,1.06083,5218,0,0.875
2022-12-19 06:00:00,1.06084,1.0611,1.06012,1.06076,3066,0,0.5
2022-12-19 08:00:00,1.06076,1.0638,1.06037,1.06241,8186,0,0.0
2022-12-19 10:00:00,1.06244,1.0658,1.06163,1.06177,13742,0,0.0
2022-12-19 12:00:00,1.06181,1.06352,1.06043,1.06062,12228,0,0.0
2022-12-19 14:00:00,1.06062,1.06154,1.05972,1.06061,12835,0,0.0
2022-12-19 16:00:00,1.06061,1.06157,1.05756,1.05797,15939,0,0.0
2022-12-19 18:00:00,1.05798,1.06311,1.05797,1.0625,13469,0,0.0
2022-12-19 20:00:00,1.06251,1.06264,1.0601,1.06044,9718,0,0.0
2022-12-19 22:00:00,1.06046,1.06095,1.06006,1.06064,5736,0,0.75
2022-12-20 00:00:00,1.06031,1.06129,1.06023,1.06121,3048,0,15.0
2022-12-20 02:00:00,1.06121,1.06124,1.05974,1.06053,4607,0,1.0
2022-12-20 04:00:00,1.06053,1.06515,1.06018,1.06079,17697,0,0.75
2022-12-20 06:00:00,1.0608,1.06156,1.05788,1.05863,10224,0,0.5
2022-12-20 08:00:00,1.05862,1.06153,1.0583,1.06113,18854,0,0.0
2022-12-20 10:00:00,1.0611,1.06381,1.06036,1.06372,20906,0,0.0
2022-12-20 12:00:00,1.06368,1.06461,1.06207,1.0643,12781,0,0.0
2022-12-20 14:00:00,1.0643,1.06439,1.05939,1.06157,13323,0,0.0
2022-12-20 16:00:00,1.06155,1.06587,1.05985,1.06401,23349,0,0.0
2022-12-20 18:00:00,1.06401,1.06421,1.06102,1.06151,15773,0,0.0
2022-12-20 20:00:00,1.0615,1.06231,1.05994,1.06217,7991,0,0.0
2022-12-20 22:00:00,1.06216,1.06293,1.06138,1.06218,6348,0,0.75
2022-12-21 00:00:00,1.06232,1.06279,1.06177,1.06248,1908,0,15.25
2022-12-21 02:00:00,1.06248,1.06264,1.06133,1.06198,7314,0,1.0
2022-12-21 04:00:00,1.06197,1.06258,1.06127,1.06165,3439,0,1.0
2022-12-21 06:00:00,1.06165,1.06178,1.06067,1.06176,3740,0,0.5
2022-12-21 08:00:00,1.06176,1.06347,1.06097,1.06317,6946,0,0.0
2022-12-21 10:00:00,1.06317,1.06375,1.06127,1.06144,12700,0,0.0
2022-12-21 12:00:00,1.06144,1.06288,1.06047,1.06058,10296,0,0.0
2022-12-21 14:00:00,1.06059,1.06451,1.06045,1.06286,12051,0,0.0
2022-12-21 16:00:00,1.06285,1.06337,1.05959,1.06154,18563,0,0.0
2022-12-21 18:00:00,1.06157,1.0616,1.05904,1.06007,11690,0,0.0
2022-12-21 20:00:00,1.06007,1.06202,1.05932,1.06145,9145,0,0.0
2022-12-21 22:00:00,1.06145,1.06167,1.0603,1.0604,5350,0,0.75
2022-12-22 00:00:00,1.06028,1.06112,1.06028,1.06075,1273,0,15.75
2022-12-22 02:00:00,1.06075,1.06299,1.06054,1.06295,5423,0,1.0
2022-12-22 04:00:00,1.06295,1.06443,1.06254,1.06433,4786,0,1.0
2022-12-22 06:00:00,1.06435,1.06485,1.06352,1.06401,3725,0,0.5
2022-12-22 08:00:00,1.064,1.06495,1.06351,1.06386,6023,0,0.0
2022-12-22 10:00:00,1.06384,1.06595,1.06261,1.06464,11972,0,0.0
2022-12-22 12:00:00,1.06464,1.06564,1.06137,1.06154,10079,0,0.0
2022-12-22 14:00:00,1.06152,1.0639,1.06034,1.06111,13652,0,0.0
2022-12-22 16:00:00,1.0611,1.06186,1.05859,1.06017,21972,0,0.0
2022-12-22 18:00:00,1.06014,1.06061,1.05822,1.05841,8471,0,0.0
2022-12-22 20:00:00,1.05841,1.05969,1.05733,1.05929,9577,0,0.0
2022-12-22 22:00:00,1.05926,1.06033,1.05883,1.05971,7154,0,0.75
2022-12-23 00:00:00,1.05948,1.06026,1.05911,1.06006,1692,0,18.625
2022-12-23 02:00:00,1.06005,1.06041,1.05865,1.06015,5765,0,0.875
2022-12-23 04:00:00,1.06016,1.06124,1.06016,1.06074,5063,0,1.0
2022-12-23 06:00:00,1.06077,1.06102,1.06027,1.06035,3073,0,0.5
2022-12-23 08:00:00,1.06034,1.06308,1.06018,1.06282,6546,0,0.0
2022-12-23 10:00:00,1.06282,1.06282,1.05962,1.06098,9114,0,0.0
2022-12-23 12:00:00,1.06098,1.06267,1.06073,1.06139,7443,0,0.0
2022-12-23 14:00:00,1.06138,1.0633,1.05945,1.06081,14199,0,0.0
2022-12-23 16:00:00,1.06078,1.06322,1.0592,1.06137,25666,0,0.0
2022-12-23 18:00:00,1.06137,1.063,1.06096,1.06201,12342,0,0.0
2022-12-23 20:00:00,1.06201,1.06227,1.06053,1.06199,5900,0,6.5
2022-12-23 22:00:00,1.06199,1.06208,1.06117,1.06163,3424,0,13.0
2022-12-26 08:00:00,1.06282,1.06308,1.06265,1.06267,731,0,23.5
2022-12-26 10:00:00,1.06267,1.06275,1.06141,1.06222,662,0,17.625
2022-12-26 12:00:00,1.06222,1.06258,1.06208,1.06246,809,0,14.375
2022-12-26 14:00:00,1.06247,1.06323,1.06161,1.06272,463,0,29.25
2022-12-26 16:00:00,1.06271,1.06324,1.06217,1.06237,504,0,27.625
