Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-16 02:00:00,1.03457,1.03732,1.03305,1.03722,15712,0,0.0
2022-11-16 04:00:00,1.03719,1.03869,1.03386,1.03419,11075,0,0.125
2022-11-16 06:00:00,1.03417,1.03812,1.03374,1.0367,11150,0,0.0
2022-11-16 08:00:00,1.03672,1.04209,1.03664,1.04028,18534,0,0.0
2022-11-16 10:00:00,1.04027,1.04342,1.03877,1.04297,14964,0,0.0
2022-11-16 12:00:00,1.04296,1.04387,1.04114,1.04197,13761,0,0.0
2022-11-16 14:00:00,1.04198,1.04282,1.0384,1.04034,19330,0,0.0
2022-11-16 16:00:00,1.04031,1.04127,1.03725,1.04044,24551,0,0.0
2022-11-16 18:00:00,1.04044,1.04089,1.03713,1.03728,14143,0,0.0
2022-11-16 20:00:00,1.03728,1.03928,1.03547,1.03855,10776,0,0.0
2022-11-16 22:00:00,1.03855,1.04049,1.03846,1.03932,5884,0,2.875
2022-11-17 00:00:00,1.03931,1.03981,1.03907,1.03944,5274,0,3.25
2022-11-17 02:00:00,1.03948,1.03949,1.03667,1.03696,6583,0,0.0
2022-11-17 04:00:00,1.03694,1.03744,1.03595,1.03723,6591,0,0.0
2022-11-17 06:00:00,1.03723,1.03865,1.03685,1.03845,6105,0,0.0
2022-11-17 08:00:00,1.03846,1.04032,1.03701,1.03913,10549,0,0.0
2022-11-17 10:00:00,1.03913,1.04067,1.03526,1.03597,14309,0,0.0
2022-11-17 12:00:00,1.03596,1.03702,1.03273,1.03507,15703,0,0.0
2022-11-17 14:00:00,1.03508,1.03549,1.03053,1.03145,23383,0,0.0
2022-11-17 16:00:00,1.03146,1.03499,1.03119,1.03274,20902,0,0.0
2022-11-17 18:00:00,1.03276,1.03569,1.0319,1.03508,13115,0,0.0
2022-11-17 20:00:00,1.03507,1.03696,1.03502,1.03646,8009,0,0.0
2022-11-17 22:00:00,1.03645,1.03696,1.03574,1.03595,5508,0,2.375
2022-11-18 00:00:00,1.03594,1.0367,1.03572,1.03634,5556,0,2.875
2022-11-18 02:00:00,1.03634,1.03781,1.03617,1.03707,6817,0,0.0
2022-11-18 04:00:00,1.03707,1.03909,1.03648,1.03779,6258,0,0.0
2022-11-18 06:00:00,1.03779,1.038,1.0361,1.03661,5305,0,0.0
2022-11-18 08:00:00,1.0366,1.03861,1.03597,1.03615,11423,0,0.0
2022-11-18 10:00:00,1.03615,1.0396,1.03423,1.03657,15659,0,0.0
2022-11-18 12:00:00,1.03657,1.03804,1.03606,1.03795,12440,0,0.0
2022-11-18 14:00:00,1.03794,1.03867,1.03566,1.03619,13729,0,0.0
2022-11-18 16:00:00,1.0362,1.0369,1.03264,1.03686,18504,0,0.0
2022-11-18 18:00:00,1.03686,1.03719,1.03257,1.0329,11115,0,0.0
2022-11-18 20:00:00,1.03291,1.03374,1.03201,1.03284,7999,0,0.0
2022-11-18 22:00:00,1.03284,1.03315,1.03134,1.032,4820,0,0.7142857142857143
2022-11-20 22:00:00,1.03195,1.03239,1.03194,1.03237,41,0,20.0
2022-11-21 00:00:00,1.03237,1.03332,1.03212,1.03243,3377,0,9.125
2022-11-21 02:00:00,1.03242,1.03246,1.02915,1.02917,7847,0,0.0
2022-11-21 04:00:00,1.02917,1.03037,1.02881,1.0299,5757,0,0.125
2022-11-21 06:00:00,1.0299,1.02995,1.02722,1.0283,8230,0,0.125
2022-11-21 08:00:00,1.0283,1.02872,1.02502,1.02674,13265,0,0.0
2022-11-21 10:00:00,1.02677,1.02704,1.02261,1.02364,15692,0,0.0
2022-11-21 12:00:00,1.02363,1.02464,1.02262,1.0233,11295,0,0.0
2022-11-21 14:00:00,1.0233,1.02562,1.02282,1.0244,12948,0,0.0
2022-11-21 16:00:00,1.02438,1.02628,1.02393,1.02495,16827,0,0.0
2022-11-21 18:00:00,1.02497,1.02506,1.02228,1.02426,10752,0,0.0
2022-11-21 20:00:00,1.02424,1.02486,1.02325,1.02386,7844,0,0.0
2022-11-21 22:00:00,1.02386,1.02467,1.02324,1.02404,5417,0,3.125
2022-11-22 00:00:00,1.02404,1.0254,1.02376,1.02519,3464,0,2.625
2022-11-22 02:00:00,1.02519,1.02683,1.02462,1.02644,6603,0,0.0
2022-11-22 04:00:00,1.02644,1.02676,1.02578,1.02595,5660,0,0.0
2022-11-22 06:00:00,1.02594,1.02628,1.0246,1.0257,5993,0,0.25
2022-11-22 08:00:00,1.02573,1.0268,1.0246,1.0257,9496,0,0.0
2022-11-22 10:00:00,1.02569,1.02866,1.02561,1.02716,15764,0,0.0
2022-11-22 12:00:00,1.02716,1.02909,1.02614,1.02665,11413,0,0.0
2022-11-22 14:00:00,1.02665,1.02768,1.02543,1.026,12785,0,0.0
2022-11-22 16:00:00,1.02605,1.02887,1.0254,1.02759,15732,0,0.0
2022-11-22 18:00:00,1.02759,1.0296,1.0267,1.0292,8698,0,0.0
2022-11-22 20:00:00,1.0292,1.03082,1.02906,1.02958,5277,0,0.0
2022-11-22 22:00:00,1.02958,1.03061,1.02938,1.03011,4445,0,3.125
2022-11-23 00:00:00,1.03011,1.03212,1.02994,1.03184,3036,0,3.625
2022-11-23 02:00:00,1.03184,1.03193,1.03005,1.03119,5519,0,0.25
2022-11-23 04:00:00,1.0312,1.03249,1.03095,1.0314,3955,0,0.0
2022-11-23 06:00:00,1.03141,1.0331,1.03103,1.0326,3749,0,0.25
2022-11-23 08:00:00,1.03263,1.03488,1.03221,1.0335,10163,0,0.0
2022-11-23 10:00:00,1.0337,1.03415,1.03021,1.03038,13919,0,0.0
2022-11-23 12:00:00,1.03038,1.03271,1.02963,1.03235,9118,0,0.0
2022-11-23 14:00:00,1.03235,1.03421,1.03162,1.03388,15559,0,0.0
2022-11-23 16:00:00,1.03387,1.0384,1.03268,1.03673,23582,0,0.0
2022-11-23 18:00:00,1.03673,1.03737,1.03556,1.03599,11893,0,0.0
2022-11-23 20:00:00,1.03599,1.04052,1.03599,1.03983,16585,0,0.0
2022-11-23 22:00:00,1.03984,1.04034,1.03918,1.03925,5768,0,1.75
2022-11-24 00:00:00,1.03921,1.04193,1.03921,1.0406,4902,0,3.125
2022-11-24 02:00:00,1.0406,1.04261,1.0405,1.04247,6099,0,0.125
2022-11-24 04:00:00,1.0425,1.0448,1.04232,1.04363,4949,0,0.0
2022-11-24 06:00:00,1.04364,1.04485,1.04318,1.04357,5132,0,0.0
2022-11-24 08:00:00,1.04359,1.04399,1.03999,1.04127,10957,0,0.0
2022-11-24 10:00:00,1.04126,1.04293,1.0403,1.04244,12824,0,0.0
2022-11-24 12:00:00,1.04244,1.04264,1.03819,1.04032,11835,0,0.0
2022-11-24 14:00:00,1.04033,1.04271,1.0398,1.04218,11512,0,0.0
2022-11-24 16:00:00,1.04219,1.04277,1.04042,1.04098,11846,0,0.0
2022-11-24 18:00:00,1.04099,1.04117,1.04017,1.04046,4436,0,0.0
2022-11-24 20:00:00,1.04046,1.04143,1.04012,1.04099,1812,0,0.0
2022-11-24 22:00:00,1.04099,1.04135,1.04049,1.04075,2573,0,4.375
2022-11-25 00:00:00,1.04075,1.04114,1.03986,1.03988,2099,0,5.75
2022-11-25 02:00:00,1.03986,1.04151,1.03959,1.04125,7971,0,0.125
2022-11-25 04:00:00,1.04125,1.04293,1.04043,1.04255,5677,0,0.0
2022-11-25 06:00:00,1.04255,1.04283,1.04074,1.04086,6076,0,0.0
2022-11-25 08:00:00,1.04085,1.04235,1.04073,1.04188,9834,0,0.0
2022-11-25 10:00:00,1.04188,1.04284,1.03822,1.0406,12915,0,0.0
2022-11-25 12:00:00,1.04061,1.04217,1.03874,1.03928,9216,0,0.0
2022-11-25 14:00:00,1.03928,1.03978,1.03613,1.03643,12323,0,0.0
2022-11-25 16:00:00,1.03643,1.04118,1.03548,1.03995,13602,0,0.0
2022-11-25 18:00:00,1.03995,1.04093,1.03916,1.04015,10532,0,0.0
2022-11-25 20:00:00,1.04016,1.04146,1.03983,1.04117,8771,0,0.0
2022-11-25 22:00:00,1.04117,1.04141,1.03852,1.03939,3053,0,6.714285714285714
2022-11-27 22:00:00,1.03664,1.03785,1.03664,1.03758,66,0,14.0
2022-11-28 00:00:00,1.03758,1.03809,1.03654,1.03745,5225,0,5.25
2022-11-28 02:00:00,1.03745,1.03839,1.03411,1.03518,9462,0,0.125
2022-11-28 04:00:00,1.03517,1.0365,1.03506,1.03549,8017,0,0.5
2022-11-28 06:00:00,1.03545,1.03631,1.03465,1.03569,6160,0,0.0
2022-11-28 08:00:00,1.03569,1.03958,1.03558,1.039,11828,0,0.0
2022-11-28 10:00:00,1.039,1.04569,1.03885,1.04563,16970,0,0.0
2022-11-28 12:00:00,1.04563,1.04969,1.04526,1.04674,14280,0,0.0
2022-11-28 14:00:00,1.04674,1.04775,1.04408,1.04489,15170,0,0.0
2022-11-28 16:00:00,1.04489,1.04509,1.03869,1.03904,19556,0,0.0
2022-11-28 18:00:00,1.03904,1.03909,1.03625,1.03668,14149,0,0.0
2022-11-28 20:00:00,1.03667,1.03669,1.0335,1.03364,8294,0,0.0
2022-11-28 22:00:00,1.03365,1.03423,1.03302,1.03366,5062,0,1.875
2022-11-29 00:00:00,1.03366,1.03475,1.03351,1.03474,3824,0,4.125
2022-11-29 02:00:00,1.03474,1.03624,1.0334,1.03611,6916,0,0.125
2022-11-29 04:00:00,1.03611,1.03831,1.03469,1.03792,7601,0,0.125
2022-11-29 06:00:00,1.03794,1.03941,1.03749,1.03867,6441,0,0.125
2022-11-29 08:00:00,1.03866,1.03876,1.03507,1.03537,16594,0,0.0
2022-11-29 10:00:00,1.03541,1.03928,1.03541,1.0383,13903,0,0.0
2022-11-29 12:00:00,1.0383,1.03935,1.03675,1.03769,10733,0,0.0
2022-11-29 14:00:00,1.03768,1.03844,1.03249,1.03392,15808,0,0.0
2022-11-29 16:00:00,1.03392,1.0373,1.0326,1.03409,21008,0,0.0
2022-11-29 18:00:00,1.03412,1.03577,1.03314,1.03461,13502,0,0.0
2022-11-29 20:00:00,1.03459,1.03466,1.03199,1.03251,10108,0,0.0
2022-11-29 22:00:00,1.03252,1.0331,1.0324,1.03305,4351,0,5.25
2022-11-30 00:00:00,1.03301,1.03327,1.03185,1.03324,4527,0,12.0
2022-11-30 02:00:00,1.03323,1.03531,1.03305,1.03437,4309,0,1.0
2022-11-30 04:00:00,1.03437,1.03529,1.03402,1.03515,2320,0,1.0
2022-11-30 06:00:00,1.03516,1.0361,1.03457,1.03482,2783,0,0.375
2022-11-30 08:00:00,1.03483,1.03603,1.03356,1.03535,9203,0,0.0
2022-11-30 10:00:00,1.03535,1.03816,1.03416,1.03754,11598,0,0.0
2022-11-30 12:00:00,1.03754,1.03772,1.03466,1.03639,10156,0,0.0
2022-11-30 14:00:00,1.03641,1.03919,1.03573,1.0379,15348,0,0.0
2022-11-30 16:00:00,1.0379,1.03995,1.02899,1.03071,25517,0,0.0
2022-11-30 18:00:00,1.03066,1.03332,1.03027,1.03196,14508,0,0.0
2022-11-30 20:00:00,1.03195,1.04228,1.03059,1.04157,28623,0,0.0
2022-11-30 22:00:00,1.04154,1.04288,1.03984,1.03992,11012,0,2.125
2022-12-01 00:00:00,1.03995,1.04296,1.03988,1.04264,6260,0,11.125
2022-12-01 02:00:00,1.04264,1.04475,1.04202,1.04205,6418,0,2.125
2022-12-01 04:00:00,1.04206,1.04327,1.04187,1.04291,3671,0,1.0
2022-12-01 06:00:00,1.04291,1.04516,1.04284,1.04432,3893,0,0.375
2022-12-01 08:00:00,1.04428,1.0464,1.0393,1.04237,14755,0,0.0
2022-12-01 10:00:00,1.04235,1.045,1.04034,1.0446,16280,0,0.0
2022-12-01 12:00:00,1.0446,1.04498,1.04176,1.04411,11385,0,0.0
2022-12-01 14:00:00,1.04412,1.05134,1.04347,1.05053,18601,0,0.0
2022-12-01 16:00:00,1.05051,1.05335,1.04711,1.04952,27164,0,0.0
2022-12-01 18:00:00,1.04948,1.05193,1.04696,1.05147,19545,0,0.0
2022-12-01 20:00:00,1.05148,1.05207,1.0496,1.05128,12903,0,0.0
2022-12-01 22:00:00,1.05128,1.05305,1.05123,1.05195,6648,0,4.375
2022-12-02 00:00:00,1.0519,1.05394,1.05162,1.05212,3798,0,9.875
2022-12-02 02:00:00,1.05213,1.05213,1.05062,1.05115,6075,0,1.0
2022-12-02 04:00:00,1.05118,1.05258,1.05049,1.05217,4338,0,1.0
2022-12-02 06:00:00,1.05218,1.05287,1.05166,1.05275,4895,0,0.375
2022-12-02 08:00:00,1.05276,1.05423,1.05131,1.05218,12942,0,0.0
2022-12-02 10:00:00,1.05218,1.05449,1.05154,1.05191,16819,0,0.0
2022-12-02 12:00:00,1.05192,1.05394,1.05168,1.05318,9528,0,0.0
2022-12-02 14:00:00,1.05318,1.05447,1.04281,1.04718,24376,0,0.0
2022-12-02 16:00:00,1.04716,1.04912,1.04492,1.04834,26037,0,0.0
2022-12-02 18:00:00,1.04833,1.05341,1.04777,1.05295,16089,0,0.0
2022-12-02 20:00:00,1.05294,1.05405,1.05105,1.05385,8768,0,0.0
2022-12-02 22:00:00,1.05385,1.05418,1.05309,1.05407,5972,0,0.8571428571428571
2022-12-04 22:00:00,1.05306,1.05365,1.05296,1.05355,42,0,24.0
2022-12-05 00:00:00,1.05356,1.05465,1.05301,1.05426,3291,0,10.0
2022-12-05 02:00:00,1.05423,1.0574,1.05392,1.05621,7908,0,1.0
2022-12-05 04:00:00,1.05621,1.05833,1.05569,1.05826,5121,0,0.875
2022-12-05 06:00:00,1.05823,1.05848,1.05724,1.05724,3963,0,0.25
2022-12-05 08:00:00,1.05724,1.05769,1.05304,1.05376,10408,0,0.0
2022-12-05 10:00:00,1.05373,1.05654,1.05339,1.05525,13259,0,0.0
2022-12-05 12:00:00,1.05526,1.0577,1.05184,1.05645,10731,0,0.0
2022-12-05 14:00:00,1.05645,1.0595,1.05598,1.05677,13389,0,0.0
2022-12-05 16:00:00,1.05675,1.05685,1.05036,1.05313,23040,0,0.0
2022-12-05 18:00:00,1.05313,1.05318,1.049,1.05037,13115,0,0.0
2022-12-05 20:00:00,1.05036,1.05063,1.04817,1.04936,7605,0,0.0
2022-12-05 22:00:00,1.04933,1.04945,1.04803,1.04875,4731,0,4.375
2022-12-06 00:00:00,1.04914,1.05017,1.04849,1.05004,2383,0,5.25
2022-12-06 02:00:00,1.05004,1.05187,1.05001,1.05128,5414,0,1.0
2022-12-06 04:00:00,1.05128,1.05151,1.04877,1.04952,6439,0,1.0
2022-12-06 06:00:00,1.04952,1.0499,1.04824,1.04845,4751,0,0.375
2022-12-06 08:00:00,1.04838,1.05069,1.04757,1.05061,12615,0,0.0
2022-12-06 10:00:00,1.05063,1.05096,1.0479,1.04995,14528,0,0.0
2022-12-06 12:00:00,1.04995,1.05227,1.04945,1.0516,10937,0,0.0
2022-12-06 14:00:00,1.05161,1.05329,1.05033,1.05171,12700,0,0.0
2022-12-06 16:00:00,1.0517,1.05289,1.04858,1.05253,21304,0,0.0
2022-12-06 18:00:00,1.05252,1.05252,1.04735,1.04749,13009,0,0.0
2022-12-06 20:00:00,1.04747,1.04755,1.04593,1.04649,8975,0,0.0
2022-12-06 22:00:00,1.0465,1.04719,1.04617,1.04651,2924,0,7.125
2022-12-07 00:00:00,1.04657,1.04697,1.04612,1.04641,3160,0,11.5
2022-12-07 02:00:00,1.04643,1.04757,1.04551,1.04708,4370,0,0.875
2022-12-07 04:00:00,1.04708,1.04765,1.04581,1.04636,4402,0,0.875
2022-12-07 06:00:00,1.04636,1.0471,1.04496,1.0452,3952,0,0.375
2022-12-07 08:00:00,1.04518,1.04673,1.04431,1.04568,12597,0,0.0
2022-12-07 10:00:00,1.04569,1.04885,1.04531,1.04866,14198,0,0.0
2022-12-07 12:00:00,1.04865,1.05069,1.04842,1.04965,10464,0,0.0
2022-12-07 14:00:00,1.04963,1.05498,1.04962,1.05337,16535,0,0.0
2022-12-07 16:00:00,1.05337,1.05364,1.04944,1.04978,26850,0,0.0
2022-12-07 18:00:00,1.04979,1.05256,1.04882,1.05248,12746,0,0.0
2022-12-07 20:00:00,1.05248,1.05286,1.05064,1.05138,9094,0,0.0
2022-12-07 22:00:00,1.05137,1.05169,1.05014,1.05048,4759,0,3.375
2022-12-08 00:00:00,1.05061,1.05153,1.05031,1.05109,2910,0,12.25
2022-12-08 02:00:00,1.05111,1.05116,1.04948,1.0505,5832,0,1.0
2022-12-08 04:00:00,1.05048,1.05074,1.04944,1.04978,5173,0,1.0
2022-12-08 06:00:00,1.04978,1.051,1.04939,1.05093,4522,0,0.125
2022-12-08 08:00:00,1.05088,1.05308,1.05068,1.05216,9810,0,0.0
2022-12-08 10:00:00,1.05216,1.05274,1.04895,1.04959,9638,0,0.0
2022-12-08 12:00:00,1.04959,1.05185,1.04909,1.05138,8783,0,0.0
2022-12-08 14:00:00,1.05138,1.05343,1.05108,1.05217,14085,0,0.0
2022-12-08 16:00:00,1.05218,1.0549,1.05172,1.05423,18820,0,0.0
2022-12-08 18:00:00,1.05427,1.05651,1.05354,1.05412,11020,0,0.0
2022-12-08 20:00:00,1.05411,1.05637,1.05383,1.05593,10730,0,0.0
2022-12-08 22:00:00,1.05593,1.05605,1.05466,1.05537,4018,0,5.75
2022-12-09 00:00:00,1.05542,1.05631,1.05516,1.05547,3562,0,7.75
2022-12-09 02:00:00,1.05547,1.05854,1.05518,1.05686,6363,0,0.75
2022-12-09 04:00:00,1.05686,1.05841,1.05661,1.05792,5296,0,0.875
2022-12-09 06:00:00,1.05792,1.05868,1.05731,1.05733,3725,0,0.375
2022-12-09 08:00:00,1.05731,1.05881,1.05637,1.05673,9567,0,0.0
2022-12-09 10:00:00,1.05673,1.05771,1.05468,1.0562,10233,0,0.0
2022-12-09 12:00:00,1.0562,1.05646,1.05511,1.05582,8513,0,0.0
2022-12-09 14:00:00,1.05582,1.05665,1.05043,1.05293,18166,0,0.0
2022-12-09 16:00:00,1.05293,1.05582,1.05191,1.05373,22574,0,0.0
2022-12-09 18:00:00,1.05373,1.05541,1.05321,1.05445,10610,0,0.0
2022-12-09 20:00:00,1.05443,1.05561,1.05426,1.05445,7743,0,0.0
2022-12-09 22:00:00,1.05444,1.05456,1.05287,1.05334,4921,0,1.5714285714285714
2022-12-11 22:00:00,1.05276,1.05345,1.05275,1.05326,40,0,39.0
2022-12-12 00:00:00,1.0531,1.05385,1.05154,1.05161,2181,0,11.5
2022-12-12 02:00:00,1.0516,1.0523,1.05058,1.05114,6447,0,0.75
2022-12-12 04:00:00,1.05113,1.05203,1.05061,1.05176,3987,0,0.75
2022-12-12 06:00:00,1.05176,1.05198,1.05082,1.05164,3903,0,0.25
2022-12-12 08:00:00,1.05165,1.05368,1.05085,1.05245,10665,0,0.0
2022-12-12 10:00:00,1.05245,1.05649,1.05202,1.0557,11715,0,0.0
2022-12-12 12:00:00,1.05571,1.05744,1.05547,1.05717,8258,0,0.0
2022-12-12 14:00:00,1.05717,1.05777,1.05535,1.0569,10414,0,0.0
2022-12-12 16:00:00,1.05683,1.05803,1.05176,1.05245,17765,0,0.0
2022-12-12 18:00:00,1.05247,1.05498,1.05201,1.05274,10904,0,0.0
2022-12-12 20:00:00,1.05274,1.05307,1.05108,1.05259,8176,0,0.0
2022-12-12 22:00:00,1.05259,1.05387,1.05249,1.05315,4262,0,4.0
2022-12-13 00:00:00,1.0531,1.05433,1.05308,1.05404,1570,0,8.5
2022-12-13 02:00:00,1.05405,1.05498,1.05372,1.05463,5645,0,1.0
2022-12-13 04:00:00,1.05463,1.05542,1.05333,1.05356,5001,0,1.0
2022-12-13 06:00:00,1.05355,1.0552,1.05311,1.05512,4832,0,0.375
2022-12-13 08:00:00,1.05515,1.05607,1.05456,1.05551,9384,0,0.0
2022-12-13 10:00:00,1.05552,1.05556,1.0529,1.05304,11379,0,0.0
2022-12-13 12:00:00,1.05304,1.05473,1.0528,1.05425,8287,0,0.0
2022-12-13 14:00:00,1.05425,1.06623,1.05372,1.06594,24030,0,0.0
2022-12-13 16:00:00,1.06593,1.06734,1.06207,1.0656,30082,0,0.0
2022-12-13 18:00:00,1.06558,1.06589,1.06104,1.06151,20077,0,0.0
2022-12-13 20:00:00,1.06151,1.06412,1.06151,1.06283,13345,0,0.0
2022-12-13 22:00:00,1.06282,1.06384,1.06253,1.0628,6319,0,2.625
2022-12-14 00:00:00,1.06279,1.06359,1.06203,1.06315,4393,0,10.75
2022-12-14 02:00:00,1.06316,1.06391,1.06233,1.06342,7365,0,0.875
2022-12-14 04:00:00,1.06339,1.06357,1.06237,1.06266,3545,0,1.0
2022-12-14 06:00:00,1.06266,1.06332,1.06199,1.06309,3522,0,0.375
2022-12-14 08:00:00,1.06309,1.06423,1.0619,1.06286,11513,0,0.0
2022-12-14 10:00:00,1.06288,1.06686,1.0628,1.06643,14561,0,0.0
2022-12-14 12:00:00,1.06644,1.06722,1.06451,1.06461,11529,0,0.0
2022-12-14 14:00:00,1.0646,1.06534,1.06362,1.06403,12949,0,0.0
2022-12-14 16:00:00,1.06397,1.06617,1.06317,1.06486,17323,0,0.0
2022-12-14 18:00:00,1.06486,1.06676,1.06454,1.06628,12073,0,0.0
2022-12-14 20:00:00,1.06628,1.06951,1.06204,1.069,33390,0,0.0
2022-12-14 22:00:00,1.06898,1.06908,1.06626,1.06799,12287,0,4.125
2022-12-15 00:00:00,1.06803,1.06823,1.06666,1.06701,3107,0,11.0
2022-12-15 02:00:00,1.06699,1.06827,1.06557,1.06578,5140,0,0.25
2022-12-15 04:00:00,1.06578,1.06619,1.06491,1.06501,3713,0,0.5
2022-12-15 06:00:00,1.06501,1.06598,1.06457,1.0654,4310,0,0.25
2022-12-15 08:00:00,1.0654,1.06609,1.06371,1.06386,9004,0,0.0
2022-12-15 10:00:00,1.06388,1.06433,1.06057,1.06199,15474,0,0.0
2022-12-15 12:00:00,1.06198,1.06277,1.06068,1.06182,11748,0,0.0
2022-12-15 14:00:00,1.06182,1.07247,1.06141,1.07089,20388,0,0.0
2022-12-15 16:00:00,1.07088,1.07363,1.06231,1.06464,30659,0,0.0
2022-12-15 18:00:00,1.06467,1.06542,1.05922,1.05991,16461,0,0.0
2022-12-15 20:00:00,1.0599,1.06384,1.05987,1.06338,8708,0,0.0
2022-12-15 22:00:00,1.06338,1.06369,1.06199,1.06231,4234,0,4.0
2022-12-16 00:00:00,1.06231,1.06409,1.06205,1.06379,2346,0,12.75
2022-12-16 02:00:00,1.0638,1.06494,1.06343,1.06466,6448,0,0.875
2022-12-16 04:00:00,1.06466,1.06625,1.06454,1.06511,5361,0,0.75
2022-12-16 06:00:00,1.06512,1.06513,1.06407,1.06476,3764,0,0.375
2022-12-16 08:00:00,1.06478,1.06631,1.06307,1.06395,10395,0,0.0
2022-12-16 10:00:00,1.06395,1.06608,1.06092,1.06167,12688,0,0.0
2022-12-16 12:00:00,1.06168,1.06397,1.06155,1.06335,10267,0,0.0
2022-12-16 14:00:00,1.06335,1.06416,1.06135,1.06214,11202,0,0.0
2022-12-16 16:00:00,1.06218,1.06489,1.06081,1.06165,24255,0,0.0
2022-12-16 18:00:00,1.06166,1.06193,1.05976,1.06106,13706,0,0.0
2022-12-16 20:00:00,1.06105,1.06174,1.05953,1.06026,5674,0,0.0
2022-12-16 22:00:00,1.06025,1.06063,1.05849,1.05891,4903,0,0.8571428571428571
2022-12-18 22:00:00,1.05812,1.05943,1.05812,1.05943,78,0,27.0
2022-12-19 00:00:00,1.05928,1.05982,1.05818,1.0594,3722,0,13.875
2022-12-19 02:00:00,1.05938,1.06129,1.05931,1.06044,6318,0,0.625
2022-12-19 04:00:00,1.06047,1.06124,1.06018,1.06078,4590,0,1.0
2022-12-19 06:00:00,1.06076,1.0611,1.06012,1.06052,3079,0,0.375
2022-12-19 08:00:00,1.06052,1.0638,1.06049,1.06322,9543,0,0.0
2022-12-19 10:00:00,1.06322,1.0658,1.06163,1.06308,13578,0,0.0
2022-12-19 12:00:00,1.06307,1.06352,1.06033,1.06067,12070,0,0.0
2022-12-19 14:00:00,1.06067,1.06154,1.05972,1.06092,12909,0,0.0
2022-12-19 16:00:00,1.06092,1.06157,1.05756,1.05934,16532,0,0.0
2022-12-19 18:00:00,1.05934,1.06311,1.05925,1.06226,12564,0,0.0
2022-12-19 20:00:00,1.06225,1.06232,1.06006,1.06026,9816,0,0.0
2022-12-19 22:00:00,1.06023,1.06095,1.06023,1.06056,4385,0,4.875
2022-12-20 00:00:00,1.06056,1.06129,1.06025,1.06032,3678,0,11.0
2022-12-20 02:00:00,1.06032,1.06078,1.05974,1.0606,4612,0,1.0
2022-12-20 04:00:00,1.0606,1.06515,1.06018,1.06117,19011,0,0.75
2022-12-20 06:00:00,1.06117,1.06156,1.05788,1.05946,10005,0,0.375
2022-12-20 08:00:00,1.05948,1.06251,1.059,1.06136,19995,0,0.0
2022-12-20 10:00:00,1.0614,1.06381,1.06036,1.06292,20156,0,0.0
2022-12-20 12:00:00,1.06288,1.06461,1.06207,1.06343,12235,0,0.0
2022-12-20 14:00:00,1.06343,1.06382,1.05939,1.06054,13731,0,0.0
2022-12-20 16:00:00,1.06052,1.06587,1.06014,1.06344,23951,0,0.0
2022-12-20 18:00:00,1.06348,1.06381,1.06061,1.06064,14396,0,0.0
2022-12-20 20:00:00,1.06061,1.06231,1.05994,1.06184,7924,0,0.0
2022-12-20 22:00:00,1.06185,1.06293,1.06138,1.06231,5238,0,3.25
2022-12-21 00:00:00,1.06246,1.06279,1.06177,1.0625,2502,0,12.875
2022-12-21 02:00:00,1.06252,1.06254,1.06133,1.06238,7314,0,1.0
2022-12-21 04:00:00,1.06239,1.06258,1.06111,1.06121,3219,0,1.0
2022-12-21 06:00:00,1.06121,1.06178,1.06067,1.06123,3698,0,0.375
2022-12-21 08:00:00,1.06121,1.0635,1.06097,1.06312,7998,0,0.0
2022-12-21 10:00:00,1.06312,1.06375,1.06127,1.06188,12468,0,0.0
2022-12-21 12:00:00,1.06188,1.06288,1.06045,1.06068,10069,0,0.0
2022-12-21 14:00:00,1.06068,1.06451,1.06049,1.06144,12971,0,0.0
2022-12-21 16:00:00,1.06145,1.06337,1.05959,1.06137,18443,0,0.0
2022-12-21 18:00:00,1.06137,1.06157,1.05904,1.05965,11223,0,0.0
2022-12-21 20:00:00,1.05965,1.06202,1.05932,1.06134,8862,0,0.0
2022-12-21 22:00:00,1.06134,1.06167,1.06028,1.06064,4341,0,4.875
2022-12-22 00:00:00,1.06067,1.06112,1.0604,1.0608,1740,0,11.75
2022-12-22 02:00:00,1.06079,1.06301,1.06054,1.06297,5305,0,1.0
2022-12-22 04:00:00,1.063,1.06456,1.06254,1.06435,4987,0,1.0
2022-12-22 06:00:00,1.06438,1.06485,1.06352,1.0644,3574,0,0.375
2022-12-22 08:00:00,1.0644,1.06495,1.0634,1.06417,7249,0,0.0
2022-12-22 10:00:00,1.06417,1.06595,1.06261,1.06437,11734,0,0.0
2022-12-22 12:00:00,1.06431,1.06512,1.06137,1.06176,9757,0,0.0
2022-12-22 14:00:00,1.06175,1.0639,1.06034,1.06152,15231,0,0.0
2022-12-22 16:00:00,1.06151,1.06169,1.05859,1.06006,20882,0,0.0
2022-12-22 18:00:00,1.06005,1.06022,1.05822,1.05856,7664,0,0.0
2022-12-22 20:00:00,1.05855,1.05969,1.05733,1.05908,10521,0,0.0
2022-12-22 22:00:00,1.05909,1.06033,1.05906,1.05934,5445,0,3.875
2022-12-23 00:00:00,1.05946,1.06026,1.05931,1.06019,2045,0,15.625
2022-12-23 02:00:00,1.06019,1.06058,1.05865,1.06025,6381,0,0.875
2022-12-23 04:00:00,1.06026,1.06124,1.06025,1.06088,4368,0,1.0
2022-12-23 06:00:00,1.06088,1.06102,1.06027,1.06044,3273,0,0.375
