Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-16 04:45:00,1.03453,1.03869,1.03305,1.03797,16520,0,0.0
2022-11-16 06:45:00,1.03797,1.03797,1.03374,1.03549,9473,0,0.125
2022-11-16 08:45:00,1.0355,1.03838,1.03407,1.03796,11617,0,0.0
2022-11-16 10:45:00,1.03796,1.04209,1.03743,1.03955,20439,0,0.0
2022-11-16 12:45:00,1.03955,1.04387,1.03948,1.04268,14107,0,0.0
2022-11-16 14:45:00,1.04265,1.04319,1.04114,1.04165,13467,0,0.0
2022-11-16 16:45:00,1.04165,1.0423,1.0384,1.03873,22938,0,0.0
2022-11-16 18:45:00,1.03874,1.04127,1.03725,1.03933,21311,0,0.0
2022-11-16 20:45:00,1.03933,1.04049,1.03547,1.03593,13447,0,0.0
2022-11-16 22:45:00,1.03592,1.04049,1.03592,1.04047,9863,0,0.0
2022-11-17 00:45:00,1.04047,1.04047,1.03875,1.03929,5425,0,4.375
2022-11-17 02:45:00,1.03928,1.03981,1.0387,1.03873,4662,0,1.75
2022-11-17 04:45:00,1.03872,1.03912,1.0362,1.03714,7537,0,0.0
2022-11-17 06:45:00,1.03714,1.0381,1.03595,1.03748,5703,0,0.0
2022-11-17 08:45:00,1.03749,1.03898,1.03685,1.03855,6278,0,0.0
2022-11-17 10:45:00,1.03855,1.04067,1.03701,1.03964,13060,0,0.0
2022-11-17 12:45:00,1.03964,1.03979,1.03526,1.03617,13404,0,0.0
2022-11-17 14:45:00,1.03617,1.03617,1.03273,1.03339,17647,0,0.0
2022-11-17 16:45:00,1.03339,1.03532,1.03053,1.03367,24267,0,0.0
2022-11-17 18:45:00,1.03366,1.03499,1.03202,1.0329,18136,0,0.0
2022-11-17 20:45:00,1.0329,1.03696,1.0319,1.03675,12501,0,0.0
2022-11-17 22:45:00,1.03675,1.0369,1.03578,1.03612,7350,0,0.0
2022-11-18 00:45:00,1.03612,1.03696,1.03574,1.03625,6454,0,4.0
2022-11-18 02:45:00,1.03625,1.03715,1.03572,1.03707,3789,0,1.25
2022-11-18 04:45:00,1.03706,1.03782,1.03617,1.0367,7583,0,0.0
2022-11-18 06:45:00,1.0367,1.03909,1.03648,1.03667,5723,0,0.0
2022-11-18 08:45:00,1.03669,1.03736,1.03597,1.03643,5747,0,0.0
2022-11-18 10:45:00,1.03644,1.03861,1.03423,1.03557,14229,0,0.0
2022-11-18 12:45:00,1.03558,1.0396,1.03477,1.03759,14354,0,0.0
2022-11-18 14:45:00,1.03759,1.03867,1.03636,1.03696,11988,0,0.0
2022-11-18 16:45:00,1.03695,1.03867,1.03381,1.03409,15929,0,0.0
2022-11-18 18:45:00,1.03412,1.03719,1.03264,1.03544,16608,0,0.0
2022-11-18 20:45:00,1.03545,1.03553,1.03257,1.03307,10212,0,0.0
2022-11-18 22:45:00,1.03307,1.0334,1.03201,1.0328,7803,0,0.0
2022-11-19 00:45:00,1.03278,1.03282,1.03134,1.032,2955,0,1.0
2022-11-21 00:45:00,1.03195,1.03261,1.03194,1.03229,208,0,24.666666666666668
2022-11-21 02:45:00,1.03231,1.03332,1.03109,1.03163,4146,0,2.375
2022-11-21 04:45:00,1.03163,1.03216,1.02881,1.02918,8807,0,0.0
2022-11-21 06:45:00,1.02919,1.03037,1.02766,1.0282,6035,0,0.25
2022-11-21 08:45:00,1.02824,1.02872,1.02666,1.02701,8234,0,0.0
2022-11-21 10:45:00,1.02698,1.02736,1.02502,1.02586,15154,0,0.0
2022-11-21 12:45:00,1.02585,1.02592,1.02261,1.02294,14399,0,0.0
2022-11-21 14:45:00,1.02295,1.02464,1.02262,1.02381,11901,0,0.0
2022-11-21 16:45:00,1.02385,1.02562,1.02327,1.02406,14499,0,0.0
2022-11-21 18:45:00,1.02406,1.02628,1.02393,1.02399,14791,0,0.0
2022-11-21 20:45:00,1.02399,1.02439,1.02228,1.02374,9977,0,0.0
2022-11-21 22:45:00,1.02374,1.02486,1.02324,1.0236,7501,0,0.0
2022-11-22 00:45:00,1.02359,1.02467,1.02359,1.02408,4328,0,4.625
2022-11-22 02:45:00,1.02408,1.02548,1.02399,1.0254,4084,0,1.125
2022-11-22 04:45:00,1.02542,1.02683,1.02509,1.02596,7203,0,0.0
2022-11-22 06:45:00,1.02597,1.02676,1.02576,1.02594,4731,0,0.125
2022-11-22 08:45:00,1.02594,1.02628,1.0246,1.02549,6513,0,0.125
2022-11-22 10:45:00,1.02549,1.02814,1.0246,1.02659,12685,0,0.0
2022-11-22 12:45:00,1.02657,1.02901,1.02618,1.02796,13476,0,0.0
2022-11-22 14:45:00,1.02795,1.02909,1.02561,1.02612,11780,0,0.0
2022-11-22 16:45:00,1.02611,1.02768,1.0254,1.02594,14096,0,0.0
2022-11-22 18:45:00,1.02595,1.02887,1.0258,1.02673,14618,0,0.0
2022-11-22 20:45:00,1.0267,1.02994,1.0267,1.02992,6946,0,0.0
2022-11-22 22:45:00,1.02992,1.03082,1.02906,1.03009,5368,0,0.0
2022-11-23 00:45:00,1.03009,1.03061,1.02978,1.03052,3498,0,5.0
2022-11-23 02:45:00,1.03051,1.03212,1.03022,1.03117,3553,0,1.875
2022-11-23 04:45:00,1.03117,1.03182,1.03005,1.03174,5638,0,0.125
2022-11-23 06:45:00,1.03174,1.03249,1.03103,1.03142,3591,0,0.25
2022-11-23 08:45:00,1.03145,1.0331,1.0313,1.03283,4414,0,0.0
2022-11-23 10:45:00,1.03282,1.03488,1.03173,1.03193,12742,0,0.0
2022-11-23 12:45:00,1.03192,1.03268,1.02963,1.03068,12676,0,0.0
2022-11-23 14:45:00,1.03068,1.03297,1.03043,1.03189,8836,0,0.0
2022-11-23 16:45:00,1.03188,1.03421,1.03174,1.03294,17464,0,0.0
2022-11-23 18:45:00,1.0331,1.0384,1.0331,1.03628,22734,0,0.0
2022-11-23 20:45:00,1.03628,1.03796,1.03556,1.03787,10432,0,0.0
2022-11-23 22:45:00,1.03786,1.04052,1.03669,1.03995,16689,0,0.0
2022-11-24 00:45:00,1.03995,1.04034,1.03918,1.03955,4025,0,3.75
2022-11-24 02:45:00,1.03955,1.04193,1.03938,1.04119,5725,0,1.25
2022-11-24 04:45:00,1.04119,1.0434,1.0411,1.04312,6247,0,0.0
2022-11-24 06:45:00,1.0431,1.0448,1.04286,1.04373,4538,0,0.0
2022-11-24 08:45:00,1.04374,1.04485,1.04299,1.04374,5932,0,0.0
2022-11-24 10:45:00,1.04374,1.04399,1.03999,1.04143,13026,0,0.0
2022-11-24 12:45:00,1.04144,1.04293,1.03924,1.0402,12695,0,0.0
2022-11-24 14:45:00,1.04019,1.04112,1.03819,1.04064,10771,0,0.0
2022-11-24 16:45:00,1.04065,1.04277,1.04051,1.04225,12144,0,0.0
2022-11-24 18:45:00,1.04225,1.04267,1.04021,1.04074,10441,0,0.0
2022-11-24 20:45:00,1.04073,1.04101,1.04012,1.04024,2909,0,0.0
2022-11-24 22:45:00,1.04024,1.04143,1.04024,1.04104,2336,0,0.0
2022-11-25 00:45:00,1.04105,1.04135,1.04049,1.04082,2073,0,7.75
2022-11-25 02:45:00,1.04082,1.04114,1.03959,1.04016,3193,0,2.375
2022-11-25 04:45:00,1.04016,1.04151,1.04012,1.04111,8280,0,0.125
2022-11-25 06:45:00,1.04109,1.04293,1.04043,1.04202,5513,0,0.0
2022-11-25 08:45:00,1.04203,1.04225,1.04073,1.04195,6136,0,0.0
2022-11-25 10:45:00,1.04195,1.04278,1.04078,1.04205,11303,0,0.0
2022-11-25 12:45:00,1.04204,1.04284,1.03822,1.04161,12387,0,0.0
2022-11-25 14:45:00,1.04161,1.04197,1.03857,1.03872,8952,0,0.0
2022-11-25 16:45:00,1.03872,1.03893,1.03548,1.03743,13450,0,0.0
2022-11-25 18:45:00,1.03744,1.04118,1.03724,1.03984,13616,0,0.0
2022-11-25 20:45:00,1.03987,1.04093,1.03971,1.04017,7819,0,0.0
2022-11-25 22:45:00,1.04017,1.04146,1.03983,1.04122,8736,0,0.875
2022-11-26 00:45:00,1.0412,1.04135,1.03852,1.03939,2420,0,8.0
2022-11-28 00:45:00,1.03664,1.03792,1.03664,1.03747,447,0,13.333333333333334
2022-11-28 02:45:00,1.03747,1.03837,1.03654,1.0383,6339,0,2.125
2022-11-28 04:45:00,1.03831,1.03839,1.03411,1.03626,11099,0,0.125
2022-11-28 06:45:00,1.03627,1.0365,1.03512,1.03593,6451,0,0.375
2022-11-28 08:45:00,1.03596,1.03719,1.03465,1.03719,6478,0,0.0
2022-11-28 10:45:00,1.03727,1.04353,1.03674,1.04309,14894,0,0.0
2022-11-28 12:45:00,1.04307,1.0482,1.04227,1.0478,15440,0,0.0
2022-11-28 14:45:00,1.0478,1.04969,1.04589,1.04679,14056,0,0.0
2022-11-28 16:45:00,1.04678,1.04775,1.04316,1.04345,17049,0,0.0
2022-11-28 18:45:00,1.04344,1.04384,1.03763,1.03774,18224,0,0.0
2022-11-28 20:45:00,1.03775,1.03885,1.0356,1.03614,12779,0,0.0
2022-11-28 22:45:00,1.03614,1.03639,1.03302,1.034,7887,0,0.0
2022-11-29 00:45:00,1.03401,1.03423,1.03322,1.03419,4584,0,5.0
2022-11-29 02:45:00,1.03417,1.03499,1.03389,1.03453,3149,0,1.125
2022-11-29 04:45:00,1.03453,1.03624,1.0334,1.03555,7659,0,0.125
2022-11-29 06:45:00,1.03556,1.0385,1.03469,1.03836,7577,0,0.0
2022-11-29 08:45:00,1.03837,1.03941,1.03672,1.03751,7387,0,0.125
2022-11-29 10:45:00,1.03751,1.03876,1.03507,1.03832,18039,0,0.0
2022-11-29 12:45:00,1.03831,1.03928,1.03558,1.03788,12769,0,0.0
2022-11-29 14:45:00,1.0379,1.03935,1.03611,1.03621,10473,0,0.0
2022-11-29 16:45:00,1.03621,1.03844,1.03249,1.03387,18303,0,0.0
2022-11-29 18:45:00,1.03387,1.0373,1.03314,1.03531,19861,0,0.0
2022-11-29 20:45:00,1.03533,1.03577,1.03315,1.03325,12279,0,0.0
2022-11-29 22:45:00,1.03325,1.03456,1.03199,1.03291,9202,0,0.0
2022-11-30 00:45:00,1.03291,1.03305,1.0322,1.03268,3483,0,12.125
2022-11-30 02:45:00,1.03264,1.03411,1.03185,1.03402,4762,0,5.375
2022-11-30 04:45:00,1.03403,1.03531,1.03352,1.03434,3851,0,1.0
2022-11-30 06:45:00,1.03433,1.03598,1.03409,1.03583,2324,0,1.0
2022-11-30 08:45:00,1.03583,1.0361,1.03366,1.03394,3096,0,0.125
2022-11-30 10:45:00,1.03393,1.03603,1.03356,1.03527,11192,0,0.0
2022-11-30 12:45:00,1.03528,1.03816,1.03523,1.03628,10853,0,0.0
2022-11-30 14:45:00,1.03629,1.0367,1.03466,1.03635,10571,0,0.0
2022-11-30 16:45:00,1.03635,1.03995,1.03573,1.03935,17862,0,0.0
2022-11-30 18:45:00,1.03937,1.03953,1.02899,1.03198,24930,0,0.0
2022-11-30 20:45:00,1.03199,1.03766,1.03048,1.03668,16808,0,0.0
2022-11-30 22:45:00,1.03666,1.04288,1.03437,1.04198,25500,0,0.0
2022-12-01 00:45:00,1.04198,1.04219,1.03984,1.04062,8520,0,9.5
2022-12-01 02:45:00,1.04058,1.04326,1.04025,1.04316,6140,0,4.5
2022-12-01 04:45:00,1.04317,1.04475,1.04187,1.04243,6562,0,1.625
2022-12-01 06:45:00,1.04244,1.0441,1.04229,1.044,3055,0,1.0
2022-12-01 08:45:00,1.044,1.04516,1.04362,1.04488,4181,0,0.125
2022-12-01 10:45:00,1.04489,1.0464,1.0393,1.04303,19234,0,0.0
2022-12-01 12:45:00,1.04302,1.045,1.04266,1.04283,13805,0,0.0
2022-12-01 14:45:00,1.04282,1.0454,1.04176,1.04505,11376,0,0.0
2022-12-01 16:45:00,1.04503,1.05172,1.04347,1.051,20980,0,0.0
2022-12-01 18:45:00,1.05101,1.05335,1.04711,1.05049,27342,0,0.0
2022-12-01 20:45:00,1.05049,1.05193,1.04696,1.0511,17655,0,0.0
2022-12-01 22:45:00,1.0511,1.05303,1.0496,1.05302,11850,0,0.0
2022-12-02 00:45:00,1.05301,1.05305,1.05161,1.05227,4580,0,11.375
2022-12-02 02:45:00,1.05222,1.05394,1.05115,1.05128,4728,0,3.125
2022-12-02 04:45:00,1.05128,1.05174,1.05049,1.05094,6265,0,1.0
2022-12-02 06:45:00,1.05093,1.05258,1.05064,1.05206,3671,0,1.0
2022-12-02 08:45:00,1.05206,1.05359,1.05166,1.05295,5467,0,0.125
2022-12-02 10:45:00,1.05292,1.05449,1.05131,1.05371,15765,0,0.0
2022-12-02 12:45:00,1.05371,1.05438,1.05154,1.05241,15171,0,0.0
2022-12-02 14:45:00,1.05241,1.05423,1.052,1.0542,9663,0,0.0
2022-12-02 16:45:00,1.0542,1.05447,1.04281,1.0478,28807,0,0.0
2022-12-02 18:45:00,1.04782,1.05201,1.04492,1.05196,23837,0,0.0
2022-12-02 20:45:00,1.05196,1.05341,1.05102,1.05304,13137,0,0.0
2022-12-02 22:45:00,1.05304,1.05405,1.05105,1.05374,9054,0,0.0
2022-12-03 00:45:00,1.05374,1.05418,1.05309,1.05407,3590,0,1.2
2022-12-05 00:45:00,1.05306,1.0539,1.05296,1.05362,459,0,26.0
2022-12-05 02:45:00,1.05362,1.0548,1.05301,1.05457,4246,0,3.5
2022-12-05 04:45:00,1.05456,1.0574,1.05414,1.05667,8090,0,0.875
2022-12-05 06:45:00,1.05664,1.05833,1.05647,1.05801,4239,0,0.875
2022-12-05 08:45:00,1.05802,1.05848,1.057,1.05713,4709,0,0.125
2022-12-05 10:45:00,1.05711,1.05754,1.05304,1.05429,12340,0,0.0
2022-12-05 12:45:00,1.05428,1.05654,1.05184,1.05301,13462,0,0.0
2022-12-05 14:45:00,1.053,1.0577,1.05292,1.05674,9597,0,0.0
2022-12-05 16:45:00,1.05674,1.0595,1.05554,1.0565,15043,0,0.0
2022-12-05 18:45:00,1.0565,1.05657,1.05036,1.05071,23034,0,0.0
2022-12-05 20:45:00,1.05072,1.05158,1.049,1.05005,10552,0,0.0
2022-12-05 22:45:00,1.05005,1.05014,1.04803,1.04867,8293,0,0.0
2022-12-06 00:45:00,1.04866,1.04945,1.04835,1.04932,3041,0,7.75
2022-12-06 02:45:00,1.04932,1.051,1.04919,1.05056,2739,0,2.125
2022-12-06 04:45:00,1.05056,1.05187,1.0491,1.04989,6632,0,1.0
2022-12-06 06:45:00,1.04989,1.05091,1.04877,1.04966,5473,0,1.0
2022-12-06 08:45:00,1.04966,1.04968,1.04757,1.04904,5389,0,0.125
2022-12-06 10:45:00,1.04893,1.05096,1.04757,1.04985,14830,0,0.0
2022-12-06 12:45:00,1.0499,1.05087,1.0479,1.05017,13307,0,0.0
2022-12-06 14:45:00,1.05018,1.05329,1.04945,1.05241,11038,0,0.0
2022-12-06 16:45:00,1.05241,1.05274,1.0502,1.05119,14252,0,0.0
2022-12-06 18:45:00,1.0512,1.05289,1.04858,1.05102,21000,0,0.0
2022-12-06 20:45:00,1.05102,1.05117,1.04637,1.04709,11443,0,0.0
2022-12-06 22:45:00,1.04707,1.04714,1.04593,1.04664,7424,0,0.0
2022-12-07 00:45:00,1.04665,1.04719,1.04617,1.04653,2528,0,15.625
2022-12-07 02:45:00,1.04653,1.04697,1.04562,1.04576,3270,0,3.25
2022-12-07 04:45:00,1.04576,1.04765,1.04551,1.04701,5253,0,0.75
2022-12-07 06:45:00,1.04701,1.04725,1.04581,1.04618,3317,0,1.0
2022-12-07 08:45:00,1.04618,1.0471,1.04475,1.04543,4988,0,0.125
2022-12-07 10:45:00,1.04543,1.04673,1.04431,1.04576,14901,0,0.0
2022-12-07 12:45:00,1.04572,1.0503,1.04563,1.05002,13508,0,0.0
2022-12-07 14:45:00,1.05,1.05219,1.04863,1.05206,10296,0,0.0
2022-12-07 16:45:00,1.05206,1.05498,1.05175,1.05193,19759,0,0.0
2022-12-07 18:45:00,1.05192,1.05293,1.04882,1.04953,24401,0,0.0
2022-12-07 20:45:00,1.04953,1.05286,1.04943,1.05173,11625,0,0.0
2022-12-07 22:45:00,1.05173,1.05202,1.05026,1.05088,8704,0,0.0
2022-12-08 00:45:00,1.05088,1.05133,1.05014,1.05055,3735,0,10.875
2022-12-08 02:45:00,1.05055,1.05153,1.05049,1.05077,2643,0,5.0
2022-12-08 04:45:00,1.05073,1.05074,1.04948,1.05031,6264,0,1.0
2022-12-08 06:45:00,1.0503,1.05066,1.04944,1.05009,4840,0,0.75
2022-12-08 08:45:00,1.05006,1.0518,1.04939,1.0516,4973,0,0.125
2022-12-08 10:45:00,1.05158,1.05308,1.05095,1.05176,10846,0,0.0
2022-12-08 12:45:00,1.05176,1.05274,1.04895,1.05041,9488,0,0.0
2022-12-08 14:45:00,1.0504,1.05243,1.04924,1.05208,8894,0,0.0
2022-12-08 16:45:00,1.05208,1.05343,1.05108,1.05249,17331,0,0.0
2022-12-08 18:45:00,1.05248,1.05651,1.05223,1.05542,16798,0,0.0
2022-12-08 20:45:00,1.05543,1.05592,1.05383,1.05581,9563,0,0.0
2022-12-08 22:45:00,1.05579,1.05637,1.05454,1.056,10082,0,0.0
2022-12-09 00:45:00,1.05599,1.056,1.05466,1.0555,3313,0,11.75
2022-12-09 02:45:00,1.05546,1.05631,1.05519,1.05528,3166,0,1.875
2022-12-09 04:45:00,1.05528,1.05854,1.05518,1.05699,6907,0,0.75
2022-12-09 06:45:00,1.057,1.05841,1.0568,1.05779,5113,0,1.0
2022-12-09 08:45:00,1.05776,1.05868,1.05712,1.0574,3997,0,0.125
2022-12-09 10:45:00,1.05739,1.05881,1.05637,1.05716,11119,0,0.0
2022-12-09 12:45:00,1.05717,1.05717,1.05468,1.05568,9406,0,0.0
2022-12-09 14:45:00,1.05569,1.05665,1.05511,1.05572,8983,0,0.0
2022-12-09 16:45:00,1.05572,1.05664,1.05043,1.05386,21381,0,0.0
2022-12-09 18:45:00,1.05386,1.05582,1.05191,1.05503,20263,0,0.0
2022-12-09 20:45:00,1.05503,1.0556,1.05321,1.05559,9520,0,0.0
2022-12-09 22:45:00,1.0556,1.05561,1.05355,1.0536,7554,0,0.0
2022-12-10 00:45:00,1.0536,1.05373,1.05287,1.05334,2962,0,2.2
2022-12-12 00:45:00,1.05276,1.05385,1.05275,1.05325,259,0,34.333333333333336
2022-12-12 02:45:00,1.05329,1.05347,1.05115,1.05125,3000,0,3.75
2022-12-12 04:45:00,1.05124,1.05196,1.05058,1.05188,6694,0,0.625
2022-12-12 06:45:00,1.05188,1.05203,1.05118,1.05173,3391,0,0.75
2022-12-12 08:45:00,1.05172,1.05216,1.05082,1.05215,4786,0,0.125
2022-12-12 10:45:00,1.05214,1.05415,1.05146,1.05403,12422,0,0.0
2022-12-12 12:45:00,1.05404,1.05649,1.05394,1.05618,10200,0,0.0
2022-12-12 14:45:00,1.05618,1.05744,1.05591,1.05632,8365,0,0.0
2022-12-12 16:45:00,1.05632,1.05777,1.05497,1.05512,12472,0,0.0
2022-12-12 18:45:00,1.05512,1.05803,1.05176,1.05385,17152,0,0.0
2022-12-12 20:45:00,1.05384,1.05498,1.0516,1.05192,10134,0,0.0
2022-12-12 22:45:00,1.05192,1.05371,1.05108,1.05356,7503,0,0.0
2022-12-13 00:45:00,1.05353,1.05387,1.05288,1.05338,2672,0,9.75
2022-12-13 02:45:00,1.05338,1.05468,1.05331,1.05465,2192,0,3.0
2022-12-13 04:45:00,1.05466,1.05542,1.05401,1.05514,5801,0,1.0
2022-12-13 06:45:00,1.05513,1.05515,1.05311,1.05363,4970,0,1.0
2022-12-13 08:45:00,1.05361,1.05549,1.05357,1.05524,5276,0,0.125
2022-12-13 10:45:00,1.05524,1.05607,1.05375,1.05408,11055,0,0.0
2022-12-13 12:45:00,1.05408,1.05493,1.05281,1.053,10498,0,0.0
2022-12-13 14:45:00,1.053,1.05488,1.0528,1.05456,8600,0,0.0
2022-12-13 16:45:00,1.05456,1.06734,1.054,1.06487,29779,0,0.0
2022-12-13 18:45:00,1.06489,1.0659,1.06207,1.06444,26569,0,0.0
2022-12-13 20:45:00,1.06444,1.06463,1.06104,1.06216,18791,0,0.0
2022-12-13 22:45:00,1.06215,1.06412,1.06167,1.06305,12431,0,0.0
2022-12-14 00:45:00,1.06305,1.06357,1.06253,1.06299,4963,0,11.375
2022-12-14 02:45:00,1.06302,1.06359,1.06203,1.06302,4517,0,2.25
2022-12-14 04:45:00,1.06303,1.06391,1.06267,1.06277,7223,0,0.875
2022-12-14 06:45:00,1.06274,1.06297,1.06199,1.06223,2822,0,1.0
2022-12-14 08:45:00,1.06223,1.06406,1.06199,1.06368,4912,0,0.125
2022-12-14 10:45:00,1.06363,1.06447,1.0619,1.06369,13170,0,0.0
2022-12-14 12:45:00,1.06368,1.06686,1.06364,1.06544,13945,0,0.0
2022-12-14 14:45:00,1.06542,1.06722,1.06389,1.06408,11145,0,0.0
2022-12-14 16:45:00,1.06408,1.06534,1.06317,1.06489,14985,0,0.0
2022-12-14 18:45:00,1.06489,1.06617,1.06411,1.06607,16261,0,0.0
2022-12-14 20:45:00,1.06606,1.06835,1.06495,1.068,11378,0,0.0
2022-12-14 22:45:00,1.06795,1.06951,1.06204,1.0685,38913,0,0.0
2022-12-15 00:45:00,1.0685,1.06869,1.06762,1.068,4020,0,10.0
2022-12-15 02:45:00,1.068,1.0681,1.06666,1.06748,3637,0,5.375
2022-12-15 04:45:00,1.06751,1.06827,1.06544,1.06599,5370,0,0.125
2022-12-15 06:45:00,1.06599,1.06619,1.0647,1.06512,3610,0,0.5
2022-12-15 08:45:00,1.06511,1.06604,1.06457,1.06601,4937,0,0.125
2022-12-15 10:45:00,1.066,1.06609,1.06241,1.06275,12082,0,0.0
2022-12-15 12:45:00,1.06275,1.06299,1.06057,1.0623,14062,0,0.0
2022-12-15 14:45:00,1.06229,1.06245,1.06068,1.06213,11842,0,0.0
2022-12-15 16:45:00,1.06213,1.07363,1.06141,1.07038,25889,0,0.0
2022-12-15 18:45:00,1.07039,1.07088,1.06231,1.06317,26490,0,0.0
2022-12-15 20:45:00,1.06318,1.06407,1.05922,1.06136,14249,0,0.0
2022-12-15 22:45:00,1.06136,1.06384,1.06136,1.06242,8226,0,0.0
2022-12-16 00:45:00,1.0624,1.06289,1.06199,1.06276,2754,0,12.0
2022-12-16 02:45:00,1.06274,1.0643,1.06243,1.06396,2950,0,5.0
2022-12-16 04:45:00,1.06398,1.06625,1.06343,1.06573,7537,0,0.75
2022-12-16 06:45:00,1.06573,1.06578,1.06454,1.0647,3999,0,0.875
2022-12-16 08:45:00,1.0647,1.06603,1.06407,1.06563,4490,0,0.125
2022-12-16 10:45:00,1.06561,1.06631,1.06254,1.06426,12164,0,0.0
2022-12-16 12:45:00,1.06426,1.06608,1.06092,1.06282,12345,0,0.0
2022-12-16 14:45:00,1.06283,1.06397,1.06203,1.06269,9568,0,0.0
2022-12-16 16:45:00,1.06269,1.06416,1.06135,1.063,14799,0,0.0
2022-12-16 18:45:00,1.06458,1.06489,1.05976,1.06048,22850,0,0.0
2022-12-16 20:45:00,1.0605,1.06193,1.06008,1.06114,11142,0,0.0
2022-12-16 22:45:00,1.06115,1.06174,1.05953,1.0601,5959,0,0.0
2022-12-17 00:45:00,1.0601,1.06027,1.05849,1.05891,2856,0,1.2
2022-12-19 00:45:00,1.05812,1.05982,1.05812,1.05936,589,0,32.0
2022-12-19 02:45:00,1.05933,1.05996,1.05818,1.05959,4439,0,5.5
2022-12-19 04:45:00,1.0596,1.06129,1.05938,1.06067,6671,0,0.625
2022-12-19 06:45:00,1.06067,1.06124,1.06018,1.06061,3707,0,1.0
2022-12-19 08:45:00,1.06062,1.06301,1.06012,1.06288,4049,0,0.125
2022-12-19 10:45:00,1.06288,1.0648,1.06214,1.06311,10822,0,0.0
2022-12-19 12:45:00,1.06311,1.0658,1.06136,1.06175,14053,0,0.0
2022-12-19 14:45:00,1.06176,1.0621,1.06032,1.061,11514,0,0.0
2022-12-19 16:45:00,1.06099,1.06154,1.05972,1.06048,14060,0,0.0
2022-12-19 18:45:00,1.06049,1.06187,1.05756,1.06183,16120,0,0.0
2022-12-19 20:45:00,1.06183,1.06311,1.06142,1.06147,11226,0,0.0
2022-12-19 22:45:00,1.06146,1.06195,1.06006,1.06061,9661,0,0.0
2022-12-20 00:45:00,1.06059,1.06081,1.06023,1.06053,3063,0,11.375
2022-12-20 02:45:00,1.06053,1.06129,1.05979,1.05994,3468,0,4.75
2022-12-20 04:45:00,1.05997,1.061,1.05974,1.06073,5041,0,1.0
2022-12-20 06:45:00,1.06074,1.06515,1.06018,1.06127,20765,0,0.75
2022-12-20 08:45:00,1.06131,1.06132,1.05788,1.05995,10455,0,0.125
2022-12-20 10:45:00,1.05994,1.06298,1.059,1.06275,22792,0,0.0
2022-12-20 12:45:00,1.06276,1.06397,1.06245,1.06343,17444,0,0.0
2022-12-20 14:45:00,1.0634,1.06461,1.062,1.06226,11943,0,0.0
2022-12-20 16:45:00,1.06228,1.06244,1.05939,1.06201,16470,0,0.0
2022-12-20 18:45:00,1.06202,1.06587,1.06136,1.06197,22796,0,0.0
2022-12-20 20:45:00,1.06197,1.06381,1.06058,1.06102,11851,0,0.0
2022-12-20 22:45:00,1.06103,1.06256,1.05994,1.06235,7521,0,0.0
2022-12-21 00:45:00,1.06235,1.06293,1.06138,1.06243,3759,0,10.75
2022-12-21 02:45:00,1.06239,1.06279,1.06209,1.06232,3589,0,5.625
2022-12-21 04:45:00,1.06233,1.06258,1.06133,1.06142,7087,0,1.0
2022-12-21 06:45:00,1.06141,1.0618,1.06067,1.0609,3263,0,1.0
2022-12-21 08:45:00,1.06088,1.06178,1.06075,1.06139,3401,0,0.125
2022-12-21 10:45:00,1.06139,1.06375,1.06097,1.06258,10604,0,0.0
2022-12-21 12:45:00,1.06258,1.06367,1.06127,1.06153,11759,0,0.0
2022-12-21 14:45:00,1.06153,1.06263,1.06045,1.06257,10254,0,0.0
2022-12-21 16:45:00,1.06257,1.06451,1.06024,1.06034,14946,0,0.0
2022-12-21 18:45:00,1.06035,1.06337,1.05959,1.0613,16521,0,0.0
2022-12-21 20:45:00,1.0613,1.06138,1.05904,1.06093,10866,0,0.0
2022-12-21 22:45:00,1.06093,1.06202,1.06079,1.06137,7896,0,0.0
2022-12-22 00:45:00,1.06139,1.06167,1.06028,1.0605,2946,0,13.5
2022-12-22 02:45:00,1.0605,1.06112,1.0604,1.06074,2397,0,3.375
2022-12-22 04:45:00,1.06074,1.06334,1.06072,1.06285,5868,0,1.0
2022-12-22 06:45:00,1.06286,1.06461,1.06274,1.06376,4356,0,1.0
2022-12-22 08:45:00,1.06376,1.06495,1.06376,1.06486,3872,0,0.125
2022-12-22 10:45:00,1.06487,1.06595,1.06261,1.06273,9523,0,0.0
2022-12-22 12:45:00,1.06274,1.06564,1.06271,1.0634,11210,0,0.0
2022-12-22 14:45:00,1.06339,1.06381,1.06137,1.0624,9409,0,0.0
2022-12-22 16:45:00,1.06239,1.0639,1.05859,1.05939,18668,0,0.0
2022-12-22 18:45:00,1.05938,1.06113,1.05865,1.05889,17862,0,0.0
2022-12-22 20:45:00,1.05888,1.05897,1.05767,1.05822,7115,0,0.0
2022-12-22 22:45:00,1.05822,1.06033,1.05733,1.0597,10852,0,0.0
2022-12-23 00:45:00,1.0597,1.06001,1.0591,1.05976,2981,0,11.75
2022-12-23 02:45:00,1.05973,1.06041,1.05957,1.05993,2354,0,8.0
2022-12-23 04:45:00,1.05993,1.06118,1.05865,1.0611,7399,0,0.875
2022-12-23 06:45:00,1.0611,1.06124,1.06059,1.06075,3564,0,1.0
2022-12-23 08:45:00,1.06076,1.06098,1.06018,1.06098,3515,0,0.125
2022-12-23 10:45:00,1.06096,1.06308,1.0599,1.06061,8987,0,0.0
