Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-11-16 06:45:00,1.03453,1.03871,1.03407,1.03784,12231,0,0.0
2022-11-16 08:45:00,1.03792,1.04209,1.03753,1.04061,20531,0,0.0
2022-11-16 10:45:00,1.04058,1.04387,1.04043,1.04281,14062,0,0.0
2022-11-16 12:45:00,1.04281,1.04319,1.04091,1.04195,13789,0,0.0
2022-11-16 14:45:00,1.04193,1.0423,1.03725,1.03882,24334,0,0.0
2022-11-16 16:45:00,1.03883,1.04127,1.03729,1.03946,19796,0,0.0
2022-11-16 18:45:00,1.03949,1.03988,1.03547,1.03668,12729,0,0.0
2022-11-16 20:45:00,1.03669,1.04049,1.03667,1.03977,10177,0,0.0
2022-11-16 22:45:00,1.0398,1.0399,1.03875,1.03939,4631,0,5.25
2022-11-17 00:45:00,1.03939,1.03981,1.03854,1.03865,4709,0,0.875
2022-11-17 02:45:00,1.03867,1.03912,1.0362,1.037,7631,0,0.0
2022-11-17 04:45:00,1.03701,1.0381,1.03595,1.0371,5505,0,0.0
2022-11-17 06:45:00,1.03709,1.03929,1.03685,1.0388,6737,0,0.0
2022-11-17 08:45:00,1.03878,1.04067,1.03701,1.03863,13600,0,0.0
2022-11-17 10:45:00,1.03863,1.03874,1.03358,1.03383,14060,0,0.0
2022-11-17 12:45:00,1.0338,1.03551,1.03211,1.03326,18239,0,0.0
2022-11-17 14:45:00,1.03325,1.03532,1.03053,1.0335,24267,0,0.0
2022-11-17 16:45:00,1.03352,1.03499,1.0319,1.03391,17187,0,0.0
2022-11-17 18:45:00,1.03391,1.03696,1.0337,1.03659,11647,0,0.0
2022-11-17 20:45:00,1.03659,1.03692,1.03578,1.03687,7744,0,0.0
2022-11-17 22:45:00,1.03686,1.03696,1.03574,1.03641,5279,0,4.25
2022-11-18 00:45:00,1.03642,1.03739,1.03572,1.03711,4185,0,1.0
2022-11-18 02:45:00,1.03711,1.03782,1.03617,1.03678,7761,0,0.0
2022-11-18 04:45:00,1.03676,1.03909,1.0361,1.03651,5623,0,0.0
2022-11-18 06:45:00,1.0365,1.0377,1.03597,1.03759,6079,0,0.0
2022-11-18 08:45:00,1.03758,1.03861,1.03423,1.0357,15132,0,0.0
2022-11-18 10:45:00,1.03568,1.0396,1.03486,1.0369,14064,0,0.0
2022-11-18 12:45:00,1.03691,1.03867,1.0358,1.03614,11737,0,0.0
2022-11-18 14:45:00,1.03614,1.03867,1.03301,1.03342,17067,0,0.0
2022-11-18 16:45:00,1.03341,1.03719,1.03264,1.03484,15619,0,0.0
2022-11-18 18:45:00,1.03483,1.03496,1.03257,1.0331,9737,0,0.0
2022-11-18 20:45:00,1.03309,1.0334,1.03201,1.0325,8002,0,0.0
2022-11-18 22:45:00,1.03249,1.03257,1.03134,1.032,1678,0,1.25
2022-11-20 22:45:00,1.03195,1.03261,1.03194,1.03233,307,0,21.5
2022-11-21 00:45:00,1.03234,1.03332,1.03109,1.03158,5259,0,0.875
2022-11-21 02:45:00,1.03159,1.03186,1.02881,1.02881,8561,0,0.0
2022-11-21 04:45:00,1.02885,1.03037,1.02766,1.02812,5907,0,0.25
2022-11-21 06:45:00,1.02811,1.02872,1.02572,1.02593,8978,0,0.0
2022-11-21 08:45:00,1.02593,1.02736,1.02502,1.02549,15188,0,0.0
2022-11-21 10:45:00,1.02548,1.0259,1.02261,1.02401,14671,0,0.0
2022-11-21 12:45:00,1.02401,1.02464,1.02282,1.02398,11489,0,0.0
2022-11-21 14:45:00,1.02399,1.02566,1.02327,1.02561,15276,0,0.0
2022-11-21 16:45:00,1.02561,1.02628,1.02318,1.02375,14025,0,0.0
2022-11-21 18:45:00,1.02375,1.02439,1.02228,1.0235,9334,0,0.0
2022-11-21 20:45:00,1.02349,1.02486,1.02324,1.02422,8379,0,0.0
2022-11-21 22:45:00,1.02423,1.02427,1.02369,1.02419,2858,0,4.875
2022-11-22 00:45:00,1.02421,1.02549,1.02399,1.02533,4501,0,0.875
2022-11-22 02:45:00,1.02534,1.02683,1.02512,1.02648,7450,0,0.0
2022-11-22 04:45:00,1.02647,1.02676,1.02576,1.02601,4461,0,0.25
2022-11-22 06:45:00,1.02604,1.02617,1.0246,1.02474,6550,0,0.0
2022-11-22 08:45:00,1.02475,1.02814,1.0246,1.02716,13822,0,0.0
2022-11-22 10:45:00,1.02715,1.02901,1.02618,1.02803,12603,0,0.0
2022-11-22 12:45:00,1.02803,1.02909,1.02561,1.02715,12123,0,0.0
2022-11-22 14:45:00,1.02714,1.02768,1.0254,1.02654,14742,0,0.0
2022-11-22 16:45:00,1.02653,1.02887,1.02633,1.0275,13666,0,0.0
2022-11-22 18:45:00,1.0275,1.03082,1.02714,1.03053,6668,0,0.0
2022-11-22 20:45:00,1.03054,1.03057,1.02906,1.03005,5598,0,0.0
2022-11-22 22:45:00,1.02999,1.03061,1.02978,1.03037,2768,0,5.875
2022-11-23 00:45:00,1.03039,1.03212,1.03022,1.03054,3701,0,1.125
2022-11-23 02:45:00,1.03056,1.03249,1.03005,1.03239,5886,0,0.0
2022-11-23 04:45:00,1.03239,1.03239,1.03103,1.0317,3314,0,0.25
2022-11-23 06:45:00,1.03171,1.03363,1.03142,1.03315,4863,0,0.0
2022-11-23 08:45:00,1.03312,1.03488,1.03109,1.03137,13486,0,0.0
2022-11-23 10:45:00,1.03139,1.03268,1.02963,1.03119,11915,0,0.0
2022-11-23 12:45:00,1.03119,1.03297,1.03077,1.03235,9388,0,0.0
2022-11-23 14:45:00,1.03235,1.03754,1.03174,1.03675,20394,0,0.0
2022-11-23 16:45:00,1.0369,1.0384,1.03441,1.03637,20070,0,0.0
2022-11-23 18:45:00,1.03636,1.03796,1.03568,1.0375,9876,0,0.0
2022-11-23 20:45:00,1.03749,1.04052,1.03669,1.04027,17203,0,0.0
2022-11-23 22:45:00,1.04026,1.04033,1.03918,1.03954,3235,0,4.0
2022-11-24 00:45:00,1.03972,1.04193,1.03972,1.04151,5702,0,1.0
2022-11-24 02:45:00,1.04151,1.04355,1.04113,1.04318,6127,0,0.0
2022-11-24 04:45:00,1.04319,1.04485,1.04303,1.04464,4595,0,0.0
2022-11-24 06:45:00,1.04464,1.04469,1.04298,1.04305,6254,0,0.0
2022-11-24 08:45:00,1.04304,1.04399,1.03999,1.04058,13517,0,0.0
2022-11-24 10:45:00,1.04058,1.04293,1.03924,1.04058,12560,0,0.0
2022-11-24 12:45:00,1.04057,1.04144,1.03819,1.04122,10881,0,0.0
2022-11-24 14:45:00,1.0412,1.04277,1.04078,1.04222,12073,0,0.0
2022-11-24 16:45:00,1.04222,1.04239,1.04021,1.0407,9645,0,0.0
2022-11-24 18:45:00,1.0407,1.04101,1.04012,1.04055,2493,0,0.0
2022-11-24 20:45:00,1.04055,1.04143,1.04041,1.04135,2567,0,0.0
2022-11-24 22:45:00,1.04135,1.04135,1.04049,1.04075,1744,0,9.375
2022-11-25 00:45:00,1.04082,1.04114,1.03959,1.04057,4228,0,0.75
2022-11-25 02:45:00,1.04058,1.04157,1.04034,1.04112,7954,0,0.125
2022-11-25 04:45:00,1.04111,1.04293,1.04043,1.04216,5511,0,0.0
2022-11-25 06:45:00,1.04216,1.04235,1.04073,1.04201,6207,0,0.0
2022-11-25 08:45:00,1.04204,1.04278,1.04078,1.04227,12034,0,0.0
2022-11-25 10:45:00,1.04228,1.04284,1.03822,1.04149,11867,0,0.0
2022-11-25 12:45:00,1.04149,1.04149,1.03758,1.03787,9327,0,0.0
2022-11-25 14:45:00,1.03788,1.03888,1.03548,1.0382,13735,0,0.0
2022-11-25 16:45:00,1.03816,1.04118,1.03765,1.04013,13210,0,0.0
2022-11-25 18:45:00,1.04011,1.04093,1.03971,1.04015,8319,0,0.0
2022-11-25 20:45:00,1.04016,1.04146,1.03987,1.04087,7579,0,0.875
2022-11-25 22:45:00,1.04086,1.04103,1.03852,1.03939,1770,0,10.0
2022-11-27 22:45:00,1.03664,1.03796,1.03664,1.03765,945,0,12.5
2022-11-28 00:45:00,1.03761,1.03839,1.03654,1.03782,6977,0,0.875
2022-11-28 02:45:00,1.03786,1.03804,1.03411,1.03606,11057,0,0.125
2022-11-28 04:45:00,1.03606,1.03631,1.03512,1.0362,6000,0,0.375
2022-11-28 06:45:00,1.03621,1.03754,1.03465,1.03717,6997,0,0.0
2022-11-28 08:45:00,1.03717,1.04408,1.03674,1.04394,16120,0,0.0
2022-11-28 10:45:00,1.04392,1.0482,1.0433,1.04742,14571,0,0.0
2022-11-28 12:45:00,1.04742,1.04969,1.04589,1.04729,14202,0,0.0
2022-11-28 14:45:00,1.04729,1.04768,1.0422,1.04301,17656,0,0.0
2022-11-28 16:45:00,1.04299,1.0434,1.03763,1.03854,17378,0,0.0
2022-11-28 18:45:00,1.03851,1.03885,1.0356,1.03615,12480,0,0.0
2022-11-28 20:45:00,1.03614,1.03639,1.03302,1.03354,7771,0,0.0
2022-11-28 22:45:00,1.03357,1.03423,1.03337,1.03405,3813,0,5.25
2022-11-29 00:45:00,1.03407,1.03506,1.03392,1.03401,3639,0,0.875
2022-11-29 02:45:00,1.034,1.03624,1.0334,1.0349,7680,0,0.125
2022-11-29 04:45:00,1.03489,1.03941,1.03469,1.03928,7590,0,0.125
2022-11-29 06:45:00,1.0393,1.03933,1.0352,1.03589,8494,0,0.0
2022-11-29 08:45:00,1.03592,1.03928,1.03507,1.03832,17654,0,0.0
2022-11-29 10:45:00,1.03832,1.03935,1.03558,1.03826,12725,0,0.0
2022-11-29 12:45:00,1.03825,1.03862,1.03599,1.03752,10380,0,0.0
2022-11-29 14:45:00,1.03754,1.03844,1.03249,1.03398,19496,0,0.0
2022-11-29 16:45:00,1.03397,1.0373,1.03314,1.03553,18992,0,0.0
2022-11-29 18:45:00,1.03554,1.03556,1.03282,1.03379,11566,0,0.0
2022-11-29 20:45:00,1.03381,1.03456,1.03199,1.03255,9367,0,0.0
2022-11-29 22:45:00,1.03252,1.03305,1.0322,1.03269,4165,0,15.625
2022-11-30 00:45:00,1.03262,1.03431,1.03185,1.03431,3507,0,2.0
2022-11-30 02:45:00,1.03431,1.03531,1.03354,1.03484,3645,0,1.0
2022-11-30 04:45:00,1.03482,1.03598,1.03434,1.03558,2321,0,1.0
2022-11-30 06:45:00,1.03558,1.0361,1.03356,1.03425,3535,0,0.0
2022-11-30 08:45:00,1.03424,1.03701,1.03392,1.03683,11912,0,0.0
2022-11-30 10:45:00,1.03682,1.03816,1.03538,1.03541,10707,0,0.0
2022-11-30 12:45:00,1.03541,1.03717,1.03466,1.03685,10335,0,0.0
2022-11-30 14:45:00,1.03682,1.03995,1.03573,1.03854,19895,0,0.0
2022-11-30 16:45:00,1.03854,1.03883,1.02899,1.03218,23355,0,0.0
2022-11-30 18:45:00,1.03218,1.03787,1.03048,1.03717,19332,0,0.0
2022-11-30 20:45:00,1.03717,1.04288,1.03633,1.04073,24356,0,0.0
2022-11-30 22:45:00,1.04076,1.04101,1.03984,1.04072,6050,0,12.125
2022-12-01 00:45:00,1.04072,1.0439,1.04072,1.04377,6759,0,2.625
2022-12-01 02:45:00,1.04374,1.04475,1.04187,1.04257,5920,0,1.0
2022-12-01 04:45:00,1.04258,1.04424,1.04229,1.04392,2886,0,1.0
2022-12-01 06:45:00,1.0439,1.04564,1.04377,1.04559,4824,0,0.0
2022-12-01 08:45:00,1.04564,1.0464,1.0393,1.04441,20297,0,0.0
2022-12-01 10:45:00,1.0444,1.045,1.04184,1.04202,13325,0,0.0
2022-12-01 12:45:00,1.04203,1.04549,1.04176,1.0445,11726,0,0.0
2022-12-01 14:45:00,1.04449,1.05293,1.04347,1.05238,21816,0,0.0
2022-12-01 16:45:00,1.05297,1.05335,1.04711,1.04974,27388,0,0.0
2022-12-01 18:45:00,1.04972,1.05193,1.04696,1.05078,16335,0,0.0
2022-12-01 20:45:00,1.05079,1.05305,1.0496,1.05242,11996,0,0.0
2022-12-01 22:45:00,1.05239,1.05294,1.05161,1.05212,3262,0,13.25
2022-12-02 00:45:00,1.05212,1.05394,1.05072,1.05098,5253,0,1.375
2022-12-02 02:45:00,1.05101,1.05174,1.05049,1.05116,6403,0,1.0
2022-12-02 04:45:00,1.05117,1.05258,1.05097,1.05234,3158,0,1.0
2022-12-02 06:45:00,1.05235,1.05359,1.0518,1.0528,5861,0,0.0
2022-12-02 08:45:00,1.0528,1.05449,1.05131,1.05356,17626,0,0.0
2022-12-02 10:45:00,1.05356,1.05403,1.05154,1.05293,13796,0,0.0
2022-12-02 12:45:00,1.05293,1.05447,1.0523,1.05378,9746,0,0.0
2022-12-02 14:45:00,1.05388,1.05411,1.04281,1.04707,31042,0,0.0
2022-12-02 16:45:00,1.04706,1.0526,1.04492,1.05197,22836,0,0.0
2022-12-02 18:45:00,1.05199,1.05341,1.0515,1.05195,11658,0,0.0
2022-12-02 20:45:00,1.05195,1.05405,1.05105,1.05334,9506,0,0.0
2022-12-02 22:45:00,1.0533,1.05418,1.05319,1.05407,2008,0,1.5
2022-12-04 22:45:00,1.05306,1.0541,1.05296,1.05375,667,0,23.75
2022-12-05 00:45:00,1.05365,1.0548,1.05301,1.05427,4688,0,1.5
2022-12-05 02:45:00,1.05431,1.0574,1.05414,1.05704,8227,0,0.875
2022-12-05 04:45:00,1.05705,1.05833,1.05667,1.05812,3834,0,0.875
2022-12-05 06:45:00,1.05813,1.05848,1.05682,1.05692,5103,0,0.0
2022-12-05 08:45:00,1.05705,1.05713,1.05304,1.05545,13153,0,0.0
2022-12-05 10:45:00,1.05543,1.05654,1.05184,1.05363,13046,0,0.0
2022-12-05 12:45:00,1.05364,1.0595,1.05292,1.05901,10079,0,0.0
2022-12-05 14:45:00,1.05899,1.0594,1.05486,1.05498,16100,0,0.0
2022-12-05 16:45:00,1.05329,1.05398,1.04905,1.04932,22088,0,0.0
2022-12-05 18:45:00,1.04932,1.05158,1.049,1.04975,9740,0,0.0
2022-12-05 20:45:00,1.04975,1.04993,1.04803,1.04852,8227,0,0.0
2022-12-05 22:45:00,1.04853,1.04945,1.04835,1.04924,2303,0,8.625
2022-12-06 00:45:00,1.0493,1.05109,1.04919,1.05102,3250,0,1.375
2022-12-06 02:45:00,1.05101,1.05187,1.0491,1.04975,6707,0,1.0
2022-12-06 04:45:00,1.04975,1.05091,1.04877,1.04908,5060,0,1.0
2022-12-06 06:45:00,1.04908,1.04955,1.04757,1.04842,6570,0,0.0
2022-12-06 08:45:00,1.04842,1.05096,1.04761,1.04907,15391,0,0.0
2022-12-06 10:45:00,1.04909,1.05087,1.0479,1.05016,12550,0,0.0
2022-12-06 12:45:00,1.05016,1.05329,1.04945,1.05256,11102,0,0.0
2022-12-06 14:45:00,1.05255,1.0526,1.0498,1.05011,15339,0,0.0
2022-12-06 16:45:00,1.05011,1.05289,1.04858,1.04957,20185,0,0.0
2022-12-06 18:45:00,1.04957,1.04977,1.04631,1.04639,10792,0,0.0
2022-12-06 20:45:00,1.04639,1.04719,1.04593,1.04696,7179,0,0.0
2022-12-06 22:45:00,1.04697,1.04705,1.04617,1.04649,2782,0,17.5
2022-12-07 00:45:00,1.04649,1.04697,1.04562,1.0461,2704,0,1.375
2022-12-07 02:45:00,1.04615,1.04765,1.04551,1.04658,5424,0,0.875
2022-12-07 04:45:00,1.04655,1.04681,1.04581,1.04637,3185,0,1.0
2022-12-07 06:45:00,1.04636,1.0471,1.04475,1.04487,5488,0,0.0
2022-12-07 08:45:00,1.0449,1.04803,1.04431,1.0478,15999,0,0.0
2022-12-07 10:45:00,1.0478,1.05069,1.04659,1.04998,12977,0,0.0
2022-12-07 12:45:00,1.04998,1.05395,1.04863,1.05366,10541,0,0.0
2022-12-07 14:45:00,1.05366,1.05498,1.05156,1.05175,20751,0,0.0
2022-12-07 16:45:00,1.05175,1.05293,1.04882,1.05038,23315,0,0.0
2022-12-07 18:45:00,1.05039,1.05286,1.04987,1.05106,11117,0,0.0
2022-12-07 20:45:00,1.05105,1.05202,1.05026,1.05098,8579,0,0.0
2022-12-07 22:45:00,1.05098,1.05124,1.05014,1.05062,2986,0,14.625
2022-12-08 00:45:00,1.05063,1.05153,1.05016,1.05022,2911,0,1.375
2022-12-08 02:45:00,1.05022,1.05074,1.04945,1.04958,6437,0,1.0
2022-12-08 04:45:00,1.04955,1.05047,1.04944,1.0501,4660,0,0.75
2022-12-08 06:45:00,1.05012,1.05188,1.04939,1.05136,5260,0,0.0
2022-12-08 08:45:00,1.05131,1.05308,1.05095,1.05267,11284,0,0.0
2022-12-08 10:45:00,1.05266,1.05269,1.04895,1.05132,9390,0,0.0
2022-12-08 12:45:00,1.05133,1.05244,1.04924,1.05187,9001,0,0.0
2022-12-08 14:45:00,1.05188,1.05402,1.05108,1.0539,18855,0,0.0
2022-12-08 16:45:00,1.0539,1.05651,1.05343,1.05514,15252,0,0.0
2022-12-08 18:45:00,1.05514,1.05619,1.05383,1.0558,9598,0,0.0
2022-12-08 20:45:00,1.0558,1.05637,1.05454,1.05555,9854,0,0.0
2022-12-08 22:45:00,1.05553,1.05591,1.05466,1.05547,3180,0,12.625
2022-12-09 00:45:00,1.05547,1.05631,1.05518,1.05598,2518,0,1.125
2022-12-09 02:45:00,1.05601,1.05854,1.05591,1.05737,7141,0,0.75
2022-12-09 04:45:00,1.05737,1.05841,1.05735,1.05761,4880,0,1.0
2022-12-09 06:45:00,1.05761,1.05868,1.05709,1.05759,4418,0,0.0
2022-12-09 08:45:00,1.05758,1.05881,1.05609,1.05611,11659,0,0.0
2022-12-09 10:45:00,1.05611,1.05688,1.05468,1.05587,9008,0,0.0
2022-12-09 12:45:00,1.05586,1.05665,1.05503,1.05561,9482,0,0.0
2022-12-09 14:45:00,1.05562,1.05664,1.05043,1.05344,22679,0,0.0
2022-12-09 16:45:00,1.05338,1.05582,1.05191,1.05495,19165,0,0.0
2022-12-09 18:45:00,1.05495,1.05561,1.05321,1.05495,8914,0,0.0
2022-12-09 20:45:00,1.05495,1.05523,1.05303,1.05304,7908,0,0.0
2022-12-09 22:45:00,1.05303,1.05336,1.05287,1.05334,1641,0,2.75
2022-12-11 22:45:00,1.05276,1.05385,1.05275,1.05332,406,0,30.5
2022-12-12 00:45:00,1.0532,1.0534,1.05097,1.05134,3879,0,1.375
2022-12-12 02:45:00,1.05135,1.05203,1.05058,1.05131,6264,0,0.625
2022-12-12 04:45:00,1.05133,1.05198,1.05118,1.05163,3101,0,0.875
2022-12-12 06:45:00,1.05162,1.05279,1.05082,1.05227,5535,0,0.0
2022-12-12 08:45:00,1.05227,1.05514,1.05146,1.05452,12728,0,0.0
2022-12-12 10:45:00,1.05453,1.0567,1.05445,1.05647,9766,0,0.0
2022-12-12 12:45:00,1.05646,1.05744,1.05535,1.05556,8951,0,0.0
2022-12-12 14:45:00,1.05557,1.05777,1.05497,1.05557,12945,0,0.0
2022-12-12 16:45:00,1.05559,1.05803,1.05176,1.05443,16610,0,0.0
2022-12-12 18:45:00,1.05443,1.05487,1.0516,1.05224,9702,0,0.0
2022-12-12 20:45:00,1.05224,1.05381,1.05108,1.0536,7504,0,0.0
2022-12-12 22:45:00,1.0536,1.05387,1.05288,1.05351,1711,0,11.5
2022-12-13 00:45:00,1.05356,1.05478,1.05331,1.05446,2778,0,1.375
2022-12-13 02:45:00,1.05448,1.05542,1.05401,1.05465,5809,0,1.0
2022-12-13 04:45:00,1.05465,1.05482,1.05311,1.05413,4671,0,1.0
2022-12-13 06:45:00,1.05412,1.05549,1.05362,1.05468,5607,0,0.0
2022-12-13 08:45:00,1.05472,1.05607,1.05315,1.05477,11880,0,0.0
2022-12-13 10:45:00,1.05475,1.05475,1.0528,1.05355,9936,0,0.0
2022-12-13 12:45:00,1.05355,1.05525,1.05328,1.05485,8964,0,0.0
2022-12-13 14:45:00,1.05484,1.06734,1.054,1.0645,32185,0,0.0
2022-12-13 16:45:00,1.06453,1.06589,1.06207,1.06296,25647,0,0.0
2022-12-13 18:45:00,1.06297,1.06383,1.06104,1.06203,17993,0,0.0
2022-12-13 20:45:00,1.06204,1.06412,1.06181,1.0627,12110,0,0.0
2022-12-13 22:45:00,1.06271,1.06334,1.06253,1.06322,3535,0,12.25
2022-12-14 00:45:00,1.06315,1.06384,1.06203,1.0636,5482,0,1.5
2022-12-14 02:45:00,1.06362,1.06391,1.06265,1.06278,6684,0,0.875
2022-12-14 04:45:00,1.06279,1.0629,1.06199,1.0624,2504,0,1.0
2022-12-14 06:45:00,1.06241,1.06406,1.06235,1.06374,5467,0,0.0
2022-12-14 08:45:00,1.06374,1.06447,1.0619,1.06423,13830,0,0.0
2022-12-14 10:45:00,1.06423,1.06722,1.0639,1.06698,13933,0,0.0
2022-12-14 12:45:00,1.06698,1.06711,1.06385,1.06455,11014,0,0.0
2022-12-14 14:45:00,1.06454,1.06534,1.06317,1.06427,15814,0,0.0
2022-12-14 16:45:00,1.06428,1.06617,1.06411,1.06542,15572,0,0.0
2022-12-14 18:45:00,1.06541,1.06848,1.06495,1.06793,11287,0,0.0
2022-12-14 20:45:00,1.06388,1.06951,1.06204,1.06795,39314,0,0.0
2022-12-14 22:45:00,1.06795,1.06869,1.06762,1.06801,2239,0,12.875
2022-12-15 00:45:00,1.06795,1.06827,1.06666,1.06792,4241,0,2.5
2022-12-15 02:45:00,1.06792,1.06803,1.06544,1.06582,5212,0,0.125
2022-12-15 04:45:00,1.06582,1.06599,1.06466,1.06477,3529,0,0.625
2022-12-15 06:45:00,1.06477,1.06609,1.06457,1.06548,5194,0,0.0
2022-12-15 08:45:00,1.06546,1.06566,1.06204,1.06217,13591,0,0.0
2022-12-15 10:45:00,1.06217,1.06277,1.06057,1.06159,12988,0,0.0
2022-12-15 12:45:00,1.06159,1.0628,1.06068,1.06229,11752,0,0.0
2022-12-15 14:45:00,1.0623,1.07363,1.06141,1.06991,29169,0,0.0
2022-12-15 16:45:00,1.06991,1.07046,1.06231,1.06369,24344,0,0.0
2022-12-15 18:45:00,1.06375,1.06386,1.05922,1.06224,13068,0,0.0
2022-12-15 20:45:00,1.06224,1.06384,1.06193,1.06252,8124,0,0.0
2022-12-15 22:45:00,1.06252,1.06289,1.06199,1.06276,1961,0,14.25
2022-12-16 00:45:00,1.06276,1.0643,1.06243,1.06407,3357,0,2.75
2022-12-16 02:45:00,1.06406,1.06625,1.06386,1.0651,7802,0,0.875
2022-12-16 04:45:00,1.06508,1.06534,1.06437,1.06462,3664,0,0.875
2022-12-16 06:45:00,1.06462,1.06606,1.06407,1.06562,4931,0,0.0
2022-12-16 08:45:00,1.06559,1.06631,1.06254,1.06555,12931,0,0.0
2022-12-16 10:45:00,1.06555,1.06576,1.06092,1.06236,11888,0,0.0
2022-12-16 12:45:00,1.06234,1.06397,1.06172,1.06217,9468,0,0.0
2022-12-16 14:45:00,1.06217,1.06489,1.06135,1.06436,17730,0,0.0
2022-12-16 16:45:00,1.06436,1.06437,1.05976,1.06093,20740,0,0.0
2022-12-16 18:45:00,1.06093,1.06193,1.06032,1.06151,9913,0,0.0
2022-12-16 20:45:00,1.06151,1.06155,1.05917,1.05925,6353,0,0.0
2022-12-16 22:45:00,1.05922,1.05959,1.05849,1.05891,1766,0,1.5
2022-12-18 22:45:00,1.05812,1.05982,1.05812,1.05924,1145,0,31.0
2022-12-19 00:45:00,1.05918,1.05996,1.05818,1.05991,4968,0,2.125
2022-12-19 02:45:00,1.05993,1.06129,1.05962,1.06087,6283,0,0.625
2022-12-19 04:45:00,1.06085,1.0611,1.06018,1.06062,3477,0,1.0
2022-12-19 06:45:00,1.06062,1.06343,1.06012,1.06292,4843,0,0.0
2022-12-19 08:45:00,1.06292,1.0648,1.06214,1.0642,10931,0,0.0
2022-12-19 10:45:00,1.06419,1.0658,1.06129,1.06193,14195,0,0.0
2022-12-19 12:45:00,1.06194,1.06196,1.06032,1.06063,11699,0,0.0
2022-12-19 14:45:00,1.06062,1.06134,1.05972,1.06032,14345,0,0.0
2022-12-19 16:45:00,1.06033,1.06287,1.05756,1.06232,15985,0,0.0
2022-12-19 18:45:00,1.06232,1.06311,1.06128,1.06141,10327,0,0.0
2022-12-19 20:45:00,1.0614,1.06145,1.06006,1.06046,9740,0,0.0
2022-12-19 22:45:00,1.06041,1.06081,1.06023,1.06067,2219,0,13.125
2022-12-20 00:45:00,1.06067,1.06129,1.05979,1.05999,3951,0,3.125
2022-12-20 02:45:00,1.05999,1.06152,1.05974,1.06142,5056,0,1.0
2022-12-20 04:45:00,1.06142,1.06515,1.06018,1.06073,21301,0,0.75
2022-12-20 06:45:00,1.06071,1.0612,1.05788,1.05938,11915,0,0.0
2022-12-20 08:45:00,1.05937,1.06344,1.05918,1.06335,22930,0,0.0
2022-12-20 10:45:00,1.06334,1.06399,1.06245,1.06286,16400,0,0.0
2022-12-20 12:45:00,1.06286,1.06461,1.06103,1.06136,11834,0,0.0
2022-12-20 14:45:00,1.06135,1.06361,1.05939,1.06356,18071,0,0.0
2022-12-20 16:45:00,1.06356,1.06587,1.06136,1.06353,21479,0,0.0
2022-12-20 18:45:00,1.06353,1.06381,1.06058,1.06061,10568,0,0.0
2022-12-20 20:45:00,1.06061,1.06256,1.05994,1.06153,8158,0,0.0
2022-12-20 22:45:00,1.06145,1.06293,1.06145,1.06226,2590,0,13.125
2022-12-21 00:45:00,1.06231,1.06279,1.06174,1.06204,4365,0,3.375
2022-12-21 02:45:00,1.06205,1.06258,1.06133,1.0614,6571,0,1.0
2022-12-21 04:45:00,1.06139,1.0617,1.06067,1.06082,3129,0,1.0
2022-12-21 06:45:00,1.0608,1.06178,1.06075,1.06137,3917,0,0.0
2022-12-21 08:45:00,1.0614,1.06375,1.06107,1.06345,11509,0,0.0
2022-12-21 10:45:00,1.06344,1.06366,1.06127,1.06192,11171,0,0.0
2022-12-21 12:45:00,1.06188,1.06317,1.06045,1.06305,10602,0,0.0
2022-12-21 14:45:00,1.06303,1.06451,1.06023,1.06038,15484,0,0.0
2022-12-21 16:45:00,1.06038,1.06337,1.05953,1.05978,16390,0,0.0
2022-12-21 18:45:00,1.05979,1.0612,1.05904,1.06095,9858,0,0.0
2022-12-21 20:45:00,1.06097,1.06202,1.06081,1.0611,8432,0,0.0
2022-12-21 22:45:00,1.06108,1.06127,1.06028,1.06047,1736,0,15.5
2022-12-22 00:45:00,1.06048,1.06185,1.06041,1.06179,2901,0,1.5
2022-12-22 02:45:00,1.06181,1.06334,1.06133,1.06285,5810,0,1.0
2022-12-22 04:45:00,1.06285,1.06461,1.06284,1.06443,4149,0,1.0
2022-12-22 06:45:00,1.06443,1.06495,1.06384,1.06444,4060,0,0.0
2022-12-22 08:45:00,1.06445,1.06595,1.06261,1.06363,10529,0,0.0
2022-12-22 10:45:00,1.06363,1.06564,1.06276,1.0628,10855,0,0.0
2022-12-22 12:45:00,1.06285,1.0639,1.06137,1.06366,9536,0,0.0
2022-12-22 14:45:00,1.06369,1.06376,1.05859,1.06083,19741,0,0.0
2022-12-22 16:45:00,1.06084,1.06113,1.05834,1.05872,16508,0,0.0
2022-12-22 18:45:00,1.05872,1.05891,1.05767,1.05795,7153,0,0.0
2022-12-22 20:45:00,1.05795,1.06033,1.05733,1.05979,10871,0,0.0
2022-12-22 22:45:00,1.05977,1.06001,1.0591,1.0596,1902,0,16.25
2022-12-23 00:45:00,1.0596,1.06041,1.05887,1.05889,3350,0,3.625
2022-12-23 02:45:00,1.05891,1.06124,1.05865,1.06081,7022,0,0.875
2022-12-23 04:45:00,1.06082,1.06113,1.06041,1.06056,3272,0,1.0
2022-12-23 06:45:00,1.06059,1.06113,1.06018,1.06066,3778,0,0.0
2022-12-23 08:45:00,1.06068,1.06308,1.0599,1.06046,9497,0,0.0
2022-12-23 10:45:00,1.06046,1.06229,1.05962,1.06196,7997,0,0.0
