"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-06-02 00:00:00.000000000Z,,,,0.0070636836333100835,,,0.14127367266620167,0.14127367266620167,,,0,500,50,13.09675320159441,100,20,3.531841816655042,,14.127367266620167,17.659209083275208,92.70483986453111,,103.96261492247508,106.22602378561825,103.54556139640657,105.80159306612552,105.34369282856896,915819
2025-06-03 00:00:00.000000000Z,,,,0.0048873915230360655,,,0.09774783046072132,0.09774783046072132,,,0,500,50,9.482490176110943,100,20,2.4436957615180326,,9.774783046072132,12.218478807590165,97.00972524317415,,105.80159306612552,107.25000101936041,105.04872185037634,106.49221541928509,106.32078842707674,652607
2025-06-04 00:00:00.000000000Z,,,,0.006668038147250319,,,0.13336076294500637,0.13336076294500637,,,0,500,50,12.599491232851832,100,20,3.3340190736251594,,13.336076294500637,16.670095368125796,94.47674829250529,,106.49221541928509,107.75202966230356,105.8201112329508,107.07623952535712,106.93115498649215,1467597
2025-06-05 00:00:00.000000000Z,,,,0.009148031759178816,,,0.18296063518357633,0.18296063518357633,,,0,500,50,17.150672497715036,100,20,4.574015879589408,,18.296063518357634,22.87007939794704,93.73968602867305,,107.07623952535712,112.34213467669704,105.67439780644256,110.89035852638808,109.94931238397893,900826
2025-06-06 00:00:00.000000000Z,,,,0.008821968196520938,,,0.17643936393041876,0.17643936393041876,,,0,500,50,16.600263113419857,100,20,4.410984098260469,,17.643936393041876,22.054920491302347,94.08480479427705,,110.89035852638808,111.80487744636183,109.77224203080986,110.6850679076969,110.73681382314138,1024211
2025-06-09 00:00:00.000000000Z,,,,0.008753867969702955,,,0.1750773593940591,0.1750773593940591,,,0,500,50,16.637197314532315,100,20,4.376933984851478,,17.50773593940591,21.884669924257388,95.02769159937915,,110.6850679076969,113.045785840004,109.31628787733376,111.66488891391147,111.42296288629018,1190031
2025-06-10 00:00:00.000000000Z,,,,0.006625300195724708,,,0.13250600391449416,0.13250600391449416,,,0,500,50,12.855167900840542,100,20,3.312650097862354,,13.250600391449415,16.56325048931177,97.01573906897045,,111.66488891391147,111.78428798354622,109.75342613765582,109.87090696981099,110.319882015206,892701
2025-06-11 00:00:00.000000000Z,,,,0.007241816206745538,,,0.14483632413491077,0.14483632413491077,,,0,500,50,14.400364637518507,100,20,3.620908103372769,,14.483632413491076,18.104540516863846,99.42509051876372,,109.87090696981099,114.73376413465873,108.99415465526039,113.82545515628223,112.84470727562089,1234026
2025-06-12 00:00:00.000000000Z,,,,0.006353710737619084,,,0.12707421475238168,0.12707421475238168,,,0,500,50,12.634490916061552,100,20,3.1768553688095422,,12.707421475238167,15.88427684404771,99.4260790096659,,113.82545515628223,114.87911756310501,111.02324475399186,112.06056992572745,112.50587554213794,1186471
2025-06-13 00:00:00.000000000Z,,,,0.006935970343821045,,,0.1387194068764209,0.1387194068764209,,,0,500,50,14.096284828641942,100,20,3.4679851719105224,,13.87194068764209,17.33992585955261,101.61725129923393,,112.06056992572745,116.10535434488638,111.68112103690464,115.71353612787587,114.8033869093857,1009905
2025-06-16 00:00:00.000000000Z,,,,0.005552044720991395,,,0.1110408944198279,0.1110408944198279,,,0,500,50,11.338959222255568,100,20,2.7760223604956975,,11.10408944198279,13.880111802478488,102.11516470125657,,115.71353612787587,116.64880886444753,112.53711323912668,113.45412392351214,114.02354248764962,882222
2025-06-17 00:00:00.000000000Z,,,,0.0035696096267714464,,,0.07139219253542893,0.07139219253542893,,,0,500,50,7.40136979991253,100,20,1.7848048133857233,,7.139219253542893,8.924024066928617,103.67197780400906,,113.45412392351214,113.73664462500794,110.79675545374374,111.07334760392159,111.67002382164873,825311
2025-06-18 00:00:00.000000000Z,,,,0.004797680462674643,,,0.09595360925349286,0.09595360925349286,,,0,500,50,9.987541395259328,100,20,2.3988402313373216,,9.595360925349286,11.994201156686607,104.08718830861243,,111.07334760392159,115.0030513901908,110.16945067933152,114.07472970387175,113.33049036931646,817470
2025-06-19 00:00:00.000000000Z,,,,0.0059191395826906105,,,0.11838279165381221,0.11838279165381221,,,0,500,50,12.20423161712668,100,20,2.9595697913453054,,11.838279165381222,14.797848956726527,103.09126391288032,,114.07472970387175,115.82544740842994,113.5503890346266,115.295495530007,114.99170687576763,617839
2025-06-20 00:00:00.000000000Z,,,,0.006350242592673289,,,0.12700485185346577,0.12700485185346577,,,0,500,50,13.475457203779243,100,20,3.1751212963366444,,12.700485185346578,15.875606481683223,106.10190876272038,,115.295495530007,119.69845796980053,115.17873963383505,119.57736596649963,118.50798238415871,905300
2025-06-23 00:00:00.000000000Z,,,,0.006651216280960044,,,0.13302432561920088,0.13302432561920088,,,0,500,50,13.86031045307844,100,20,3.325608140480022,,13.302432561920089,16.62804070240011,104.19380356608872,,119.57736596649963,121.37650571839696,116.27789284478197,118.05411401916716,118.44065665037832,797162
2025-06-24 00:00:00.000000000Z,,,,0.006730389316201364,,,0.13460778632402728,0.13460778632402728,,,0,500,50,13.840008564766933,100,20,3.365194658100682,,13.460778632402729,16.825973290503413,102.81729566112412,,118.05411401916716,118.39100318482082,116.32440111434269,116.65730422589105,117.0075031877364,1455435
2025-06-25 00:00:00.000000000Z,,,,0.00784265063554462,,,0.1568530127108924,0.1568530127108924,,,0,500,50,16.184410606705356,100,20,3.92132531777231,,15.685301271089239,19.60662658886155,103.18201943966524,,116.65730422589105,119.76218297618206,116.27053325591761,119.3664300463706,118.69139408121022,762360
2025-06-26 00:00:00.000000000Z,,,,0.008801960967624867,,,0.17603921935249733,0.17603921935249733,,,0,500,50,18.512757450175684,100,20,4.400980483812433,,17.603921935249733,22.004902419062166,105.1626877139583,,119.3664300463706,124.096829776203,118.95972702822178,123.67544516413399,122.60186178317318,1205045
2025-06-27 00:00:00.000000000Z,,,,0.010220330392262722,,,0.20440660784525444,0.20440660784525444,,,0,500,50,21.250645459025563,100,20,5.110165196131361,,20.440660784525445,25.550825980656807,103.96261492247508,,123.67544516413399,125.49909046364064,123.39312552368807,125.21326038150065,124.8296841875825,473582
2025-06-30 00:00:00.000000000Z,,,,0.0076666311737324565,,,0.15333262347464913,0.15333262347464913,,,0,500,50,16.222835832626274,100,20,3.8333155868662283,,15.333262347464913,19.16657793433114,105.80159306612552,,125.21326038150065,127.87312648588632,119.43230214359892,122.0244288987518,122.8385716067472,938697
2025-07-01 00:00:00.000000000Z,,,,0.008013493292410613,,,0.16026986584821226,0.16026986584821226,,,0,500,50,17.067493079127743,100,20,4.006746646205307,,16.026986584821227,20.033733231026535,106.49221541928509,,122.0244288987518,123.83487274393684,121.75268368082055,123.55970849841283,123.17674335539576,1265994
2025-07-02 00:00:00.000000000Z,,,,0.007549695620644585,,,0.1509939124128917,0.1509939124128917,,,0,500,50,16.167860332393587,100,20,3.774847810322292,,15.09939124128917,18.87423905161146,107.07623952535712,,123.55970849841283,124.31593460027865,122.48980538468965,123.24409985775071,123.32348492511743,1271040
2025-07-03 00:00:00.000000000Z,,,,0.004970042036199121,,,0.09940084072398242,0.09940084072398242,,,0,500,50,11.022594865706807,100,20,2.4850210180995607,,9.940084072398243,12.425105090497803,110.89035852638808,,123.24409985775071,124.01470738542929,121.15066911468193,121.91295339209489,122.24782082107525,1524016
2025-07-04 00:00:00.000000000Z,,,,0.005541243410633385,,,0.11082486821266771,0.11082486821266771,,,0,500,50,12.266658063980685,100,20,2.770621705316693,,11.082486821266771,13.853108526583464,110.6850679076969,,121.91295339209489,123.69276415836626,121.17817595646663,122.95172597167759,122.693598014547,1269192
2025-07-07 00:00:00.000000000Z,,,,0.0037889219484994407,,,0.07577843896998882,0.07577843896998882,,,0,500,50,8.461790969653421,100,20,1.8944609742497203,,7.577843896998882,9.472304871248602,111.66488891391147,,122.95172597167759,123.0664450543663,120.01459668657213,120.12667988356489,120.83360037701705,1180485
2025-07-08 00:00:00.000000000Z,,,,0.0051295828037714476,,,0.10259165607542896,0.10259165607542896,,,0,500,50,11.2718383005423,100,20,2.564791401885724,,10.259165607542895,12.82395700942862,109.87090696981099,,120.12667988356489,121.54171299971587,119.73105843217667,121.14274527035329,120.88956549314977,1256887
2025-07-09 00:00:00.000000000Z,,,,0.0035621242351599226,,,0.07124248470319845,0.07124248470319845,,,0,500,50,8.109208247806038,100,20,1.7810621175799612,,7.124248470319845,8.905310587899805,113.82545515628223,,121.14274527035329,122.06755884793004,121.01071293064392,121.93466340408827,121.73689964668762,1074977
2025-07-10 00:00:00.000000000Z,,,,0.0023433322373949657,,,0.04686664474789931,0.04686664474789931,,,0,500,50,5.251902920956198,100,20,1.1716661186974828,,4.686664474789931,5.858330593487414,112.06056992572745,,121.93466340408827,122.81042484889603,116.46990898628478,117.31247284668365,118.47631988213703,663708
2025-07-11 00:00:00.000000000Z,,,,0.0000039090798899338045,,,0.0000781815977986761,0.0000781815977986761,,,0,500,50,0.009046669141412167,100,20,0.0019545399449669024,,0.00781815977986761,0.009772699724834511,115.71353612787587,,117.31247284668365,118.83586355433373,114.21983800764916,115.72258279701728,116.12521678900436,1248875
2025-07-14 00:00:00.000000000Z,,,,0.0025868282209687734,,,0.05173656441937547,0.05173656441937547,,,0,500,50,5.8697265910125935,100,20,1.2934141104843868,,5.173656441937547,6.467070552421934,113.45412392351214,,115.72258279701728,119.55699697998561,115.4964728362945,119.32385051452474,118.42529271133239,1399689
2025-07-15 00:00:00.000000000Z,,,,0.0035421661124501167,,,0.07084332224900233,0.07084332224900233,,,0,500,50,7.868804957580068,100,20,1.7710830562250583,,7.084332224900233,8.855415281125293,111.07334760392159,,119.32385051452474,119.42849442452076,118.83784339067192,118.94215256150166,119.03766073454901,1103938
2025-07-16 00:00:00.000000000Z,,,,0.002556325850828206,,,0.05112651701656412,0.05112651701656412,,,0,500,50,5.8322436093649515,100,20,1.278162925414103,,5.112651701656413,6.390814627070515,114.07472970387175,,118.94215256150166,121.90357157652618,116.96161974781926,119.9069733132367,119.6697844877047,854990
2025-07-17 00:00:00.000000000Z,,,,0.000917139728653745,,,0.0183427945730749,0.0183427945730749,,,0,500,50,2.114841589707794,100,20,0.45856986432687247,,1.8342794573074899,2.292849321634362,115.295495530007,,119.9069733132367,120.50651141605069,116.82328226525178,117.4103371197148,118.03761698018302,1386809
2025-07-18 00:00:00.000000000Z,,,,0.001057146452202678,,,0.02114292904405356,-0.02114292904405356,,,0,500,50,-2.5282157639045266,100,20,0.5285732261013389,,2.114292904405356,2.642866130506695,119.57736596649963,,117.4103371197148,119.12293848037596,115.34181728099038,117.0491502025951,117.14076404163913,913797
2025-07-21 00:00:00.000000000Z,,,,0.001970177411911053,,,0.03940354823822106,-0.03940354823822106,,,0,500,50,-4.651750976474702,100,20,0.9850887059555266,,3.940354823822106,4.925443529777632,118.05411401916716,,117.0491502025951,117.22103829059903,113.23583030559188,113.40236304269246,114.31539867039396,956199
2025-07-22 00:00:00.000000000Z,,,,0.0007366343288809429,,,0.014732686577618857,-0.014732686577618857,,,0,500,50,-1.7186755001499847,100,20,0.36831716444047147,,1.4732686577618856,1.8415858222023571,116.65730422589105,,113.40236304269246,115.34757385798673,112.99888385675122,114.93862872574107,114.55592879155502,775804
2025-07-23 00:00:00.000000000Z,,,,0.0006577064318724395,,,0.01315412863744879,-0.01315412863744879,,,0,500,50,-1.570161375822991,100,20,0.32885321593621974,,1.315412863744879,1.6442660796810986,119.3664300463706,,114.93862872574107,118.54354183215548,114.20948379230539,117.7962686705476,117.08639074138901,1000255
2025-07-24 00:00:00.000000000Z,,,,0.0009489985831765236,,,0.018979971663530472,-0.018979971663530472,,,0,500,50,-2.3473564446897797,100,20,0.4744992915882618,,1.8979971663530473,2.3724964579413093,123.67544516413399,,117.7962686705476,121.71440536591668,117.42119757233718,121.32808871944421,120.44794509428556,1223952
2025-07-25 00:00:00.000000000Z,,,,0.002957498399365107,,,0.05914996798730214,-0.05914996798730214,,,0,500,50,-7.406360343151491,100,20,1.4787491996825537,,5.914996798730214,7.393745998412768,125.21326038150065,,121.32808871944421,121.36501925693611,117.77104130040487,117.80690003834916,118.68746515850982,685170
2025-07-28 00:00:00.000000000Z,,,,0.0011849745940139956,,,0.023699491880279915,-0.023699491880279915,,,0,500,50,-2.891916961881762,100,20,0.5924872970069979,,2.3699491880279915,2.9624364850349894,122.0244288987518,,117.80690003834916,120.5724846991477,116.38295014838558,119.13251193687003,118.80511468031833,1235163
2025-07-29 00:00:00.000000000Z,,,,0.0024061301162118668,,,0.04812260232423734,-0.04812260232423734,,,0,500,50,-5.946014715367809,100,20,1.2030650581059334,,4.812260232423734,6.015325290529667,123.55970849841283,,119.13251193687003,120.20989485295206,116.55004640149477,117.61369378304502,117.99683220513421,614186
2025-07-30 00:00:00.000000000Z,,,,0.0025441680137854713,,,0.05088336027570943,-0.05088336027570943,,,0,500,50,-6.271073934917439,100,20,1.2720840068927357,,5.088336027570943,6.3604200344636785,123.24409985775071,,117.61369378304502,118.20207420406871,116.38785054038293,116.97302592283327,117.13399414752955,716423
2025-07-31 00:00:00.000000000Z,,,,0.001355331541825875,,,0.027106630836517497,-0.027106630836517497,,,0,500,50,-3.3046494217890796,100,20,0.6776657709129374,,2.71066308365175,3.388328854564687,121.91295339209489,,116.97302592283327,119.89169478444717,115.70732949225903,118.60830397030581,118.20390805432945,1366900
2025-08-01 00:00:00.000000000Z,,,,0.0009856142469327068,,,0.019712284938654137,-0.019712284938654137,,,0,500,50,-2.4236594560530307,100,20,0.4928071234663534,,1.9712284938654137,2.464035617331767,122.95172597167759,,118.60830397030581,120.59652495367709,118.54093593342775,120.52806651562456,120.04839847958849,889761
2025-08-04 00:00:00.000000000Z,,,,0.0008262510300693467,,,0.016525020601386935,0.016525020601386935,,,0,500,50,1.9850958598521231,100,20,0.4131255150346734,,1.6525020601386935,2.065627575173367,120.12667988356489,,120.52806651562456,122.44314935886598,120.20099059750606,122.11177574341701,121.71692286080152,962458
2025-08-05 00:00:00.000000000Z,,,,0.0014901885828883736,,,0.029803771657767472,0.029803771657767472,,,0,500,50,3.6105107180326996,100,20,0.7450942914441868,,2.9803771657767473,3.725471457220934,121.14274527035329,,122.11177574341701,127.43168797293119,119.49005590733331,124.75325598838599,124.10706396425911,691710
2025-08-06 00:00:00.000000000Z,,,,0.0017751091405587172,,,0.03550218281117434,-0.03550218281117434,,,0,500,50,-4.328946711190952,100,20,0.8875545702793586,,3.5502182811174343,4.437772851396793,121.93466340408827,,124.75325598838599,125.80375886145086,116.61540071039308,117.60571669289732,119.40764823940964,955536
2025-08-07 00:00:00.000000000Z,,,,0.000612464881876664,,,0.01224929763753328,0.01224929763753328,,,0,500,50,1.4369953964940692,100,20,0.306232440938332,,1.224929763753328,1.5311622046916602,117.31247284668365,,117.60571669289732,120.47890882728456,115.8929334494797,118.74946824317772,118.46769469077992,1008937
2025-08-08 00:00:00.000000000Z,,,,0.0012225958437261087,,,0.024451916874522174,0.024451916874522174,,,0,500,50,2.8296389750576765,100,20,0.6112979218630543,,2.4451916874522173,3.0564896093152716,115.72258279701728,,118.74946824317772,119.33829252270817,117.96437554754513,118.55222177207496,118.6017779036008,1463556
2025-08-11 00:00:00.000000000Z,,,,0.0012524310493808202,,,0.025048620987616406,0.025048620987616406,,,0,500,50,2.988897906321327,100,20,0.6262155246904101,,2.504862098761641,3.1310776234520508,119.32385051452474,,118.55222177207496,123.90020649774058,117.01357036888406,122.31274842084606,121.38481842707918,1087898
2025-08-12 00:00:00.000000000Z,,,,0.001466400528075403,,,0.029328010561508057,0.029328010561508057,,,0,500,50,3.4883367065322233,100,20,0.7332002640377014,,2.9328010561508058,3.6660013201885073,118.94215256150166,,122.31274842084606,123.67891027813789,121.06552801157488,122.43048926803388,122.40135420644513,1017302
2025-08-13 00:00:00.000000000Z,,,,0.0008650387859250824,,,0.017300775718501648,0.017300775718501648,,,0,500,50,2.0744836523766708,100,20,0.4325193929625412,,1.7300775718501649,2.162596964812706,119.9069733132367,,122.43048926803388,123.34537207582385,121.0699296286386,121.98145696561338,122.09455390892231,1742672
2025-08-14 00:00:00.000000000Z,,,,0.0033095376612872216,,,0.06619075322574443,0.06619075322574443,,,0,500,50,7.7714786504425035,100,20,1.6547688306436108,,6.619075322574443,8.273844153218054,117.4103371197148,,121.98145696561338,126.1889520452985,121.00006881871023,125.1818157701573,124.38816310108083,717931
2025-08-15 00:00:00.000000000Z,,,,0.003164320527002609,,,0.06328641054005218,0.06328641054005218,,,0,500,50,7.407620573085666,100,20,1.5821602635013046,,6.328641054005218,7.910801317506523,117.0491502025951,,125.1818157701573,125.47899448642586,124.16131329934925,124.45677077568077,124.63846233428416,1133140
2025-08-18 00:00:00.000000000Z,,,,0.005419739466139784,,,0.10839478932279567,0.10839478932279567,,,0,500,50,12.292225250719838,100,20,2.7098697330698918,,10.839478932279567,13.54934866534946,113.40236304269246,,124.45677077568077,127.70110351161821,122.47001535557285,125.6945882934123,125.39007386350391,940875
2025-08-19 00:00:00.000000000Z,,,,0.005115792998532958,,,0.10231585997065916,0.10231585997065916,,,0,500,50,11.760044641922505,100,20,2.5578964992664788,,10.231585997065915,12.789482496332393,114.93862872574107,,125.6945882934123,127.22167960682154,125.17572687080623,126.69867336766357,126.44868830323873,1384974
2025-08-20 00:00:00.000000000Z,,,,0.004773725143343018,,,0.09547450286686036,0.09547450286686036,,,0,500,50,11.24654019089165,100,20,2.386862571671509,,9.547450286686036,11.934312858357545,117.7962686705476,,126.69867336766357,130.02168008820522,125.73758388950293,129.04280886143925,128.46122042514668,1503390
2025-08-21 00:00:00.000000000Z,,,,0.006575358900383306,,,0.13150717800766612,0.13150717800766612,,,0,500,50,15.955514560557859,100,20,3.287679450191653,,13.150717800766612,16.438397250958264,121.32808871944421,,129.04280886143925,138.86010579909023,127.5609398808783,137.28360328000207,135.24706305999317,861449
2025-08-22 00:00:00.000000000Z,,,,0.009595479733323215,,,0.1919095946664643,0.1919095946664643,,,0,500,50,22.608274435272264,100,20,4.797739866661607,,19.19095946664643,23.988699333308038,117.80690003834916,,137.28360328000207,142.33761971733705,135.40403284785222,140.41517447362142,139.643000378108,685715
2025-08-25 00:00:00.000000000Z,,,,0.008871482278471086,,,0.17742964556942173,0.17742964556942173,,,0,500,50,21.137639368753753,100,20,4.435741139235543,,17.742964556942173,22.178705696177715,119.13251193687003,,140.41517447362142,140.44138153730714,140.24397130903688,140.27015130562378,140.30641386439788,1124800
2025-08-26 00:00:00.000000000Z,,,,0.008876073300633015,,,0.1775214660126603,0.1775214660126603,,,0,500,50,20.878955343530265,100,20,4.438036650316508,,17.75214660126603,22.19018325158254,117.61369378304502,,140.27015130562378,140.27125996789346,138.4915545132646,138.4926491265753,138.93702818357716,1211029
2025-08-27 00:00:00.000000000Z,,,,0.007659304832964499,,,0.15318609665928998,0.15318609665928998,,,0,500,50,17.91864125554477,100,20,3.8296524164822494,,15.318609665928998,19.148262082411247,116.97302592283327,,138.4926491265753,139.09793805219968,134.30211652123478,134.89166717837804,135.79584723254763,633833
2025-08-28 00:00:00.000000000Z,,,,0.006796254561385519,,,0.13592509122771038,0.13592509122771038,,,0,500,50,16.12184453752782,100,20,3.3981272806927594,,13.592509122771038,16.990636403463796,118.60830397030581,,134.89166717837804,136.94423272514496,132.68004069374402,134.73014850783363,134.77114260863905,1237142
2025-08-29 00:00:00.000000000Z,,,,0.005399264163739172,,,0.10798528327478345,0.10798528327478345,,,0,500,50,13.01525740525166,100,20,2.699632081869586,,10.798528327478344,13.49816040934793,120.52806651562456,,134.73014850783363,134.89948898306716,133.37547514918342,133.54332392087622,133.84040299350076,343973
2025-09-01 00:00:00.000000000Z,,,,0.005415885636218256,,,0.1083177127243651,0.1083177127243651,,,0,500,50,13.22686824523754,100,20,2.7079428181091276,,10.83177127243651,13.539714090545639,122.11177574341701,,133.54332392087622,135.38122099894693,133.5013117112849,135.33864398865455,134.88995517188522,1032704
2025-09-02 00:00:00.000000000Z,,,,0.005389128971726152,,,0.10778257943452303,0.10778257943452303,,,0,500,50,13.446227723283599,100,20,2.6945644858630757,,10.778257943452303,13.472822429315379,124.75325598838599,,135.33864398865455,139.88796761492304,133.68511305116022,138.1994837116696,137.4930120223556,893170
2025-09-03 00:00:00.000000000Z,,,,0.008304184593646537,,,0.16608369187293073,0.16608369187293073,,,0,500,50,19.532391613718346,100,20,4.152092296823269,,16.608369187293075,20.760461484116345,117.60571669289732,,138.1994837116696,138.3462573616905,136.99246188180615,137.13810830661566,137.40373396418198,1202288
2025-09-04 00:00:00.000000000Z,,,,0.007245364362665717,,,0.14490728725331434,0.14490728725331434,,,0,500,50,17.20766330589248,100,20,3.6226821813328582,,14.490728725331433,18.113410906664292,118.74946824317772,,137.13810830661566,137.5606550316737,135.53822362191767,135.9571315490702,136.25328543793293,1030149
2025-09-05 00:00:00.000000000Z,,,,0.008079745648130935,,,0.16159491296261871,0.16159491296261871,,,0,500,50,19.157435958783523,100,20,4.039872824065467,,16.159491296261873,20.19936412032734,118.55222177207496,,135.9571315490702,140.03637005197962,133.66002952781795,137.70965773085848,137.27892876037862,1189580
2025-09-08 00:00:00.000000000Z,,,,0.0053530059363350885,,,0.10706011872670178,0.10706011872670178,,,0,500,50,13.094817367724986,100,20,2.676502968167544,,10.706011872670178,13.382514840837722,122.31274842084606,,137.70965773085848,138.09188762996808,135.03172562555795,135.40756578857105,135.98468620816703,693594
2025-09-09 00:00:00.000000000Z,,,,0.0064738967948014346,,,0.12947793589602868,0.12947793589602868,,,0,500,50,15.852047041165918,100,20,3.236948397400717,,12.947793589602869,16.184741987003587,122.43048926803388,,135.40756578857105,139.62801860454738,134.0900568153681,138.2825363091998,137.57078700957877,806658
2025-09-10 00:00:00.000000000Z,,,,0.005089943731345725,,,0.1017988746269145,0.1017988746269145,,,0,500,50,12.417575044450842,100,20,2.5449718656728626,,10.17988746269145,12.724859328364314,121.98145696561338,,138.2825363091998,139.87134799381252,132.85484025485397,134.39903201006422,135.38106306719874,665354
2025-09-11 00:00:00.000000000Z,,,,0.0030577220359020805,,,0.06115444071804161,0.06115444071804161,,,0,500,50,7.655423931492891,100,20,1.5288610179510402,,6.115444071804161,7.644305089755202,125.1818157701573,,134.39903201006422,135.17504879894767,132.07024066411475,132.8372397016502,133.2299422165907,610171
2025-09-12 00:00:00.000000000Z,,,,0.004104033691060677,,,0.08208067382121355,0.08208067382121355,,,0,500,50,10.215495606880197,100,20,2.0520168455303387,,8.208067382121355,10.260084227651694,124.45677077568077,,132.8372397016502,135.5227619045997,131.99833292031403,134.67226638256096,134.2164068975089,901825
2025-09-15 00:00:00.000000000Z,,,,0.00401751006801633,,,0.0803502013603266,0.0803502013603266,,,0,500,50,10.099585479279028,100,20,2.008755034008165,,8.03502013603266,10.043775170040824,125.6945882934123,,134.67226638256096,137.07922210899008,133.39783488780344,135.79417377269132,135.51635113554403,1458973
2025-09-16 00:00:00.000000000Z,,,,0.0050268651329032224,,,0.10053730265806445,0.10053730265806445,,,0,500,50,12.737942870740042,100,20,2.5134325664516113,,10.053730265806445,12.567162832258056,126.69867336766357,,135.79417377269132,140.88609371437352,134.3825603704059,139.43661623840362,138.53547164039668,612662
2025-09-17 00:00:00.000000000Z,,,,0.004823932075626434,,,0.09647864151252869,0.09647864151252869,,,0,500,50,12.449874895912558,100,20,2.411966037813217,,9.647864151252868,12.059830189066085,129.04280886143925,,139.43661623840362,142.78916148401206,138.1589779716507,141.4926837573518,140.9833767425916,1557391
2025-09-18 00:00:00.000000000Z,,,,0.002029541700835232,,,0.04059083401670464,0.04059083401670464,,,0,500,50,5.572455953953693,100,20,1.014770850417616,,4.059083401670463,5.073854252088079,137.28360328000207,,141.4926837573518,143.7645146818731,140.59289833635472,142.85605923395576,142.51738287153483,988568
2025-09-19 00:00:00.000000000Z,,,,0.0029267822261158424,,,0.05853564452231685,0.05853564452231685,,,0,500,50,8.219292738527002,100,20,1.4633911130579211,,5.8535644522316845,7.3169555652896054,140.41517447362142,,142.85605923395576,148.9636950796192,142.53963063822673,148.63446721214842,147.1930650355357,1001869
2025-09-22 00:00:00.000000000Z,,,,0.0010005741431705812,,,0.020011482863411624,0.020011482863411624,,,0,500,50,2.807013729100646,100,20,0.5002870715852906,,2.0011482863411625,2.501435357926453,140.27015130562378,,148.63446721214842,149.71098940930813,142.0408929845362,143.07716503472443,144.4765531158233,1169655
2025-09-23 00:00:00.000000000Z,,,,0.0023751902439295724,,,0.047503804878591446,0.047503804878591446,,,0,500,50,6.57892778122806,100,20,1.1875951219647862,,4.750380487859145,5.937975609823932,138.4926491265753,,143.07716503472443,145.83558048715332,142.32366480718332,145.07157690780335,144.57559977748582,958714
2025-09-24 00:00:00.000000000Z,,,,0.0036765342673802603,,,0.0735306853476052,0.0735306853476052,,,0,500,50,9.918676735307201,100,20,1.8382671336901302,,7.353068534760521,9.191335668450652,134.89166717837804,,145.07157690780335,145.54916279051253,144.3336180284528,144.81034391368524,144.87586716158395,1046416
2025-09-25 00:00:00.000000000Z,,,,0.002022484667870405,,,0.0404496933574081,0.0404496933574081,,,0,500,50,5.449793193139925,100,20,1.0112423339352026,,4.044969335740809,5.056211669676012,134.73014850783363,,144.81034391368524,145.35445630225607,139.65322764970318,140.17994170097356,141.3418918384766,1145938
2025-09-26 00:00:00.000000000Z,,,,0.002691276385765004,,,0.05382552771530008,0.05382552771530008,,,0,500,50,7.188039882896419,100,20,1.345638192882502,,5.382552771530008,6.72819096441251,133.54332392087622,,140.17994170097356,141.35110639736723,139.5626274201226,140.73136380377264,140.59411535625878,522226
2025-09-29 00:00:00.000000000Z,,,,0.002428333851593279,,,0.048566677031865575,0.048566677031865575,,,0,500,50,6.572948212527621,100,20,1.2141669257966394,,4.856667703186558,6.070834628983198,135.33864398865455,,140.73136380377264,141.92487544507446,140.71819103191018,141.91159220118217,141.61656271983725,1271426
2025-09-30 00:00:00.000000000Z,,,,0.00046069223352062657,,,0.009213844670412532,0.009213844670412532,,,0,500,50,1.2733485764505303,100,20,0.23034611676031327,,0.9213844670412532,1.1517305838015666,138.1994837116696,,141.91159220118217,143.53143834700475,137.88082330333904,139.47283228812012,140.089481556646,1051150
2025-10-01 00:00:00.000000000Z,,,,0.002240205778873225,,,0.0448041155774645,0.0448041155774645,,,0,500,50,6.144351654644453,100,20,1.1201028894366125,,4.48041155774645,5.600514447183063,137.13810830661566,,139.47283228812012,144.00639818694884,138.76814230188074,143.28245996126012,142.33486510283745,1028820
2025-10-02 00:00:00.000000000Z,,,,0.0014832256449191414,,,0.029664512898382827,0.029664512898382827,,,0,500,50,4.033102082464524,100,20,0.7416128224595707,,2.966451289838283,3.7080641122978535,135.9571315490702,,143.28245996126012,145.275358394297,138.04312637695392,139.99023363153472,140.82473800858008,684238
2025-10-03 00:00:00.000000000Z,,,,0.0007685713259643563,,,0.015371426519287126,0.015371426519287126,,,0,500,50,2.1167938848060714,100,20,0.38428566298217814,,1.5371426519287126,1.9214283149108908,137.70965773085848,,139.99023363153472,140.81092920212728,139.0067162204462,139.82645161566455,139.86763716347565,742844
2025-10-06 00:00:00.000000000Z,,,,0.002504319772852795,,,0.0500863954570559,0.0500863954570559,,,0,500,50,6.782076887963683,100,20,1.2521598864263974,,5.00863954570559,6.2607994321319875,135.40756578857105,,139.82645161566455,142.60338380451853,139.41958686289883,142.18964267653473,141.6005640051217,1201999
